"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",166,80,"no",0.109558344377334,0.227538672049212,0.0267519172418802,-0.0160177840161424,-0.0336253632801125,0.00254113043889004,-0.0174167177946882,0.0510207670679397,0.0288797917028782,-0.0639080037956887,-0.0151995350259152,-0.034857732929982,-0.0117921180528447,0.0107456461748535,0.0222602576726196,0.0132772327971682,-0.1678908827041,-0.0480160514031337,-0.0335333224015039,-0.0284708963333102,0.749721201732716,1.57675999885672,0.355746107932478,0.191685504598436,0.374953373273796,0.424569033200779,1.05291297066097,1.16827815997855,0.432695255537904,-0.103745108718426,0.00710822806961505,0.0126771118581231,0.0452570107012898,0.0659240592406571,0.0147784026788883,0.0234636569125708,0.00966375628959919,0.0284875342211224,0.0378864006905676,-0.174485602716602,0.88970388580787,-7.15678297222382,0.284307345700738
"2ni",169,40,"no",0.0743342274274958,0.101040450665263,0.097108713921304,0.0430550514495558,-0.0169924711575232,0.0101827645833916,0.0258977090263674,0.0280559986902511,0.00181075765966723,-0.00804703408404376,0.031817624561962,0.0370629923698989,0.0218867669117885,-0.0146390432508236,-0.0121725705336877,-0.00789824529580701,-0.0284330988971197,-0.040671225342462,-0.0153948663167446,-0.0217800105795177,0.555483613871858,0.666247751603113,0.658720599491203,0.602247265888178,0.563545438863576,0.479594041460477,0.759462094320364,0.805203791234452,0.469747056458564,0.045135457579936,0.0270171277705961,0.000382947434113613,0.00882993214611412,0.0279826313073487,0.00922370588521609,0.0148684959201096,0.00435503870117558,0.000952139331023885,0.00307264293567821,-0.158222823810802,0.868772899833635,-7.03847180618533,0.149835766851252
"2ni",169,60,"no",0.114377679441941,0.150115553446169,0.144535763197005,0.0474682679117746,-0.0172524743069633,0.000748940467202806,0.0510610151623619,0.0514846217954107,0.0129986356375255,-0.0108181186660551,0.0419324202595402,0.053357138644703,0.0352340878184538,0.00318594892610352,-0.00938128416092852,-0.00860919418371,-0.0451173692190028,-0.0573754502401027,-0.0203973421992547,-0.0103793172110116,0.558976282729568,0.665085887863141,0.655715706053319,0.502191579874168,0.581691172349296,0.412901862773672,0.783683694264281,0.804116323805792,0.502907951336395,0.060432354730563,0.0205444002707694,0.00115473000440509,0.00975559690495167,0.0301240276031999,0.00800203568834795,0.0118877795820259,0.00408842074180159,0.000645995128745961,0.0028735456762513,-0.15953764527218,0.683481244506339,-4.27109379516879,0.00239450742681764
"2ni",169,80,"no",0.102163396238694,0.131841270537262,0.123363433613839,0.0479658462450143,-0.0103943631005068,0.00346633837497661,0.0475661011752322,0.0498813639827981,0.0139132514641775,-0.00868988679944302,0.0379836170232038,0.0564027568711077,0.0351800529162108,0.00552413428316745,-0.0109315566915021,-0.00578138120103828,-0.0436292413231801,-0.0578942861801399,-0.0134865184341302,0.0040409799355408,0.555365832451367,0.665918965343938,0.640379451091397,0.521608611923392,0.587634564653505,0.431407390015915,0.779941128484467,0.80218408539447,0.511921874018045,0.0905718044710339,0.0168938397542492,0.00125032054020898,0.00963141816795837,0.0239078704121124,0.00771646728750257,0.0102518071089088,0.00324923871061778,0.000222967197971012,0.00376561107044953,-0.148591396870249,0.604875953189461,-4.70220710950735,-0.080001590628694
"2ni",171,40,"no",0.760329579055899,0.956378462468871,0.834626963188129,0.996076577123053,1.07409416067659,1.21163031842687,1.06732591799064,0.976362436683955,0.71023120387133,1.03969124276107,0.597337736723695,0.772141510457497,0.72827095474299,0.781651468910277,0.801198364415912,0.886099461331411,0.848845419165191,0.719978727993028,0.55800638149182,0.624041885898923,-0.252395656360949,-0.313081471651629,-0.187735288567625,-0.2031106719612,0.211366293262903,0.167594671879378,-0.246683954574694,-0.0585158503460382,-0.235761707693909,-0.34593191341951,1.01106183865135e-09,2.20768949987539e-05,0.0197509393877194,0.0222695546176892,0.00482130530531066,0.0206285536046048,0.00275472565988517,0.00229225548116112,1.02620555305465e-09,0.770499404237536,0.712018627621352,0.0572999292641616,-0.0361212394576549
"2ni",171,60,"no",0.4173993381599,0.384697816795405,0.728966222918227,1.29223622486489,0.4707544064579,0.624863027374792,0.479446357109963,-0.551809860667096,0.420599360994486,0.105135676320679,0.348489659527438,0.321218046537675,0.454434710953575,1.0081484943889,0.272548831361689,0.520102576897265,0.315662020061771,-0.602460250118312,0.351927893689302,-0.192541888663671,-0.119183588306609,-0.10992689479813,-0.249265445882503,-0.333743834971808,0.431332295435793,0.413299848470845,-0.04978322641916,0.354815802498526,-0.119712470149838,-0.21581254041783,3.54708245301281e-11,0.000133812190196576,0.0049345409338347,0.00956768185944807,0.0103096000678382,0.0126597384899496,0.00309109516494414,0.00114795161246416,1.35845790722255e-09,-0.685315767339369,-0.904418464215107,1.39723823503569,-1.10653791655234
"2ni",171,80,"no",0.981998060007868,0.982651229467676,0.984770461653157,0.990036487112351,1.0232031513077,1.0234171371725,0.993061271399035,1.00683913406898,0.981998002004899,0.993855479316193,0.982039610616787,0.981839203330219,0.984487779924189,0.989932788918333,1.02312599920961,1.02333706966448,0.992955299842981,1.00708137059585,0.982039545342736,0.993907645475323,-0.147558093126831,-0.14493325640516,-0.129395439037888,-0.0835959481126869,0.28869654581811,0.290254370070373,-0.0480287768560908,0.162282123592451,-0.147558066022794,-0.04267943951984,2.52969470031163e-15,7.68102771843947e-05,0.00441265465433564,0.0106588839721254,0.260568676512851,0.289071224546416,0.00558091473315019,0.00591975116622371,3.266558161396e-15,0.999646719597312,0.999643112256374,-1.29932492709273e-05,-1.39184353925347e-05
"2ni",175,40,"no",0.0676702645927832,0.00537668236122842,0.0678888923879205,0.0295682536538784,-0.00889653191948046,-0.0600530540873234,0.0295750593722611,0.00891699766034362,0.0121206012190142,-0.000365646235304216,-0.00256826468679218,-0.00220472370275219,-0.0116412617110082,-0.00784596835630213,0.00981204628013197,0.022205562117749,-0.0353776779236286,-0.048862297242111,-0.0299405142677558,-0.000321791457651923,-0.0766020121226346,0.00523512562802026,-0.0337736950383824,0.0350842592190137,0.549819881479541,0.400719149768618,0.349215398946791,0.43880551694101,0.214926664386073,0.00302031359745254,1.01308243122135e-06,0.000272519644723498,0.00448904768815704,0.0148435634134749,0.0300160067861575,0.0414415524422817,0.016883381940848,0.0152019348301267,0.00438880499750275,0.283406981757651,0.903932394628155,1.21550418362851,0.610865116092654
"2ni",175,60,"no",0.0594404209807595,0.00382501561995144,0.0510033413583332,0.0217655677023686,0.00429622505266564,-0.050474817291139,0.0168922917161361,-0.00475674818614197,0.00340390414028162,-0.00833460988461335,-0.00491512228684837,-0.00195040129624632,-0.0109975909117344,-0.00982116363555533,0.00694918961410515,0.0160593828165884,-0.0429956978334603,-0.0505055090526078,-0.0288765797281603,0.00385264478285682,-0.138012905359597,0.00268409130576094,-0.0755986269827941,0.025577584425247,0.512764368693339,0.473273489809156,0.37767455638078,0.499376495618237,0.236102061976143,0.0364306135157768,4.16451267505518e-08,0.000189489094579372,0.00354117846073446,0.0102233268844559,0.0317119797401226,0.0399267129159889,0.0167443316834969,0.0197395880496497,0.0031559115662087,0.234354417002993,0.901787776725001,2.43570856715418,0.696645307675641
"2ni",175,80,"no",0.00522767680054567,0.00264562976550531,0.0203425074488405,0.00860946723493814,-0.0287343375615238,-0.0126711293880606,0.0795354257086288,0.114502338868055,0.0643661048486377,-0.012186717797314,-0.0162110927604735,-0.00223850429191894,-0.0193653784350426,-0.0168539287881615,0.00451790945716772,0.0502343128315409,-0.00195870832822714,0.0193100334968112,0.0160542209590013,0.0151641241954944,0.13316549812075,0.0253857561435559,0.227428546045402,0.163198995356611,0.429564472171385,0.0939363010717964,0.502381209186133,0.525113832662606,0.223690896750558,-0.0843336490796583,0.00280700184907419,0.000142646664572461,0.0142087095879593,0.0105539137595128,0.0298030225663787,0.033084708908163,0.0333265391161319,0.0282197785690867,0.00212918778475051,0.663135544303399,0.675528154033368,-1.35436914725529,1.95525789746672
"2ni",178,40,"no",0.0174178731755777,-0.00732813212251962,-0.0468136989250529,0.0815282327110848,0.118693973583246,0.00579547467526634,0.00704668793594515,-0.0115289059055645,-0.0521235761508321,-0.0210937292720182,-0.0365287389742961,-0.0819789071913875,-0.0572540254589066,0.00235945819550346,0.0322389463146497,0.00803937396372914,0.0160848374529139,-0.0302515258307133,-0.0423267754704025,0.0640199959360331,-0.478350724810192,-1.19795462756244,-0.875981888450111,0.323184465360221,1.23216011200797,0.474530277437784,0.902105605622739,0.220334154002536,-0.39943454418321,1.01445745856205,0.00281960128006644,2.40374313633966e-13,0.0147589406676529,0.0255573696278107,8.92539372685351e-08,0.00648313399240083,0.00983139751643967,0.00977692923269645,0.0149454740400746,0.319779472836254,-0.0314005308770215,-1.30148062727814,-15.2747895921141
"2ni",178,60,"no",0.0269479822835872,0.0668903871178745,0.0537213145779914,0.000838722695621062,-0.0318101138606159,-0.00595621237448216,-0.00887002117910708,0.0346545615611627,0.0247094645381945,-0.0443079470798129,0.00483057773181766,0.00503022038296401,0.00240943570007461,-0.0196825918242681,-0.0135827050630062,-0.00188339308111198,-0.0184864170006658,-0.0266244690814923,0.0387442508075431,0.0199691668205982,-0.460162354251936,-1.19874236722474,-0.935688737058911,0.0645791405846371,1.08610005643482,0.449486540684249,0.779055645701307,-0.00485480209418952,-0.0457279603009399,0.975357601276698,0.00208163917230979,3.13634154087437e-11,0.0128708410067282,0.0255744930228372,0.0104900644891751,0.00581061610879841,0.00853580789688638,0.00902668313461195,0.00718601210111622,-0.0269324156136029,0.966564157381256,19.0386027506685,-0.290357919586687
"2ni",178,80,"no",0.0133680622651051,0.00783258358347,0.0164132406835633,-0.0214346674481352,-0.0288443708235496,-0.00459966923975498,-0.0185860193477824,-0.0086318802046888,0.0562395311002088,0.0218751978505159,0.00444318164493283,0.000488323104955305,0.00799944997711756,-0.00252835137414075,-0.0100829843617373,0.000598519362070761,0.00025452601619831,0.0129478749913265,0.00787401608538483,-0.0004236190664514,0.0538054985645116,0.0603830749845314,0.0685400570830452,0.0601329081800229,0.483050463070636,0.319976021418565,0.578965572154187,0.576341739361857,0.49221842118087,0.212577203912338,0.00565671899755205,0.00311667209538624,0.0247396043897097,0.0260689314490587,0.0114242172458216,0.0081855952151112,0.00802845908860209,0.00734569034530031,0.00390961930527823,0.919797066596658,1.00659325115846,-0.559183001368421,0.286013063958653
"2ni",179,40,"no",0.812048512230148,0.935252032335546,2.12667209569179,1.59906202397791,0.612766460915062,0.996173374767331,0.91480513578848,-0.00864440237140829,0.700260900086744,6.25242025509259e-61,0.763673189243005,0.930389262847845,2.05186584759034,1.50633742900204,0.609981479696198,0.976033182751981,1.00530156439421,-0.00824400445020433,0.701001958362414,5.33752660486267e-61,-0.431986033447747,-0.450057834545277,-0.93322386163695,-0.707480000537958,0.176014907104318,-0.321317562473334,0.345056102228263,1.00467103638521,-0.106710432920414,-5.72048565615249e-61,0.00583536358868917,0.0102538010723003,0.0596150964100461,0.0493160737940054,0.0166979971143206,0.055362974842746,0.00384145266342199,3.0263683827602e-07,0.00259188159656052,0.831901528267541,0.841133344829929,0.120055924328804,-0.0338407000236267
"2ni",179,60,"no",-0.00422442564638566,0.00528386244839476,0.0137884873637584,-0.00544731215947423,0.000552511669004415,0.020158573328357,0.0783014813640379,0.000791904329202184,0.0322092188121653,6.6946774939135e-51,0.0292290695711097,0.0102454971279572,0.0478723881071982,0.0168043949346046,-0.0219398936607345,0.0219364669014785,-0.0154271860104177,0.00242895481676133,0.0453480214031021,9.5573054285279e-51,0.124460461486153,0.0567822202021874,0.206148019642166,0.128532882807406,0.422776751556204,0.144260490393316,0.598014008083671,1.00371355735644,0.307637296160007,-1.05871831672369e-50,0.0222135088317164,0.0185744532271276,0.0524116702744055,0.0488543344532144,0.012399474275167,0.0427639637072861,0.000467532090625826,0.000181101805132699,0.000961650654680723,0.875343074925166,0.647428049662964,0.261023142156392,-1.04416908728723
"2ni",179,80,"no",-0.0477575612160398,-0.0621195513298357,-0.107910074020854,-0.127511494843247,-0.0088767341495272,-0.0552385687374707,-0.00293487146307815,-0.000713583133968678,-0.00493658441187308,2.26643861635925e-68,0.000715364725204338,-0.00278483603132378,-0.00424873925092273,0.00767611064703572,-0.00512724777721672,-0.0164056300067326,-0.0541750039426583,-0.000511279251562719,-0.0199241860966132,2.30872133193861e-68,0.181820488720848,0.227592119969645,0.418157889784641,0.473577901414338,0.504587874122757,0.257365717218904,0.732256882958116,1.00049833895668,0.251282686116077,-2.16117397168834e-68,0.0160626904334982,0.0102067171772807,0.031882284552165,0.0195675068605753,0.0123263024736191,0.0318836638418166,0.00783853818351319,0.000148690256705343,0.00571517451375258,-0.106585962410165,0.912132023233701,3.63511378805487,-0.0521327203805642
"2ni",180,40,"no",0.145587968234951,0.146263281028311,0.115028042796243,0.188045187366858,0.0399979927123574,0.0576801260671193,0.0903009961002989,0.0366540464563847,0.056786194657949,0.0216498419198721,0.02908012396137,0.0372336322078762,0.0528957661786034,-0.0200538213073129,-0.0345362922435345,-0.0205593193694727,-0.0251329932023067,-0.0252907658667333,-0.0481217102764049,0.0253340415346499,1.46647420624933,1.47043933797505,1.22260360625966,1.89630456293983,0.802378118551685,0.783557856034152,1.324229538531,0.825889852082136,0.919804881577111,0.260462469585361,0.00762533533223706,0.00247304647504707,0.0345423734976963,0.0132216948898381,0.0114176642379219,0.0235559176973798,0.0149114098471664,0.0284213830940651,0.0113946678899194,0.27424209744811,0.812601128226935,-6.87222444198354,-0.116830502689404
"2ni",180,60,"no",0.140345234020603,0.140765808083446,0.103552129133879,0.171000209104663,0.0136435361526475,0.0319633071494693,0.0712055129682714,0.022224471440185,0.0243899675706943,0.00905669658109126,-0.0191121625955656,-0.0319810402077041,0.0115295107263503,-0.0847426221462225,-0.0116478019587463,-0.00271678307625626,-0.0954292861278352,-0.0283146662313398,-0.135671666609013,-0.0406095628031877,2.13094600622554,2.15542263196895,1.65225951289371,2.72689659915665,0.65983109526296,0.708128996798047,1.54095089338537,0.805484069204938,0.827726981976848,0.200229836116436,0.00860076415671256,0.0159834596894803,0.0547318094563997,0.0369836491835845,0.0236784042881783,0.0325960499011198,0.0134968411327171,0.0235108382043407,5.00180919665725e-10,0.181132112938394,0.305914759462952,-11.9663895862286,0.361214435217421
"2ni",180,80,"no",0.1866670364462,0.20656409902085,0.183106856154588,0.131966495498992,-0.036539539129752,-0.00458697980848205,0.0528561469923957,0.0315216311824141,0.0213239030283677,0.00515464970400523,-0.00372343988170069,-0.0121161247275513,-0.001921591962451,-0.115427139333976,-0.0732168871567455,-0.0822903633015055,-0.0600647875684587,-0.019348415115637,-0.0732751579790804,-0.0623575491675906,-4.91813927611276,-5.43276094479277,-4.74423652380352,-3.17700293137757,1.54053374893964,0.478803175802901,-0.891808632338704,-0.347536358139231,-0.0697532796557494,-0.0208822228559756,0.0135118750902051,0.0103953470447775,0.048204199419887,0.0382746871872979,0.0147012057299042,0.0299069775022978,0.0165289590658797,0.0242885177051837,0.0124782557963743,-0.0605989730126466,0.860593560206896,28.5336311163781,0.0457331754998011
