"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",100,-340.376157949434,60,65,-0.0044953776795477,0,"y"
"2ni",100,-340.376157949434,60,66,0.109506473378491,0,"y"
"2ni",100,-340.376157949434,60,67,0.000696888074880252,0,"y"
"2ni",100,-340.376157949434,60,68,-0.000947318652019339,0,"y"
"2ni",100,-340.376157949434,60,69,0.000102531257273086,0,"y"
"2ni",100,-340.376157949434,60,70,-0.00489965002714717,0,"y"
"2ni",100,-340.376157949434,60,71,0.103610073302074,0,"y"
"2ni",100,-340.376157949434,60,72,-0.00884939013526493,0,"y"
"2ni",100,-340.376157949434,60,73,0.102446240577373,0,"y"
"2ni",100,-340.376157949434,60,74,-0.00652995145423974,0,"y"
"2ni",100,-340.376157949434,60,75,-0.006955268529462,0,"y"
"2ni",100,-340.376157949434,60,76,-0.00714004046478174,0,"y"
"2ni",100,-340.376157949434,60,77,-0.00703542837288895,0,"y"
"2ni",100,-340.376157949434,60,78,0.102884224038537,0,"y"
"2ni",100,-340.376157949434,60,79,-0.00830233597756002,0,"y"
"2ni",100,-340.376157949434,60,80,0.103028917456574,0,"y"
"2ni",100,-340.376157949434,60,81,-0.0114532458714993,0,"y"
"2ni",100,-340.376157949434,60,82,-0.0112958726081237,0,"y"
"2ni",100,-340.376157949434,60,83,-0.00980043975818807,0,"y"
"2ni",100,-340.376157949434,60,84,-0.010323934934762,0,"y"
"2ni",100,-340.376157949434,60,85,0.100737634963383,0,"y"
"2ni",100,-340.376157949434,60,86,-0.0091233904970116,0,"y"
"2ni",100,-340.376157949434,60,87,0.106703798986037,0,"y"
"2ni",100,-340.376157949434,60,88,-0.00349969419540409,0,"y"
"2ni",100,-340.376157949434,60,89,-0.00413830921468867,0,"y"
"2ni",100,-340.376157949434,60,90,-0.0034103238505392,0,"y"
"2ni",100,-466.466099701986,80,81,-0.0186659715583723,0,"y"
"2ni",100,-466.466099701986,80,82,-0.0193137932578726,0,"y"
"2ni",100,-466.466099701986,80,83,-0.0182364812008743,0,"y"
"2ni",100,-466.466099701986,80,84,-0.0149476867494885,0,"y"
"2ni",100,-466.466099701986,80,85,0.0670411300357456,0,"y"
"2ni",100,-466.466099701986,80,86,-0.0128029352033654,0,"y"
"2ni",100,-466.466099701986,80,87,0.0761727462415468,0,"y"
"2ni",100,-466.466099701986,80,88,-0.00649316454216928,0,"y"
"2ni",100,-466.466099701986,80,89,-0.00675597258317563,0,"y"
"2ni",100,-466.466099701986,80,90,-0.00634699175700546,0,"y"
"2ni",100,-530.701772693641,90,NA,NA,NA,"y"
"2ni",100,-530.701772693641,90,NA,NA,NA,"y"
"2ni",103,-603.166701401877,40,41,5.8527229004733e-12,0,"y"
"2ni",103,-603.166701401877,40,42,-2.15991566446882e-10,0,"y"
"2ni",103,-603.166701401877,40,43,1.29418126294533e-10,0,"y"
"2ni",103,-603.166701401877,40,44,2.32823469877347e-08,0,"y"
"2ni",103,-603.166701401877,40,45,1.17544455389915e-08,0,"y"
"2ni",103,-603.166701401877,40,46,6.58038744139343e-09,0,"y"
"2ni",103,-603.166701401877,40,47,3.9996858293386e-09,0,"y"
"2ni",103,-603.166701401877,40,48,2.95404059140417e-09,0,"y"
"2ni",103,-603.166701401877,40,49,1.7720665880382e-09,0,"y"
"2ni",103,-603.166701401877,40,50,3.01691037991381e-09,0,"y"
"2ni",103,-603.166701401877,40,51,2.52136517886467e-09,0,"y"
"2ni",103,-603.166701401877,40,52,2.4338616880508e-09,0,"y"
"2ni",103,-603.166701401877,40,53,8.03641447134313e-10,0,"y"
"2ni",103,-603.166701401877,40,54,7.4164991291801e-10,0,"y"
"2ni",103,-603.166701401877,40,55,3.01257320188929e-10,0,"y"
"2ni",103,-603.166701401877,40,56,-5.14678335685084e-10,0,"y"
"2ni",103,-603.166701401877,40,57,-5.71443424781396e-10,0,"y"
"2ni",103,-603.166701401877,40,58,-1.63001578461882e-09,0,"y"
"2ni",103,-603.166701401877,40,59,-5.70876159970023e-10,0,"y"
"2ni",103,-603.166701401877,40,60,-2.01422001379806e-09,0,"y"
"2ni",103,-603.166701401877,40,61,-1.76583917902389e-09,0,"y"
"2ni",103,-603.166701401877,40,62,-2.64339813464328e-09,0,"y"
"2ni",103,-603.166701401877,40,63,-8.28886360516222e-09,0,"y"
"2ni",103,-603.166701401877,40,64,-5.16816706212435e-09,0,"y"
"2ni",103,-603.166701401877,40,65,-3.3857051161924e-09,0,"y"
"2ni",103,-603.166701401877,40,66,-2.41142838606894e-09,0,"y"
"2ni",103,-603.166701401877,40,67,-4.10453832476768e-09,0,"y"
"2ni",103,-603.166701401877,40,68,-4.01609204985016e-09,0,"y"
"2ni",103,-603.166701401877,40,69,-5.17025795487562e-09,0,"y"
"2ni",103,-603.166701401877,40,70,-6.60227603789104e-09,0,"y"
"2ni",103,-603.166701401877,40,71,-7.85599662903659e-09,0,"y"
"2ni",103,-603.166701401877,40,72,-6.38207530953963e-09,0,"y"
"2ni",103,-603.166701401877,40,73,-6.37219014039698e-09,0,"y"
"2ni",103,-603.166701401877,40,74,-5.35928030695075e-09,0,"y"
"2ni",103,-603.166701401877,40,75,-6.39455305670813e-09,0,"y"
"2ni",103,-603.166701401877,40,76,-6.74622003713182e-09,0,"y"
"2ni",103,-603.166701401877,40,77,-6.83440238530675e-09,0,"y"
"2ni",103,-603.166701401877,40,78,-5.52055718778738e-09,0,"y"
"2ni",103,-603.166701401877,40,79,-5.39760770464791e-09,0,"y"
"2ni",103,-603.166701401877,40,80,-5.17305289606282e-09,0,"y"
"2ni",103,-603.166701401877,40,81,-5.49431454116455e-09,0,"y"
"2ni",103,-603.166701401877,40,82,-6.95736639766842e-09,0,"y"
"2ni",103,-603.166701401877,40,83,-6.47910629452839e-09,0,"y"
"2ni",103,-603.166701401877,40,84,-7.34247081238688e-09,0,"y"
"2ni",103,-603.166701401877,40,85,-7.44309177831508e-09,0,"y"
"2ni",103,-603.166701401877,40,86,-5.55476303539811e-09,0,"y"
"2ni",103,-603.166701401877,40,87,-5.83158821467667e-09,0,"y"
"2ni",103,-603.166701401877,40,88,-6.33081633155465e-09,0,"y"
"2ni",103,-603.166701401877,40,89,-6.66407958395741e-09,0,"y"
"2ni",103,-603.166701401877,40,90,-7.34023277352991e-09,0,"y"
"2ni",103,-927.319647176727,60,61,-4.41421380583827e-05,0,"y"
"2ni",103,-927.319647176727,60,62,0.00638637888990278,0,"y"
"2ni",103,-927.319647176727,60,63,0.00147433114834612,0,"y"
"2ni",103,-927.319647176727,60,64,-0.00116718235011369,0,"y"
"2ni",103,-927.319647176727,60,65,0.00157050162352166,0,"y"
"2ni",103,-927.319647176727,60,66,0.00803313092925462,0,"y"
"2ni",103,-927.319647176727,60,67,0.000740333465618136,0,"y"
"2ni",103,-927.319647176727,60,68,-0.000242183882537564,0,"y"
"2ni",103,-927.319647176727,60,69,0.000253094982229111,0,"y"
"2ni",103,-927.319647176727,60,70,0.00102259326630702,0,"y"
"2ni",103,-927.319647176727,60,71,-0.00191275100251671,0,"y"
"2ni",103,-927.319647176727,60,72,0.000845788750088635,0,"y"
"2ni",103,-927.319647176727,60,73,0.00726683708487355,0,"y"
"2ni",103,-927.319647176727,60,74,0.000560662290803139,0,"y"
"2ni",103,-927.319647176727,60,75,-0.000667759144548951,0,"y"
"2ni",103,-927.319647176727,60,76,3.23449224928419e-05,0,"y"
"2ni",103,-927.319647176727,60,77,0.000983043621819859,0,"y"
"2ni",103,-927.319647176727,60,78,-0.00157549908074966,0,"y"
"2ni",103,-927.319647176727,60,79,0.00101370966803156,0,"y"
"2ni",103,-927.319647176727,60,80,0.0074425222360192,0,"y"
"2ni",103,-927.319647176727,60,81,0.000392845723638119,0,"y"
"2ni",103,-927.319647176727,60,82,-0.000785454444189987,0,"y"
"2ni",103,-927.319647176727,60,83,1.62786133239222e-05,0,"y"
"2ni",103,-927.319647176727,60,84,0.000918809582452188,0,"y"
"2ni",103,-927.319647176727,60,85,-0.00187381271787785,0,"y"
"2ni",103,-927.319647176727,60,86,0.000945607644470993,0,"y"
"2ni",103,-927.319647176727,60,87,0.00751356736585436,0,"y"
"2ni",103,-927.319647176727,60,88,0.000574909802026295,0,"y"
"2ni",103,-927.319647176727,60,89,-0.000796182626719178,0,"y"
"2ni",103,-927.319647176727,60,90,-0.000115508707681303,0,"y"
"2ni",103,-1046.42154321654,80,81,-0.000796777067477526,0,"y"
"2ni",103,-1046.42154321654,80,82,-0.000950019131463928,0,"y"
"2ni",103,-1046.42154321654,80,83,-0.000798841979780522,0,"y"
"2ni",103,-1046.42154321654,80,84,-0.00100817635000988,0,"y"
"2ni",103,-1046.42154321654,80,85,-0.00136484697225352,0,"y"
"2ni",103,-1046.42154321654,80,86,-0.000974616112492819,0,"y"
"2ni",103,-1046.42154321654,80,87,-0.000999596421691544,0,"y"
"2ni",103,-1046.42154321654,80,88,-0.00096651278712478,0,"y"
"2ni",103,-1046.42154321654,80,89,-0.000969412863152105,0,"y"
"2ni",103,-1046.42154321654,80,90,-0.000896655977031904,0,"y"
"2ni",103,-1189.00293545527,90,NA,NA,NA,"y"
"2ni",103,-1189.00293545527,90,NA,NA,NA,"y"
"2ni",109,-610.725169604748,40,41,0.374696519683991,0,"y"
"2ni",109,-610.725169604748,40,42,-0.0303261165682038,0,"y"
"2ni",109,-610.725169604748,40,43,-0.0636993726868426,0,"y"
"2ni",109,-610.725169604748,40,44,0.0722823819974578,0,"y"
"2ni",109,-610.725169604748,40,45,0.119285353585813,0,"y"
"2ni",109,-610.725169604748,40,46,0.289413006932922,0,"y"
"2ni",109,-610.725169604748,40,47,-0.0223066937628154,0,"y"
"2ni",109,-610.725169604748,40,48,0.339441132602078,0,"y"
"2ni",109,-610.725169604748,40,49,-0.0361622949895739,1,"y"
"2ni",109,-610.725169604748,40,50,-0.0967557980117429,0,"y"
"2ni",109,-610.725169604748,40,51,0.104857307253727,0,"y"
"2ni",109,-610.725169604748,40,52,0.107273826961624,0,"y"
"2ni",109,-610.725169604748,40,53,0.295032836612273,0,"y"
"2ni",109,-610.725169604748,40,54,-0.00943319033533957,0,"y"
"2ni",109,-610.725169604748,40,55,0.386510275312722,1,"y"
"2ni",109,-610.725169604748,40,56,-0.0293352130480814,1,"y"
"2ni",109,-610.725169604748,40,57,-0.0605904919196207,0,"y"
"2ni",109,-610.725169604748,40,58,0.253601928365873,0,"y"
"2ni",109,-610.725169604748,40,59,0.205607522347792,1,"y"
"2ni",109,-610.725169604748,40,60,0.385431891363591,1,"y"
"2ni",109,-610.725169604748,40,61,-0.00116735913134958,0,"y"
"2ni",109,-610.725169604748,40,62,0.381701072324248,0,"y"
"2ni",109,-610.725169604748,40,63,-0.0285062071562541,0,"y"
"2ni",109,-610.725169604748,40,64,0.0229928486920428,0,"y"
"2ni",109,-610.725169604748,40,65,0.116797128169308,0,"y"
"2ni",109,-610.725169604748,40,66,0.126254677213163,0,"y"
"2ni",109,-610.725169604748,40,67,0.314399734638179,0,"y"
"2ni",109,-610.725169604748,40,68,0.14755227632636,0,"y"
"2ni",109,-610.725169604748,40,69,0.532271344177355,1,"y"
"2ni",109,-610.725169604748,40,70,0.0274802162581083,0,"y"
"2ni",109,-610.725169604748,40,71,0.0394607268573203,0,"y"
"2ni",109,-610.725169604748,40,72,0.213323826671666,0,"y"
"2ni",109,-610.725169604748,40,73,0.186432019151697,0,"y"
"2ni",109,-610.725169604748,40,74,0.34397503124075,0,"y"
"2ni",109,-610.725169604748,40,75,0.00496049563157655,0,"y"
"2ni",109,-610.725169604748,40,76,0.483053335352196,0,"y"
"2ni",109,-610.725169604748,40,77,0.0754973352192763,0,"y"
"2ni",109,-610.725169604748,40,78,0.039523243222696,0,"y"
"2ni",109,-610.725169604748,40,79,0.167237215654786,0,"y"
"2ni",109,-610.725169604748,40,80,0.246800714831519,1,"y"
"2ni",109,-610.725169604748,40,81,0.366410652699305,0,"y"
"2ni",109,-610.725169604748,40,82,0.0138588453598604,0,"y"
"2ni",109,-610.725169604748,40,83,0.397599090700752,1,"y"
"2ni",109,-610.725169604748,40,84,0.000503385138447499,0,"y"
"2ni",109,-610.725169604748,40,85,-0.0327686121754965,0,"y"
"2ni",109,-610.725169604748,40,86,0.209225825105031,0,"y"
"2ni",109,-610.725169604748,40,87,0.184479658667777,0,"y"
"2ni",109,-610.725169604748,40,88,0.342893145809716,0,"y"
"2ni",109,-610.725169604748,40,89,0.00435967441773316,0,"y"
"2ni",109,-610.725169604748,40,90,0.517765520551062,0,"y"
"2ni",109,-735.112346642389,60,61,0.131861635133675,0,"y"
"2ni",109,-735.112346642389,60,62,0.374273875170377,0,"y"
"2ni",109,-735.112346642389,60,63,0.208103275002651,0,"y"
"2ni",109,-735.112346642389,60,64,0.0498113734532853,0,"y"
"2ni",109,-735.112346642389,60,65,0.0418076750069507,0,"y"
"2ni",109,-735.112346642389,60,66,0.175102092656697,0,"y"
"2ni",109,-735.112346642389,60,67,0.298403589824983,0,"y"
"2ni",109,-735.112346642389,60,68,0.13795185319524,0,"y"
"2ni",109,-735.112346642389,60,69,0.598609124068919,1,"y"
"2ni",109,-735.112346642389,60,70,0.26673897654993,0,"y"
"2ni",109,-735.112346642389,60,71,0.0594569456037015,0,"y"
"2ni",109,-735.112346642389,60,72,0.145698141766914,0,"y"
"2ni",109,-735.112346642389,60,73,0.250571928941208,0,"y"
"2ni",109,-735.112346642389,60,74,0.350764583434592,0,"y"
"2ni",109,-735.112346642389,60,75,0.026767062346804,0,"y"
"2ni",109,-735.112346642389,60,76,0.480147580138654,0,"y"
"2ni",109,-735.112346642389,60,77,0.317860049855379,0,"y"
"2ni",109,-735.112346642389,60,78,0.0611864467267625,0,"y"
"2ni",109,-735.112346642389,60,79,0.0957930053717898,0,"y"
"2ni",109,-735.112346642389,60,80,0.306782520649399,1,"y"
"2ni",109,-735.112346642389,60,81,0.351114144639187,0,"y"
"2ni",109,-735.112346642389,60,82,-0.00318309010416656,0,"y"
"2ni",109,-735.112346642389,60,83,0.377012027600476,1,"y"
"2ni",109,-735.112346642389,60,84,0.256708071163978,0,"y"
"2ni",109,-735.112346642389,60,85,-0.030828756750546,0,"y"
"2ni",109,-735.112346642389,60,86,0.142322418408646,0,"y"
"2ni",109,-735.112346642389,60,87,0.248010649572023,0,"y"
"2ni",109,-735.112346642389,60,88,0.3490141873845,0,"y"
"2ni",109,-735.112346642389,60,89,0.0255762481298646,0,"y"
"2ni",109,-735.112346642389,60,90,0.512937256827423,0,"y"
"2ni",109,-964.503208250415,80,81,0.245315488602538,0,"y"
"2ni",109,-964.503208250415,80,82,-0.0578264662759124,0,"y"
"2ni",109,-964.503208250415,80,83,0.344016039092493,1,"y"
"2ni",109,-964.503208250415,80,84,0.175700509279342,0,"y"
"2ni",109,-964.503208250415,80,85,-0.0279909949097135,0,"y"
"2ni",109,-964.503208250415,80,86,0.112001854904536,0,"y"
"2ni",109,-964.503208250415,80,87,0.279844374851556,0,"y"
"2ni",109,-964.503208250415,80,88,0.293369482162208,0,"y"
"2ni",109,-964.503208250415,80,89,0.00950649377822554,0,"y"
"2ni",109,-964.503208250415,80,90,0.433114935923524,0,"y"
"2ni",109,-1031.2050072667,90,NA,NA,NA,"y"
"2ni",109,-1031.2050072667,90,NA,NA,NA,"y"
"2ni",110,-91.3912936678376,40,41,0.0258685149634695,0,"y"
"2ni",110,-91.3912936678376,40,42,0.0550554737987548,0,"y"
"2ni",110,-91.3912936678376,40,43,0.229863584900961,0,"y"
"2ni",110,-91.3912936678376,40,44,0.11300692558954,0,"y"
"2ni",110,-91.3912936678376,40,45,0.0113478882970482,0,"y"
"2ni",110,-91.3912936678376,40,46,0.00956834546142947,0,"y"
"2ni",110,-91.3912936678376,40,47,-0.085254607207566,0,"y"
"2ni",110,-91.3912936678376,40,48,-0.0109274739773201,0,"y"
"2ni",110,-91.3912936678376,40,49,0.0560419751680863,0,"y"
"2ni",110,-91.3912936678376,40,50,0.185309879031778,0,"y"
"2ni",110,-91.3912936678376,40,51,0.203187286990109,0,"y"
"2ni",110,-91.3912936678376,40,52,-0.00369266408434479,0,"y"
"2ni",110,-91.3912936678376,40,53,-0.0913452117009104,0,"y"
"2ni",110,-91.3912936678376,40,54,0.000469884794962808,0,"y"
"2ni",110,-91.3912936678376,40,55,-0.0266245581370678,0,"y"
"2ni",110,-91.3912936678376,40,56,0.00653331401790153,0,"y"
"2ni",110,-91.3912936678376,40,57,0.144564371696192,0,"y"
"2ni",110,-91.3912936678376,40,58,0.176089883062223,0,"y"
"2ni",110,-91.3912936678376,40,59,-0.0639252432285571,0,"y"
"2ni",110,-91.3912936678376,40,60,-0.0761254919883374,0,"y"
"2ni",110,-91.3912936678376,40,61,0.0186606177835733,0,"y"
"2ni",110,-91.3912936678376,40,62,-0.049784542260117,0,"y"
"2ni",110,-91.3912936678376,40,63,-0.0330189809419735,0,"y"
"2ni",110,-91.3912936678376,40,64,0.10719985820365,0,"y"
"2ni",110,-91.3912936678376,40,65,0.167194972020847,0,"y"
"2ni",110,-91.3912936678376,40,66,-0.083645956013778,0,"y"
"2ni",110,-91.3912936678376,40,67,0.0101699013943991,0,"y"
"2ni",110,-91.3912936678376,40,68,-0.0198206739510945,0,"y"
"2ni",110,-91.3912936678376,40,69,-0.0192995242920868,0,"y"
"2ni",110,-91.3912936678376,40,70,-0.0169336306179606,0,"y"
"2ni",110,-91.3912936678376,40,71,0.186287564000268,0,"y"
"2ni",110,-91.3912936678376,40,72,0.171208491053053,0,"y"
"2ni",110,-91.3912936678376,40,73,-0.00253857150435904,0,"y"
"2ni",110,-91.3912936678376,40,74,-0.0253529666109303,0,"y"
"2ni",110,-91.3912936678376,40,75,0.0162010650841256,0,"y"
"2ni",110,-91.3912936678376,40,76,0.0129153711368917,0,"y"
"2ni",110,-91.3912936678376,40,77,0.0364912552188922,0,"y"
"2ni",110,-91.3912936678376,40,78,0.209049946627647,0,"y"
"2ni",110,-91.3912936678376,40,79,0.178669576014957,0,"y"
"2ni",110,-91.3912936678376,40,80,0.0249051479905721,0,"y"
"2ni",110,-91.3912936678376,40,81,0.0163205746218862,0,"y"
"2ni",110,-91.3912936678376,40,82,0.0152706920211743,0,"y"
"2ni",110,-91.3912936678376,40,83,-0.0455565746721911,0,"y"
"2ni",110,-91.3912936678376,40,84,-0.00161079296570839,0,"y"
"2ni",110,-91.3912936678376,40,85,0.169074383285631,0,"y"
"2ni",110,-91.3912936678376,40,86,0.173094495066774,0,"y"
"2ni",110,-91.3912936678376,40,87,-0.000633758614520488,0,"y"
"2ni",110,-91.3912936678376,40,88,0.0286632611466674,0,"y"
"2ni",110,-91.3912936678376,40,89,-0.0560762221256857,0,"y"
"2ni",110,-91.3912936678376,40,90,0.0290178118178496,0,"y"
"2ni",110,-182.845362083747,60,61,-0.0105641859642289,0,"y"
"2ni",110,-182.845362083747,60,62,-0.0147579278240048,0,"y"
"2ni",110,-182.845362083747,60,63,-0.0149983752129918,0,"y"
"2ni",110,-182.845362083747,60,64,0.10413369724733,0,"y"
"2ni",110,-182.845362083747,60,65,0.121013222572937,0,"y"
"2ni",110,-182.845362083747,60,66,-0.016852095288331,0,"y"
"2ni",110,-182.845362083747,60,67,0.00824475774294036,0,"y"
"2ni",110,-182.845362083747,60,68,-0.00519850312034726,0,"y"
"2ni",110,-182.845362083747,60,69,-0.000120539559297042,0,"y"
"2ni",110,-182.845362083747,60,70,0.00121270210050199,0,"y"
"2ni",110,-182.845362083747,60,71,0.105887961127163,0,"y"
"2ni",110,-182.845362083747,60,72,0.103590514933345,0,"y"
"2ni",110,-182.845362083747,60,73,0.00827366269970248,0,"y"
"2ni",110,-182.845362083747,60,74,-0.0130943629894725,0,"y"
"2ni",110,-182.845362083747,60,75,-0.00439097264616803,0,"y"
"2ni",110,-182.845362083747,60,76,0.000322926225836115,0,"y"
"2ni",110,-182.845362083747,60,77,0.0111636035435351,0,"y"
"2ni",110,-182.845362083747,60,78,0.128099467012005,0,"y"
"2ni",110,-182.845362083747,60,79,0.121671362741582,0,"y"
"2ni",110,-182.845362083747,60,80,-0.00862701669812065,0,"y"
"2ni",110,-182.845362083747,60,81,-0.00520240549103427,0,"y"
"2ni",110,-182.845362083747,60,82,-0.00621793924334115,0,"y"
"2ni",110,-182.845362083747,60,83,-0.00110140874652612,0,"y"
"2ni",110,-182.845362083747,60,84,-0.00113495889134478,0,"y"
"2ni",110,-182.845362083747,60,85,0.101255632968359,0,"y"
"2ni",110,-182.845362083747,60,86,0.108631024926045,0,"y"
"2ni",110,-182.845362083747,60,87,-0.00439683684215176,0,"y"
"2ni",110,-182.845362083747,60,88,0.0133056516998036,0,"y"
"2ni",110,-182.845362083747,60,89,0.00215264645511615,0,"y"
"2ni",110,-182.845362083747,60,90,0.00744667537216996,0,"y"
"2ni",110,-355.796148632463,80,81,-0.00126231734908481,0,"y"
"2ni",110,-355.796148632463,80,82,-0.00249828887904723,0,"y"
"2ni",110,-355.796148632463,80,83,-0.000728064593998691,0,"y"
"2ni",110,-355.796148632463,80,84,-0.00074532665569528,0,"y"
"2ni",110,-355.796148632463,80,85,0.0752402157059903,0,"y"
"2ni",110,-355.796148632463,80,86,0.0815568003160142,0,"y"
"2ni",110,-355.796148632463,80,87,0.00155642919445375,0,"y"
"2ni",110,-355.796148632463,80,88,0.0104671058736689,0,"y"
"2ni",110,-355.796148632463,80,89,0.00259525392171098,0,"y"
"2ni",110,-355.796148632463,80,90,0.00805964228882116,0,"y"
"2ni",110,-415.957362449447,90,NA,NA,NA,"y"
"2ni",110,-415.957362449447,90,NA,NA,NA,"y"
"2ni",118,64.3690979133371,40,41,0.0110605341353557,0,"y"
"2ni",118,64.3690979133371,40,42,0.20082321305484,0,"y"
"2ni",118,64.3690979133371,40,43,0.0486881843138769,0,"y"
"2ni",118,64.3690979133371,40,44,0.0336538920318279,0,"y"
"2ni",118,64.3690979133371,40,45,0.316918314419495,0,"y"
"2ni",118,64.3690979133371,40,46,0.0179909647856314,0,"y"
"2ni",118,64.3690979133371,40,47,0.0712435533590695,0,"y"
"2ni",118,64.3690979133371,40,48,0.0123334602079614,0,"y"
"2ni",118,64.3690979133371,40,49,0.208232041348916,0,"y"
"2ni",118,64.3690979133371,40,50,0.00624142123195699,0,"y"
"2ni",118,64.3690979133371,40,51,0.0246428999027741,0,"y"
"2ni",118,64.3690979133371,40,52,0.291302535672802,1,"y"
"2ni",118,64.3690979133371,40,53,0.0230502774395847,0,"y"
"2ni",118,64.3690979133371,40,54,0.0312823014942421,0,"y"
"2ni",118,64.3690979133371,40,55,0.0241597516982828,0,"y"
"2ni",118,64.3690979133371,40,56,0.16737940886782,0,"y"
"2ni",118,64.3690979133371,40,57,0.0153643961381891,0,"y"
"2ni",118,64.3690979133371,40,58,0.0604803142273841,0,"y"
"2ni",118,64.3690979133371,40,59,0.342851211286159,0,"y"
"2ni",118,64.3690979133371,40,60,0.027095820455935,0,"y"
"2ni",118,64.3690979133371,40,61,0.0721814074053783,0,"y"
"2ni",118,64.3690979133371,40,62,0.0379220674830366,0,"y"
"2ni",118,64.3690979133371,40,63,0.239232646724279,0,"y"
"2ni",118,64.3690979133371,40,64,0.0635864638144674,0,"y"
"2ni",118,64.3690979133371,40,65,0.0485343220833251,0,"y"
"2ni",118,64.3690979133371,40,66,0.316286765186076,0,"y"
"2ni",118,64.3690979133371,40,67,0.00469313354239359,0,"y"
"2ni",118,64.3690979133371,40,68,0.0451737164645508,0,"y"
"2ni",118,64.3690979133371,40,69,0.0181207121278484,0,"y"
"2ni",118,64.3690979133371,40,70,0.23784205295795,0,"y"
"2ni",118,64.3690979133371,40,71,0.0188608459693426,1,"y"
"2ni",118,64.3690979133371,40,72,0.0158592451257582,0,"y"
"2ni",118,64.3690979133371,40,73,0.305025963750418,0,"y"
"2ni",118,64.3690979133371,40,74,0.0919857181032842,0,"y"
"2ni",118,64.3690979133371,40,75,0.049074377627102,0,"y"
"2ni",118,64.3690979133371,40,76,0.0601652511094704,0,"y"
"2ni",118,64.3690979133371,40,77,0.252742029894471,1,"y"
"2ni",118,64.3690979133371,40,78,0.0682012103098971,1,"y"
"2ni",118,64.3690979133371,40,79,0.0441712769029762,0,"y"
"2ni",118,64.3690979133371,40,80,0.352615920487159,0,"y"
"2ni",118,64.3690979133371,40,81,0.00751250133995352,0,"y"
"2ni",118,64.3690979133371,40,82,0.0281722806117481,0,"y"
"2ni",118,64.3690979133371,40,83,0.028531372036945,0,"y"
"2ni",118,64.3690979133371,40,84,0.211331781336766,0,"y"
"2ni",118,64.3690979133371,40,85,0.00572858502833975,1,"y"
"2ni",118,64.3690979133371,40,86,0.120083296403452,1,"y"
"2ni",118,64.3690979133371,40,87,0.345150448200959,0,"y"
"2ni",118,64.3690979133371,40,88,0.028833567270127,0,"y"
