"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",103,-922.686681319503,60,90,-0.000686857477181439,0,"no"
"1ni",103,-965.515348277643,80,81,-0.000153232275972265,0,"no"
"1ni",103,-965.515348277643,80,82,-0.000153074289926265,0,"no"
"1ni",103,-965.515348277643,80,83,-0.000153185827793637,0,"no"
"1ni",103,-965.515348277643,80,84,-0.00015316897874646,0,"no"
"1ni",103,-965.515348277643,80,85,-0.000153151217867691,0,"no"
"1ni",103,-965.515348277643,80,86,-0.000153185153185579,0,"no"
"1ni",103,-965.515348277643,80,87,-0.000153192794369933,0,"no"
"1ni",103,-965.515348277643,80,88,-0.000153199334044704,0,"no"
"1ni",103,-965.515348277643,80,89,-0.000153042154159768,0,"no"
"1ni",103,-965.515348277643,80,90,-0.000153099437548758,0,"no"
"1ni",109,-524.150304135399,40,41,0.11218871226627,0,"no"
"1ni",109,-524.150304135399,40,42,0.117520640999348,0,"no"
"1ni",109,-524.150304135399,40,43,0.117525726203051,0,"no"
"1ni",109,-524.150304135399,40,44,0.0990930897448546,0,"no"
"1ni",109,-524.150304135399,40,45,0.11704258584077,0,"no"
"1ni",109,-524.150304135399,40,46,0.110125864323209,0,"no"
"1ni",109,-524.150304135399,40,47,0.1231281036914,0,"no"
"1ni",109,-524.150304135399,40,48,0.0958425247765444,0,"no"
"1ni",109,-524.150304135399,40,49,0.114144556108749,1,"no"
"1ni",109,-524.150304135399,40,50,0.100616098395293,0,"no"
"1ni",109,-524.150304135399,40,51,0.114657445497049,0,"no"
"1ni",109,-524.150304135399,40,52,0.0934400108214976,0,"no"
"1ni",109,-524.150304135399,40,53,0.114032513112407,0,"no"
"1ni",109,-524.150304135399,40,54,0.114237857064794,0,"no"
"1ni",109,-524.150304135399,40,55,0.125398052246939,1,"no"
"1ni",109,-524.150304135399,40,56,0.122067124685722,1,"no"
"1ni",109,-524.150304135399,40,57,0.120665088855746,0,"no"
"1ni",109,-524.150304135399,40,58,0.281105906887109,0,"no"
"1ni",109,-524.150304135399,40,59,0.217460237959901,1,"no"
"1ni",109,-524.150304135399,40,60,0.21718503172258,1,"no"
"1ni",109,-524.150304135399,40,61,0.172144071821461,0,"no"
"1ni",109,-524.150304135399,40,62,0.122549465597805,0,"no"
"1ni",109,-524.150304135399,40,63,0.120927228426666,0,"no"
"1ni",109,-524.150304135399,40,64,0.204537922423562,0,"no"
"1ni",109,-524.150304135399,40,65,0.12918619332243,0,"no"
"1ni",109,-524.150304135399,40,66,0.118808530461515,0,"no"
"1ni",109,-524.150304135399,40,67,0.12791972241942,0,"no"
"1ni",109,-524.150304135399,40,68,0.239550662960739,0,"no"
"1ni",109,-524.150304135399,40,69,0.218231246939109,1,"no"
"1ni",109,-524.150304135399,40,70,0.164413244721091,0,"no"
"1ni",109,-524.150304135399,40,71,0.200615556041412,0,"no"
"1ni",109,-524.150304135399,40,72,0.203768248065308,0,"no"
"1ni",109,-524.150304135399,40,73,0.174792549932677,0,"no"
"1ni",109,-524.150304135399,40,74,0.158466839814685,0,"no"
"1ni",109,-524.150304135399,40,75,0.149398598434323,0,"no"
"1ni",109,-524.150304135399,40,76,0.202004592712477,0,"no"
"1ni",109,-524.150304135399,40,77,0.205391897049468,0,"no"
"1ni",109,-524.150304135399,40,78,0.201584317276584,0,"no"
"1ni",109,-524.150304135399,40,79,0.16847961187721,0,"no"
"1ni",109,-524.150304135399,40,80,0.225072954434039,1,"no"
"1ni",109,-524.150304135399,40,81,0.185307001678137,0,"no"
"1ni",109,-524.150304135399,40,82,0.147051323362769,0,"no"
"1ni",109,-524.150304135399,40,83,0.143501454533067,1,"no"
"1ni",109,-524.150304135399,40,84,0.143572902441709,0,"no"
"1ni",109,-524.150304135399,40,85,0.14121919345243,0,"no"
"1ni",109,-524.150304135399,40,86,0.198356855868298,0,"no"
"1ni",109,-524.150304135399,40,87,0.171803917042848,0,"no"
"1ni",109,-524.150304135399,40,88,0.156822978624837,0,"no"
"1ni",109,-524.150304135399,40,89,0.148495602230805,0,"no"
"1ni",109,-524.150304135399,40,90,0.219906184975967,0,"no"
"1ni",109,-730.613733929757,60,61,0.229827338049154,0,"no"
"1ni",109,-730.613733929757,60,62,0.150274556371512,0,"no"
"1ni",109,-730.613733929757,60,63,0.148990918908806,0,"no"
"1ni",109,-730.613733929757,60,64,0.277258334062253,0,"no"
"1ni",109,-730.613733929757,60,65,0.15653189103107,0,"no"
"1ni",109,-730.613733929757,60,66,0.145737846567293,0,"no"
"1ni",109,-730.613733929757,60,67,0.157936280819723,0,"no"
"1ni",109,-730.613733929757,60,68,0.328141672288015,0,"no"
"1ni",109,-730.613733929757,60,69,0.287876113655189,1,"no"
"1ni",109,-730.613733929757,60,70,0.211181588301447,0,"no"
"1ni",109,-730.613733929757,60,71,0.266485975278288,0,"no"
"1ni",109,-730.613733929757,60,72,0.269909124170422,0,"no"
"1ni",109,-730.613733929757,60,73,0.231476416214265,0,"no"
"1ni",109,-730.613733929757,60,74,0.207250629729201,0,"no"
"1ni",109,-730.613733929757,60,75,0.192607827431021,0,"no"
"1ni",109,-730.613733929757,60,76,0.270526351922624,0,"no"
"1ni",109,-730.613733929757,60,77,0.272397703969132,0,"no"
"1ni",109,-730.613733929757,60,78,0.268585484048202,0,"no"
"1ni",109,-730.613733929757,60,79,0.215841489885033,0,"no"
"1ni",109,-730.613733929757,60,80,0.303856223318495,1,"no"
"1ni",109,-730.613733929757,60,81,0.243203950247367,0,"no"
"1ni",109,-730.613733929757,60,82,0.183078646094988,0,"no"
"1ni",109,-730.613733929757,60,83,0.180051277991484,1,"no"
"1ni",109,-730.613733929757,60,84,0.184191678723146,0,"no"
"1ni",109,-730.613733929757,60,85,0.179146956209775,0,"no"
"1ni",109,-730.613733929757,60,86,0.265557563562148,0,"no"
"1ni",109,-730.613733929757,60,87,0.22889253942406,0,"no"
"1ni",109,-730.613733929757,60,88,0.205734702937075,0,"no"
"1ni",109,-730.613733929757,60,89,0.191722286416702,0,"no"
"1ni",109,-730.613733929757,60,90,0.296951394128192,0,"no"
"1ni",109,-972.591909677885,80,81,0.194974742313029,0,"no"
"1ni",109,-972.591909677885,80,82,0.14518118007701,0,"no"
"1ni",109,-972.591909677885,80,83,0.150482217971267,1,"no"
"1ni",109,-972.591909677885,80,84,0.158175270331095,0,"no"
"1ni",109,-972.591909677885,80,85,0.157112461453876,0,"no"
"1ni",109,-972.591909677885,80,86,0.221013457639197,0,"no"
"1ni",109,-972.591909677885,80,87,0.19512774930559,0,"no"
"1ni",109,-972.591909677885,80,88,0.178949513375813,0,"no"
"1ni",109,-972.591909677885,80,89,0.169209636725221,0,"no"
"1ni",109,-972.591909677885,80,90,0.253499362259102,0,"no"
"1ni",110,-140.900523036526,40,41,0.077000862072156,0,"no"
"1ni",110,-140.900523036526,40,42,0.0753850179376165,0,"no"
"1ni",110,-140.900523036526,40,43,0.0714418529727692,0,"no"
"1ni",110,-140.900523036526,40,44,0.0285358414595651,0,"no"
"1ni",110,-140.900523036526,40,45,0.0346744282770214,0,"no"
"1ni",110,-140.900523036526,40,46,0.0594868608003313,0,"no"
"1ni",110,-140.900523036526,40,47,0.022242142035853,0,"no"
"1ni",110,-140.900523036526,40,48,0.0450360270646254,0,"no"
"1ni",110,-140.900523036526,40,49,0.0651485258797757,0,"no"
"1ni",110,-140.900523036526,40,50,0.0571243721879064,0,"no"
"1ni",110,-140.900523036526,40,51,0.0658807303988837,0,"no"
"1ni",110,-140.900523036526,40,52,0.0512565890653466,0,"no"
"1ni",110,-140.900523036526,40,53,0.0295176524776148,0,"no"
"1ni",110,-140.900523036526,40,54,0.0375069484336338,0,"no"
"1ni",110,-140.900523036526,40,55,0.0556577134728955,0,"no"
"1ni",110,-140.900523036526,40,56,0.0339516120548694,0,"no"
"1ni",110,-140.900523036526,40,57,0.0318440035585563,0,"no"
"1ni",110,-140.900523036526,40,58,0.0626717430679269,0,"no"
"1ni",110,-140.900523036526,40,59,0.0443613537577641,0,"no"
"1ni",110,-140.900523036526,40,60,0.025298032343939,0,"no"
"1ni",110,-140.900523036526,40,61,0.0468923154561504,0,"no"
"1ni",110,-140.900523036526,40,62,0.0407864188286301,0,"no"
"1ni",110,-140.900523036526,40,63,0.0300849023686728,0,"no"
"1ni",110,-140.900523036526,40,64,0.0389225030037547,0,"no"
"1ni",110,-140.900523036526,40,65,0.0650233158643185,0,"no"
"1ni",110,-140.900523036526,40,66,0.0376334711568085,0,"no"
"1ni",110,-140.900523036526,40,67,0.0682915288502687,0,"no"
"1ni",110,-140.900523036526,40,68,0.0446934211883946,0,"no"
"1ni",110,-140.900523036526,40,69,0.0517571633704438,0,"no"
"1ni",110,-140.900523036526,40,70,0.0464429090875342,0,"no"
"1ni",110,-140.900523036526,40,71,0.0426084684623417,0,"no"
"1ni",110,-140.900523036526,40,72,0.0401199268789665,0,"no"
"1ni",110,-140.900523036526,40,73,0.0660858292513757,0,"no"
"1ni",110,-140.900523036526,40,74,0.0425337780645808,0,"no"
"1ni",110,-140.900523036526,40,75,0.0487458519085955,0,"no"
"1ni",110,-140.900523036526,40,76,0.0503755259283988,0,"no"
"1ni",110,-140.900523036526,40,77,0.059322212141275,0,"no"
"1ni",110,-140.900523036526,40,78,0.066698716105951,0,"no"
"1ni",110,-140.900523036526,40,79,0.0627688517233377,0,"no"
"1ni",110,-140.900523036526,40,80,0.0442193409824951,0,"no"
"1ni",110,-140.900523036526,40,81,0.0533458847285282,0,"no"
"1ni",110,-140.900523036526,40,82,0.0432686393844812,0,"no"
"1ni",110,-140.900523036526,40,83,0.0496815468510398,0,"no"
"1ni",110,-140.900523036526,40,84,0.0442305405421731,0,"no"
"1ni",110,-140.900523036526,40,85,0.0356632487377557,0,"no"
"1ni",110,-140.900523036526,40,86,0.0480069934477392,0,"no"
"1ni",110,-140.900523036526,40,87,0.0515085650343866,0,"no"
"1ni",110,-140.900523036526,40,88,0.0684860943507945,0,"no"
"1ni",110,-140.900523036526,40,89,0.0510040381779649,0,"no"
"1ni",110,-140.900523036526,40,90,0.0579327429998242,0,"no"
"1ni",110,-190.829611639486,60,61,0.027802942324443,0,"no"
"1ni",110,-190.829611639486,60,62,0.026208281534214,0,"no"
"1ni",110,-190.829611639486,60,63,0.0148267399927411,0,"no"
"1ni",110,-190.829611639486,60,64,0.0234893886660333,0,"no"
"1ni",110,-190.829611639486,60,65,0.0448340063729288,0,"no"
"1ni",110,-190.829611639486,60,66,0.0273941450653256,0,"no"
"1ni",110,-190.829611639486,60,67,0.0494851929798954,0,"no"
"1ni",110,-190.829611639486,60,68,0.0256193613267386,0,"no"
"1ni",110,-190.829611639486,60,69,0.0339861765436572,0,"no"
"1ni",110,-190.829611639486,60,70,0.0298511429436664,0,"no"
"1ni",110,-190.829611639486,60,71,0.027052546924289,0,"no"
"1ni",110,-190.829611639486,60,72,0.0215040649999372,0,"no"
"1ni",110,-190.829611639486,60,73,0.0467220350259221,0,"no"
"1ni",110,-190.829611639486,60,74,0.0279538599960317,0,"no"
"1ni",110,-190.829611639486,60,75,0.0320426369735587,0,"no"
"1ni",110,-190.829611639486,60,76,0.031250657921401,0,"no"
"1ni",110,-190.829611639486,60,77,0.0430627827820965,0,"no"
"1ni",110,-190.829611639486,60,78,0.0501263738664214,0,"no"
"1ni",110,-190.829611639486,60,79,0.0467294148444711,0,"no"
"1ni",110,-190.829611639486,60,80,0.027900549324956,0,"no"
"1ni",110,-190.829611639486,60,81,0.0400603411706012,0,"no"
"1ni",110,-190.829611639486,60,82,0.0275269010982977,0,"no"
"1ni",110,-190.829611639486,60,83,0.0353352376259961,0,"no"
"1ni",110,-190.829611639486,60,84,0.0319749895337775,0,"no"
"1ni",110,-190.829611639486,60,85,0.0262550274050625,0,"no"
"1ni",110,-190.829611639486,60,86,0.0317451259485284,0,"no"
"1ni",110,-190.829611639486,60,87,0.0355609740385156,0,"no"
"1ni",110,-190.829611639486,60,88,0.0460051502736903,0,"no"
"1ni",110,-190.829611639486,60,89,0.0325158124448765,0,"no"
"1ni",110,-190.829611639486,60,90,0.0381039589671745,0,"no"
"1ni",110,-341.524274661197,80,81,0.0276987416448286,0,"no"
"1ni",110,-341.524274661197,80,82,0.0222042022065622,0,"no"
"1ni",110,-341.524274661197,80,83,0.0254393352374153,0,"no"
"1ni",110,-341.524274661197,80,84,0.0237062944401639,0,"no"
"1ni",110,-341.524274661197,80,85,0.0195039734363374,0,"no"
"1ni",110,-341.524274661197,80,86,0.0241033761298676,0,"no"
"1ni",110,-341.524274661197,80,87,0.0251216193534079,0,"no"
"1ni",110,-341.524274661197,80,88,0.0342175612147246,0,"no"
"1ni",110,-341.524274661197,80,89,0.0253893809381915,0,"no"
"1ni",110,-341.524274661197,80,90,0.0291246309356023,0,"no"
"1ni",118,38.2753594015585,40,41,0.0726116668632156,0,"no"
"1ni",118,38.2753594015585,40,42,0.0610013177619808,0,"no"
"1ni",118,38.2753594015585,40,43,0.128945295590672,0,"no"
"1ni",118,38.2753594015585,40,44,0.0913822782861606,0,"no"
"1ni",118,38.2753594015585,40,45,0.104585963368771,0,"no"
"1ni",118,38.2753594015585,40,46,0.104372153520446,0,"no"
"1ni",118,38.2753594015585,40,47,0.170942189828104,0,"no"
"1ni",118,38.2753594015585,40,48,0.0744342393410754,0,"no"
"1ni",118,38.2753594015585,40,49,0.0754947707367847,0,"no"
"1ni",118,38.2753594015585,40,50,0.076400864050722,0,"no"
"1ni",118,38.2753594015585,40,51,0.0837434284353355,0,"no"
"1ni",118,38.2753594015585,40,52,0.0727079996004118,1,"no"
"1ni",118,38.2753594015585,40,53,0.133438407263246,0,"no"
"1ni",118,38.2753594015585,40,54,0.106761738687655,0,"no"
"1ni",118,38.2753594015585,40,55,0.0879588493778689,0,"no"
"1ni",118,38.2753594015585,40,56,0.0197928190972973,0,"no"
"1ni",118,38.2753594015585,40,57,0.0771103322908912,0,"no"
"1ni",118,38.2753594015585,40,58,0.128148296236622,0,"no"
"1ni",118,38.2753594015585,40,59,0.152057572127629,0,"no"
"1ni",118,38.2753594015585,40,60,0.128029879059796,0,"no"
"1ni",118,38.2753594015585,40,61,0.167029312624088,0,"no"
"1ni",118,38.2753594015585,40,62,0.107754924227415,0,"no"
"1ni",118,38.2753594015585,40,63,0.123029547821934,0,"no"
"1ni",118,38.2753594015585,40,64,0.15181891206413,0,"no"
"1ni",118,38.2753594015585,40,65,0.124519295641173,0,"no"
"1ni",118,38.2753594015585,40,66,0.110197450120638,0,"no"
"1ni",118,38.2753594015585,40,67,0.100791159300895,0,"no"
"1ni",118,38.2753594015585,40,68,0.13790001726218,0,"no"
"1ni",118,38.2753594015585,40,69,0.0866405671560701,0,"no"
"1ni",118,38.2753594015585,40,70,0.118907648119606,0,"no"
"1ni",118,38.2753594015585,40,71,0.0958103137299859,1,"no"
"1ni",118,38.2753594015585,40,72,0.0734915773264932,0,"no"
"1ni",118,38.2753594015585,40,73,0.0920748077244461,0,"no"
"1ni",118,38.2753594015585,40,74,0.18381741257446,0,"no"
"1ni",118,38.2753594015585,40,75,0.147813747221178,0,"no"
"1ni",118,38.2753594015585,40,76,0.135138871344493,0,"no"
"1ni",118,38.2753594015585,40,77,0.133325769887005,1,"no"
"1ni",118,38.2753594015585,40,78,0.174271460942603,1,"no"
"1ni",118,38.2753594015585,40,79,0.117430942505557,0,"no"
"1ni",118,38.2753594015585,40,80,0.165169606420026,0,"no"
"1ni",118,38.2753594015585,40,81,0.088994237036838,0,"no"
"1ni",118,38.2753594015585,40,82,0.103352516353371,0,"no"
"1ni",118,38.2753594015585,40,83,0.090467219380595,0,"no"
"1ni",118,38.2753594015585,40,84,0.0793548897418743,0,"no"
"1ni",118,38.2753594015585,40,85,0.0777357317988538,1,"no"
"1ni",118,38.2753594015585,40,86,0.215392591238693,1,"no"
"1ni",118,38.2753594015585,40,87,0.1404470160878,0,"no"
"1ni",118,38.2753594015585,40,88,0.115562980325798,0,"no"
"1ni",118,38.2753594015585,40,89,0.16967993427614,0,"no"
"1ni",118,38.2753594015585,40,90,0.116841911442761,0,"no"
"1ni",118,-41.927273364233,60,61,0.071499584479808,0,"no"
"1ni",118,-41.927273364233,60,62,0.0462079556690271,0,"no"
"1ni",118,-41.927273364233,60,63,0.0588537702253571,0,"no"
"1ni",118,-41.927273364233,60,64,0.0841453986548107,0,"no"
"1ni",118,-41.927273364233,60,65,0.0462079559108858,0,"no"
"1ni",118,-41.927273364233,60,66,0.0462079558276542,0,"no"
"1ni",118,-41.927273364233,60,67,0.046207955430968,0,"no"
"1ni",118,-41.927273364233,60,68,0.0714995844477845,0,"no"
"1ni",118,-41.927273364233,60,69,0.0462079556017162,0,"no"
"1ni",118,-41.927273364233,60,70,0.0462079557413716,0,"no"
"1ni",118,-41.927273364233,60,71,0.0660160808301453,1,"no"
"1ni",118,-41.927273364233,60,72,0.0588537699922682,0,"no"
"1ni",118,-41.927273364233,60,73,0.0588537699757191,0,"no"
"1ni",118,-41.927273364233,60,74,0.0462079560156722,0,"no"
"1ni",118,-41.927273364233,60,75,0.0588537704097112,0,"no"
"1ni",118,-41.927273364233,60,76,0.134728656088156,0,"no"
"1ni",118,-41.927273364233,60,77,0.0841453993047126,1,"no"
"1ni",118,-41.927273364233,60,78,0.0841453991476694,1,"no"
"1ni",118,-41.927273364233,60,79,0.071499584368076,0,"no"
"1ni",118,-41.927273364233,60,80,0.0588537702265161,0,"no"
"1ni",118,-41.927273364233,60,81,0.0714995846223783,0,"no"
"1ni",118,-41.927273364233,60,82,0.0714995842958775,0,"no"
"1ni",118,-41.927273364233,60,83,0.0714995843650914,0,"no"
"1ni",118,-41.927273364233,60,84,0.0462079557945161,0,"no"
"1ni",118,-41.927273364233,60,85,0.0462079555034065,1,"no"
"1ni",118,-41.927273364233,60,86,0.084145399891988,1,"no"
"1ni",118,-41.927273364233,60,87,0.0588537704384394,0,"no"
"1ni",118,-41.927273364233,60,88,0.0714995841815647,0,"no"
"1ni",118,-41.927273364233,60,89,0.0841453987921378,0,"no"
"1ni",118,-41.927273364233,60,90,0.058853770108032,0,"no"
"1ni",118,-87.2187178564481,80,81,0.096125343695542,0,"no"
"1ni",118,-87.2187178564481,80,82,0.096125343695524,0,"no"
"1ni",118,-87.2187178564481,80,83,0.0961253436955287,0,"no"
"1ni",118,-87.2187178564481,80,84,0.0560032476783713,0,"no"
"1ni",118,-87.2187178564481,80,85,0.0560032476783559,1,"no"
"1ni",118,-87.2187178564481,80,86,0.11618639170416,1,"no"
"1ni",118,-87.2187178564481,80,87,0.0760642956869652,0,"no"
"1ni",118,-87.2187178564481,80,88,0.0961253436955183,0,"no"
"1ni",118,-87.2187178564481,80,89,0.116186391704108,0,"no"
"1ni",118,-87.2187178564481,80,90,0.0760642956869492,0,"no"
"1ni",119,-493.60929107586,40,41,2.52052822202935e-05,0,"no"
"1ni",119,-493.60929107586,40,42,4.79973316452513e-05,0,"no"
"1ni",119,-493.60929107586,40,43,6.28973747084775e-05,0,"no"
"1ni",119,-493.60929107586,40,44,5.10821734846217e-05,0,"no"
"1ni",119,-493.60929107586,40,45,6.33318583345361e-05,0,"no"
"1ni",119,-493.60929107586,40,46,1.43119032546659e-05,0,"no"
"1ni",119,-493.60929107586,40,47,1.9009387272971e-05,0,"no"
"1ni",119,-493.60929107586,40,48,2.64445465193502e-05,0,"no"
"1ni",119,-493.60929107586,40,49,4.94724791007231e-05,0,"no"
"1ni",119,-493.60929107586,40,50,-5.26677405344811e-05,0,"no"
"1ni",119,-493.60929107586,40,51,1.15277064039509e-05,0,"no"
"1ni",119,-493.60929107586,40,52,2.52318294951038e-05,0,"no"
"1ni",119,-493.60929107586,40,53,4.65278330817969e-05,0,"no"
"1ni",119,-493.60929107586,40,54,0.000152934253575976,0,"no"
"1ni",119,-493.60929107586,40,55,-8.80280942301172e-06,0,"no"
"1ni",119,-493.60929107586,40,56,-8.16629942358002e-05,0,"no"
"1ni",119,-493.60929107586,40,57,3.20965046231294e-05,0,"no"
"1ni",119,-493.60929107586,40,58,0.000158429929085124,0,"no"
"1ni",119,-493.60929107586,40,59,7.80083711951923e-05,0,"no"
"1ni",119,-493.60929107586,40,60,1.81971374667838e-05,0,"no"
"1ni",119,-493.60929107586,40,61,5.51640787894003e-05,0,"no"
"1ni",119,-493.60929107586,40,62,2.33748192242575e-05,0,"no"
"1ni",119,-493.60929107586,40,63,0.000115644578565669,0,"no"
"1ni",119,-493.60929107586,40,64,3.76974216644006e-05,1,"no"
"1ni",119,-493.60929107586,40,65,4.03504726190357e-05,0,"no"
"1ni",119,-493.60929107586,40,66,6.18203551332325e-05,0,"no"
"1ni",119,-493.60929107586,40,67,-4.46952231797381e-05,0,"no"
"1ni",119,-493.60929107586,40,68,0.000145326918906797,0,"no"
"1ni",119,-493.60929107586,40,69,3.37049778400635e-05,0,"no"
"1ni",119,-493.60929107586,40,70,6.37078077161029e-05,0,"no"
"1ni",119,-493.60929107586,40,71,2.1796113613613e-05,0,"no"
"1ni",119,-493.60929107586,40,72,4.87656596679432e-05,0,"no"
"1ni",119,-493.60929107586,40,73,1.18945874247188e-05,0,"no"
"1ni",119,-493.60929107586,40,74,4.11122807499539e-05,0,"no"
"1ni",119,-493.60929107586,40,75,5.05126386241609e-05,0,"no"
"1ni",119,-493.60929107586,40,76,9.71327033185867e-05,0,"no"
"1ni",119,-493.60929107586,40,77,6.98178314538808e-05,0,"no"
"1ni",119,-493.60929107586,40,78,0.000112266942992128,0,"no"
"1ni",119,-493.60929107586,40,79,7.19494089169003e-05,0,"no"
"1ni",119,-493.60929107586,40,80,0.000100944984496697,0,"no"
"1ni",119,-493.60929107586,40,81,6.97424355554613e-05,0,"no"
"1ni",119,-493.60929107586,40,82,5.59645016157285e-05,0,"no"
"1ni",119,-493.60929107586,40,83,3.28425736697722e-05,0,"no"
"1ni",119,-493.60929107586,40,84,8.48058759925423e-05,0,"no"
"1ni",119,-493.60929107586,40,85,5.52809706880551e-05,0,"no"
"1ni",119,-493.60929107586,40,86,3.27699338003658e-05,0,"no"
"1ni",119,-493.60929107586,40,87,4.56155148363239e-05,0,"no"
"1ni",119,-493.60929107586,40,88,2.2801762721339e-05,0,"no"
"1ni",119,-493.60929107586,40,89,5.25528304417267e-05,0,"no"
"1ni",119,-493.60929107586,40,90,-4.666011864504e-05,0,"no"
"1ni",119,-753.507236434956,60,61,7.13958429383713e-05,0,"no"
"1ni",119,-753.507236434956,60,62,7.53531659400398e-05,0,"no"
"1ni",119,-753.507236434956,60,63,7.85243819046172e-05,0,"no"
"1ni",119,-753.507236434956,60,64,7.8002870775042e-05,1,"no"
"1ni",119,-753.507236434956,60,65,7.18562678138822e-05,0,"no"
"1ni",119,-753.507236434956,60,66,7.25036842735585e-05,0,"no"
"1ni",119,-753.507236434956,60,67,7.60383706444632e-05,0,"no"
"1ni",119,-753.507236434956,60,68,5.36681219160578e-05,0,"no"
"1ni",119,-753.507236434956,60,69,5.83763446886095e-05,0,"no"
"1ni",119,-753.507236434956,60,70,5.50306525326559e-05,0,"no"
"1ni",119,-753.507236434956,60,71,5.77391440865862e-05,0,"no"
"1ni",119,-753.507236434956,60,72,6.18128657592369e-05,0,"no"
"1ni",119,-753.507236434956,60,73,6.20525209790837e-05,0,"no"
"1ni",119,-753.507236434956,60,74,6.17660649767256e-05,0,"no"
"1ni",119,-753.507236434956,60,75,6.61318137317881e-05,0,"no"
"1ni",119,-753.507236434956,60,76,5.88094573866465e-05,0,"no"
"1ni",119,-753.507236434956,60,77,5.95573633712352e-05,0,"no"
