"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",130,40,"lapse",-0.00976957738131577,0.050859054210025,0.0254302447483275,0.119051509498626,0.0136644034234856,0.0371034542722417,-0.0100240573458158,-0.0026190721784821,-0.0119892993364048,2.27060979093459e-55,-0.0167007925135692,0.010702219177808,0.00351100151672605,0.00943457942258609,0.0292141056182282,0.0143472844708384,-0.0688237580020037,-0.00370118884952069,-0.024990507961976,2.54074448069668e-55,0.0604393395367049,0.22451566990015,0.11572836994588,0.590577874846769,0.588793622992007,0.387783675313734,0.79049598346151,0.740081522668234,0.111465929186556,-2.35697226507386e-55,0.0105754825604298,0.0203487978314336,0.00274739425764837,0.00526286204199792,0.0103077395183964,0.0412267466632747,0.0073375938983708,0.00218443004703742,0.00323100135065556,0.316186769169423,0.894316664887557,-3.29783021293581,0.658065778648292,1.96543877272963e-57,-6.72881133016237e-56,-2.44982985535254e-56,-1.05387273904353e-56,7.71811114362381e-57,-1.55352184312589e-56
"2ni",130,60,"lapse",-0.00659259918643995,0.0896212784546962,0.0149133641019488,0.168067828944409,0.040334526500986,0.0510976772945887,-0.00777779859982039,-0.00306391359604499,-0.00899868926589176,5.06555891068333e-76,-0.0139410750051947,0.00934151322159917,4.41114216074682e-05,0.00346265709564063,0.0297188433505389,0.0218645274227173,-0.0656871618165643,-0.0037330557635483,-0.0214342545878938,6.36090664370028e-76,0.100019356360754,0.0486844028815298,0.025004429512917,0.17607858672989,0.535634952478976,0.227111046165878,0.850617560419344,0.747458065949457,0.159947135091706,-5.67432391504258e-76,0.00751645359459769,0.0157581638551718,0.00369208354962242,3.96737050298448e-06,0.0106355426622453,0.0464620024673036,0.0117872109452266,0.00185863042678799,0.00233071610253159,0.0933463631066939,0.890776592516273,-0.649290548953765,0.806135900294886,-4.98972151725284e-77,-2.6766310071781e-76,-1.08118196160635e-76,-8.94833880942323e-77,-1.10392198221715e-77,-8.94756371168348e-78
"2ni",130,80,"lapse",-0.056437109176272,0.0268345861926483,-0.0405058547626387,0.0466226694689261,0.132036602510672,0.0575100539008907,0.00869426611139032,0.000235493797399049,-0.0126338441896081,8.63867333174799e-100,0.00920067477600214,-0.00324241050898212,-0.00232934445999926,0.00381049050530392,-0.0203668760911253,-0.0150350457565032,0.0633306269519365,0.00323139738903758,0.0184018765022435,4.25264916751899e-100,0.147736018181217,-0.0147108240955144,0.0653882382546435,0.0285891042400975,0.400309530908702,0.178449727447006,0.7602200279173,0.736898283150207,0.142559490120189,-1.58776174054779e-99,0.00508573379123997,0.0204958853147889,0.00555516339191822,0.0263629683295712,5.71045389472745e-12,0.0421546164563905,0.0100302306601845,0.00258745223246136,0.00212061140595515,-0.140419768592402,0.907324732061096,1.5753232800401,-0.547682449694424,-7.78786662892569e-101,-2.88547799086086e-100,-5.25948367154281e-101,-2.71290447434274e-101,8.66615257599664e-101,3.19082517861924e-101
"2ni",130,90,"lapse",0.00315443877999829,-0.0782711530807806,-0.00715314405516021,-0.149879674595159,-0.0403723841670498,-0.0423116220631089,0.00273529393274494,-0.000331085210674675,0.00565465056670491,2.26537416936878e-111,0.0103719436038272,-0.00781380706647495,-0.00117196533566439,-0.00237462686274467,-0.0224397122645355,-0.0181981904764889,0.0523063630007359,0.00243364269475274,0.0176439808027069,1.23203574159884e-111,0.0936308248815729,0.24187263732057,0.0443481895720628,0.554648698332999,0.655247576189514,0.361934596350548,0.818058937085613,0.730717051713642,0.133297830525889,-3.97705340484317e-111,0.0103536291134418,0.0119988951112129,0.00887795134052098,1.65541440470531e-11,0.018070023053064,0.0427362859987284,0.0171516992583603,0.00322393904714637,0.00184219677559324,0.103612735445099,0.898723993428694,3.06184268447025,-0.819229011505183,-1.19999599459137e-112,-7.45309816191902e-112,-1.09381105252433e-112,-1.32087736911399e-112,1.33363053692126e-112,8.05402957216e-113
"2ni",131,40,"lapse",0.291470481700138,0.25613544481723,0.115068257919247,0.104781512960308,-0.097818130588946,-0.0685366540840369,0.00638516666883561,-0.0172859362846425,0.000244388780931175,-0.0762298951441864,0.014266845733695,0.011933410955823,-0.0444243814316101,-0.0395748943869925,0.0107912194999648,8.24382067688006e-06,0.0100003820667571,-0.0360396068361433,-0.0124124090794384,0.0443683411866425,0.314433852835706,0.234461537537772,0.299581672316927,0.381144040525102,0.433880525303427,0.398518316095724,0.617595057864276,0.833082128661888,0.357289518973297,0.135651100149891,0.0137829751283781,0.00884771629639924,0.0137478871594442,0.0423300487931327,0.0251876097958984,0.0349316126980755,0.0154386285507236,0.00200052636495942,0.00579193686320873,-0.172387161310888,0.787102071975411,-0.78853331960521,0.809531039088655,-0.0993785381723747,-0.176712978213711,-0.30438038108441,-0.011458349680155,0.166494191436588,-0.016842664566004
"2ni",131,60,"lapse",0.181029541652423,0.146475798440205,0.0844336707197576,0.00384822104242432,-0.187488839862173,-0.144752457277019,-0.0163372990674643,0.00182945306838449,0.0134323417949738,0.0251100393467513,0.181902234084467,0.142243249084022,0.0534839260984017,0.0998883982082797,0.0265696029122581,0.0357582049725101,0.0123180522194996,-0.0182816594885756,-0.00498184391047273,-0.100927029211202,0.358127561842936,0.247029531190353,0.113552252828197,0.336269314331055,0.699790729353887,0.604963379620535,0.623514897710234,0.66960320689798,0.306983646434535,0.161414962033307,0.00642096254244391,0.0273609790072756,0.0207650655558918,0.0380745461604748,6.33830100616967e-10,0.0142684383863555,0.0210299729653192,0.0107003865761349,0.00611636903203747,0.256505446026195,-0.53592514874457,0.610772785494876,-2.90167408439409,-0.11276281796652,-0.132351475305127,-0.22810592431091,-0.193974106422223,0.256612424392345,-0.19499793994284
"2ni",131,80,"lapse",0.222522735339543,0.185072300430963,0.0923978109996582,0.110455682027331,0.03229162913881,0.0565752446123609,0.0141193932998878,-0.00149852502029587,-0.00141285999771732,-0.0957897378759127,0.164519807341428,0.13691631016071,0.101314885510655,-0.00534930742223924,-0.186438148896965,-0.144976467106193,-0.0101323687462263,-0.00300870904238086,0.0188138126722056,0.0195929178520381,0.362326025921762,0.264594167204909,0.172528651472849,0.299994368919108,0.714178105509169,0.634836580254989,0.593567526754857,0.695104389434735,0.316221556916432,0.176962708714865,0.00786640575953468,0.0222119403757307,0.0397022147972341,0.0351090561377364,0.00196429108992492,0.0135276719217031,0.0191592242307012,0.0104971859727703,0.00621485910471568,-0.18547115307278,0.120586059179342,-1.83477732833615,0.823260181534211,-0.160497048540408,-0.171720216677644,-0.0754747675186723,-0.0815313003748353,0.273513593516248,-0.0992844716959862
"2ni",131,90,"lapse",0.242598761468321,0.220875349922305,0.107452333732301,0.102881778827833,0.0477284426983718,0.0631248911172579,-0.00491561137871274,-0.00610244340821332,-0.00915020162669898,-0.0429485503000898,0.18245255659857,0.164274343234768,0.127112476798696,-0.0027146418769199,-0.186649247723066,-0.124384651389642,-0.0101231084554123,-0.00454216439600285,0.0182400362931643,0.0284522524586957,0.364214645296038,0.283920051264291,0.180688646312944,0.255285100305087,0.699671857276855,0.596587119193599,0.555840806662484,0.68642261962088,0.310607900920013,0.292487061236269,0.00826368002940095,0.0235800854553991,0.0399833173348461,0.0362560814566994,2.59809337534832e-11,0.0168153030669972,0.0185475596443695,0.00969351990819678,0.00601262858323582,-0.0319636407505358,0.134834291307299,-1.30440823841683,0.694692581062772,-0.209087787355219,-0.197673470659151,-0.13618291065452,-0.134885751146026,0.260923029266957,-0.0744347700796403
"2ni",134,40,"lapse",0.013771093326872,0.0841863439010215,0.129096679490574,0.00310130633197106,-0.0418650652563311,0.0674090179476179,0.0321798930017915,0.0202765290047378,0.0284148125347567,0.00308018651377351,0.000806168751295538,0.000175478138936904,0.0042112992213737,-0.00182986604914289,0.000589270776517998,0.00300395396524132,-0.00130169617479336,-0.00115783185388291,0.00302684933774726,0.000101722900348244,0.328914967881585,0.053076221618417,0.107949078252831,0.0926404019554804,0.361620228493658,0.581369974155119,0.437961532654138,0.628439835416256,0.24716578174002,-0.00829204924674806,0.00851725858316521,0.0083345314168977,0.00446744101011094,0.00770586966858942,0.0152390977197244,0.043533613126761,0.0170342549530551,0.0110384391219846,0.0100010185888029,0.217354067330286,0.952487576228015,3.60421854078135,-3.4813369816352,0.0155585170293224,0.00102547689908373,-0.00429270082101496,-0.00113508054497028,-0.00356751575886847,0.00661054848433046
"2ni",134,60,"lapse",0.0211374430603594,0.10418464550296,0.11752498457135,-0.00218796410032738,-0.03605997507839,0.0859217590338478,0.0399331064742614,0.0326312633258658,0.0297414374059504,8.3794242754367e-92,-0.00136563867070894,0.00227662426128556,-0.00325095683367294,0.000734979015878574,-0.0035680052531097,-0.00439727304238694,0.00479815703183663,0.00167461694792487,-0.0049178100280769,8.18261784553325e-92,0.36124256725781,0.277199223345505,0.460815337351625,0.152917390442993,0.248955323909993,0.758130863702442,0.516519534123687,0.695351249896521,0.312678849635973,-1.26310211653281e-91,0.00822388778586792,0.00663415952451969,0.00896049314313195,0.00751130946592376,0.0135883275186111,0.0533760525813514,0.0150354070042,0.00930595841167009,0.00780252444712468,0.19823521773234,0.974647016354558,1.00608460911853,1.29748628456637,1.54582556987169e-93,8.25519028600702e-93,4.51099229961485e-93,3.3834733098974e-93,-5.75986338388962e-93,2.47150440403637e-93
"2ni",134,80,"lapse",0.020564522173939,0.0697985423601204,0.0912232722457757,-0.0052910620190817,-0.0247472855882953,0.0895871434275683,0.0355095081758376,0.0291698144139833,0.0109875484734488,4.89332277804224e-56,0.0189192427926697,0.0485332280610458,0.0663078266453334,-0.0019612178554934,-0.013219520964686,0.070488325519262,0.0140265475922202,0.0148601653377775,0.0155435454085994,4.09474320896666e-56,0.31743193577685,0.180488931316798,0.223552810101877,0.198003266206186,0.264759556502215,0.504384249178856,0.440314794295903,0.619647370355812,0.275962000923702,-7.54350654444613e-56,0.00787541125139702,0.0147429997187518,0.00862457524010138,0.00622709705883629,0.011916764476452,0.0631817818591151,0.0126505870021932,0.00818061870707913,0.00668246512891312,0.986671529338122,0.988242496008231,0.540304968584455,-0.522470200425776,-2.7724961259101e-57,2.54398610571516e-57,-1.52743582091627e-57,-5.73365159021357e-57,-1.40089961622222e-57,4.60668205252712e-58
"2ni",134,90,"lapse",-0.0228148444700733,-0.0842606587480152,-0.10767562949586,-0.00241485861519102,0.0144315184320715,-0.0793079194805874,-0.0309682522861943,-0.0301926073472451,-0.0166422382106663,9.5024862926302e-54,-0.00311961122625254,0.0035595690418108,0.000491382052897316,-0.00171929317320432,-0.00382495572952329,-0.00342323106355582,0.010214840597292,0.00586293576793469,-0.00658812745495247,1.15300867080334e-53,0.169658344019897,-0.414717314138851,-0.510431834491569,0.158888641780418,0.321893137044188,0.0382953689983455,0.24686575004583,0.415497193288057,0.162759364577308,-2.03350604183806e-53,0.00740584449360766,0.0142480196904203,0.0113049002095401,0.00602533051672869,0.0119993467079743,0.073262897680507,0.0127750480012312,0.00770892379688159,0.00604753003842629,0.595182363523977,0.987354213489363,-4.03727601444637,0.69404076245666,4.78109620758299e-55,1.83992204339772e-54,9.36673509421534e-55,1.34932650750412e-55,-1.08674410804956e-55,1.85563976095492e-55
"2ni",135,40,"lapse",0.00097953704823482,0.0066045299582412,-0.0601296388410465,-0.0835281550178624,0.0124321609370088,-0.00182493891235556,-0.0387505917945152,0.00309790366914125,0.0251000599428753,2.76404999769441e-57,-0.00402336537955193,0.00364851643107085,-0.0310689651651828,-0.0423985722697772,-0.0209363015389574,-0.00168873711367849,-0.00922228805060797,0.0121983375517464,0.0122663297180273,5.36751403815714e-57,0.0849568967198026,0.016189358865611,-0.031524827697354,-0.044522802126157,1.01049599838572,0.503072329682211,0.209457730928012,0.309588481320074,0.0979154628729248,-9.45165188213005e-57,0.000191022750722043,0.000910736840296425,0.00390110781468911,0.00987343316777783,0.000623129366029007,0.0129803929913815,0.0234029680312583,0.00519798803083763,0.0238247590792705,-0.0601108737528576,-0.0145858820534992,-10.8945513669867,18.2494867784757,6.91704007518395e-58,-4.46644203136482e-58,1.85206121580911e-57,4.55450721072044e-57,-3.8597268246031e-58,7.57216252957507e-58
"2ni",135,60,"lapse",0.00298815711658009,0.00317171171986287,0.00316736011972175,0.0104215140811193,-0.012141279999016,0.00784093631413285,0.119853854143885,0.00243095477485614,-0.040293572107133,4.87493120328015e-32,0.00849284716106532,0.00521127520921925,0.000126544261739231,0.00938696407463081,0.0275496655532145,0.00777421791920546,0.0916642552445733,-0.0115888440904338,-0.0334874708571764,2.5845757944476e-32,0.0629656540378415,0.0409510767628709,-0.0107208427797826,0.0354020564357106,0.924085279931056,0.494471045837475,0.165075897864591,0.353307680581921,0.12649461280887,-8.40346812112138e-32,0.00039993796418746,0.00274082638179582,0.0057374638190766,0.0161127266843786,0.000374911877840078,0.0084324624178245,9.53160929631651e-06,0.00364330635529776,0.0176146464241554,0.0194525575567282,0.0021986176926416,10.3654168504819,-10.3788189569587,1.6908192745237e-33,3.04004599373864e-33,1.26162068195956e-32,2.01402549286076e-32,-1.43139456088762e-33,4.42882541876398e-33
"2ni",135,80,"lapse",-0.00323782091397418,-0.0164497239900186,-0.0033357134974435,-0.0256839658069772,0.0137646807133035,-0.00962611264307014,-0.0539825488627967,-0.0120534410742373,0.0345767263896199,6.77590473143087e-89,-0.00941428304308593,-0.0203570616130052,-0.00122717262474066,-0.0275023274394543,-0.0319538276011504,-0.0102052594695398,-0.0392837685838775,0.003405283114804,0.0381645106226607,3.89706971742617e-88,0.0634494759530811,0.0274364994077584,-0.00755641523998863,0.0143628423764791,0.995558865535747,0.485459432074789,0.238225012570176,0.327506567093664,0.0920979598574648,-9.01351913465335e-88,0.000450744153874091,0.00183059385936641,0.00504591508362757,0.0130781268504029,3.71538545492922e-07,0.0072055806745444,0.0164071162060479,0.00395706853274558,0.0241804221222501,-0.00333271631128848,-0.0153119092962592,-11.9683952616719,10.266726809062,2.87269775718403e-90,3.26828137675832e-89,1.45726803325642e-88,4.15135224256416e-88,-2.87179621534358e-89,5.93882673228579e-89
"2ni",135,90,"lapse",0.00331797329472272,0.00309265347190263,-0.00286462320723814,0.00231839556922961,0.0410366237134404,0.00548813259357358,-0.0103425786225215,-0.00962672293907997,-0.00330220872943642,1.8348387370123e-91,-0.00402706702555343,-0.000137058187040907,0.00065503880057339,0.00175429058330522,-0.00398436768927138,-0.00624331606858674,-0.019890931300197,-0.0129104790313347,0.00617777646487027,8.18621901884273e-91,-0.0089871341645869,0.0238264701864389,0.0158053057619206,0.0596307861187856,0.596533142167394,0.4706959618714,0.321771369331069,0.396378471329423,0.0931733202550317,-1.53857081250316e-90,0.000863941276033604,0.00222810182278381,0.00455280852135442,0.0127469135879161,4.20995782742738e-06,0.00663746632475185,0.0171585000643769,0.00403304894485984,0.0234198598333899,-0.00289849852537687,1.01598330706385,-2.78465351871228,-0.035323339116507,1.24593110954915e-91,-9.74319434685911e-92,2.87182937281397e-91,5.6921486076407e-91,-2.30529361899372e-91,-2.43667183901226e-93
"2ni",136,40,"lapse",0.000298680124892819,0.164187888525037,0.163752166919771,0.0986983161010876,0.048906734114747,0.131797853937513,0.0202834536456491,-0.00327117166379113,0.0158254962163587,-0.136840666179188,-0.00025987618673756,0.013019789489511,0.0178969214125646,0.0227140214984506,0.0176289038226266,-0.0108028299791801,-0.0603992258020719,-0.0534596874022255,0.0107858500307706,-0.0538729407102477,-0.00237812659119717,-0.618178281391001,-0.5921444747364,-0.212040903981007,0.838117055327409,-0.577043371548033,0.342635970404981,0.790036154958654,-0.0151540692760264,0.289619271019939,9.96580741124293e-07,0.000369702565116375,7.2651676485617e-05,0.0193497090606251,0.017462847326574,0.0709964115097683,0.0142517366489189,6.82280190268229e-07,0.00230579032133479,0.224903772127172,0.0320503247130608,3.41160714221902,-3.71598571056386,0.161228301180698,0.0972424658172044,-0.00833582411123356,0.020048610591751,-0.0138707726416356,0.209214737628216
