"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",138,60,"no",0.0870968096705941,0.118350363768334,0.0712575465831662,0.103506244168972,-0.00427554250488481,-0.0363709390009978,0.00581269779124331,-0.00250252927732729,0.0012312413193227,-9.9164017457825e-06,-0.0136149450309273,0.00174735601383274,0.00177902102800885,0.00167297300293426,-0.000332252549965293,-0.0245815746157644,-0.103943071999366,-0.100277870250579,0.000693010452513333,-1.65390495594304e-06,0.081179483832131,0.161968255798949,0.0779250727399509,0.126038558513147,0.70194944142479,0.479232170082351,0.596885239807753,0.57715194823427,0.00342431716491484,-1.44599789907998e-05,0.00656938600496708,0.0172085409142146,0.00716967947552226,0.0159709825290819,0.0112039340022115,0.0358926502134255,0.00710636005723216,0.00271921870960689,0.000174112459388905,-0.097156968142036,0.802152454324987,-0.792380669007507,-0.237047365155057
"2ni_lowvar",138,80,"no",0.083908711951781,0.119600436387954,0.0564333183380247,0.0866304537867227,-0.00522419770414192,-0.0231656247891577,0.00309618070495196,0.00298882417946375,0.00104771803292719,3.64125983748246e-18,-0.0116854797827995,-0.00346211283489675,4.15250372259322e-05,-0.000944716145904486,0.00148404286879346,-0.0184504611026313,-0.0874496080366269,-0.0886699133082657,0.000521601463288377,2.08568093692655e-18,-0.0203748384658674,-0.00320295684565697,-0.010023911772645,-0.012318419325303,0.717147693469057,0.563687292217186,0.661707911195651,0.626314151097287,0.000969001867780071,-5.06445710477111e-18,0.00534339166726975,0.0167154992868655,0.00691971329606273,0.0132187848030808,0.00951279462048474,0.0376204444651065,0.00827122955973794,0.00453058459150583,0.000131843429237949,-0.089212043070409,0.810456901599655,0.62259947359616,-0.0869996799697644
"2ni_lowvar",139,40,"no",0.0699803386534696,0.0942704517960184,0.00474830401448922,0.104650325307705,0.029537023873488,-0.00502362544910205,0.0880519198377577,0.0278935632977959,0.0350780213409596,4.30721420397138e-31,0.0462842469406024,0.0674913727097033,0.000897482164154499,0.0716335656499845,0.0182491956652672,-0.00450675042234697,0.0672134195454641,0.0425985759984812,0.025902551610659,5.09788793334992e-31,0.344593565263186,0.281461701109778,0.292554081514809,0.575763349035031,0.794159730111533,0.726094142879301,0.28711885318236,0.0783065345594084,0.191298207887364,-6.160301316746e-31,0.00600559723097215,0.00180795406735075,0.050667457453004,0.0325222711630336,0.023987662718727,0.0393525439475093,0.0181232957545265,0.0102009051768031,0.00347497073739318,0.916901382313446,0.930021742582806,-2.69602530501832,3.0319500326152
"2ni_lowvar",139,60,"no",0.0422229567312465,0.0587078275746704,-0.00222113477526196,0.0771447686745681,0.0197816838744985,-0.00582136170022878,0.06567639129822,0.0490511294461944,0.0260400828580796,1.51351412530448e-73,0.0494600462967155,0.0625018491178722,8.52765900296663e-05,0.084092427599367,0.0290558623135391,0.00197381899448026,0.0604044933227027,0.00450693202580308,0.0238568208164488,8.71280020781188e-74,0.194102707288638,0.124886530425046,0.264981103705654,0.37465786393063,0.757249970610556,0.768268058036573,0.133022486832967,0.0383753417886687,0.115453499197117,-3.84804621408844e-73,0.0149342373986167,0.00330723257362838,0.0533543228364925,0.0319899851535616,0.0266416453449154,0.0503838501364917,0.0148171011234032,0.00696101647098468,0.00379475901966391,0.90619753099498,0.908727055965392,1.75451311662788,-1.72469992952494
"2ni_lowvar",139,80,"no",0.0387082120556427,0.0536521740653954,-0.00487568965397522,0.0739942402179032,0.0221891830824531,0.0101671879461243,0.0641778233203955,0.0450212235448622,0.0253529680407472,2.04856731101798e-99,0.0438515324676437,0.0547859717100647,-0.00337219850934676,0.0780469730731489,0.0296649835701655,0.0193302238450374,0.0573500564792694,0.00509030372555413,0.0222919736571018,7.44916718955818e-100,0.160570801598364,0.0740865783633914,0.266162867505711,0.307783908817633,0.735572236216832,0.77075274624862,0.0753118491962495,0.00666056600906533,0.0905758186752774,-6.93737493304548e-99,0.0127829226750889,0.00317376952510779,0.0532140768154526,0.0301046079188983,0.0228830447553278,0.0560573701899608,0.0124710078377267,0.00656418754557023,0.00346548139240992,0.898955545291836,0.906908586911733,2.12431055549792,-2.01253569994671
"2ni_lowvar",143,40,"no",0.0990852368220649,0.0693745028877289,0.207934787267965,-0.121172333983582,-0.156217439103169,-0.0262052008387039,0.00645134543183312,0.0883708400266755,0.0499128796170224,1.87154810127263e-19,-0.0390903734749297,-0.0347642393504742,-0.0636753601498294,-0.0325710566543541,0.0223515938604685,-0.00145415678603233,-0.0382848182564325,-0.0357224697514538,-0.0220411945390003,-1.82553138366932e-20,0.369079791668415,0.359647863896922,0.614364214129855,0.962227867119394,0.677928648937668,0.533694841516319,1.00138848432035,1.05876606728462,0.387755248358625,-5.2960287270393e-19,0.0268557570900566,0.025278260179029,0.0248939250029391,0.0296548349477618,0.00623092236518486,0.0218586306261159,0.0147619559607373,0.0269940022927714,0.00428135507540302,0.25962613474908,0.56279320316858,2.2152646784557,6.39963288203493
"2ni_lowvar",143,60,"no",0.0714715245992683,0.0464403985690218,0.169375069692346,-0.131710530956243,-0.13995882341892,-0.0371225575964377,-0.0307506921273714,0.0802110115306134,0.0330855888510691,7.10560171552344e-21,-0.0517425847757524,-0.045035407093007,-0.105200724688576,-0.0187450618240326,0.0493624914273272,0.00557349355379183,-0.0311433289665856,-0.0657038336472385,-0.0313401675953837,-4.38236222990067e-21,0.322435675089197,0.320592287282867,0.611334185573148,0.958816216024959,0.688851755752131,0.557437433798409,0.976350751910672,1.09559173286435,0.395845045242103,-3.21067328723776e-20,0.0271758224215771,0.0204853341933376,0.0248214321048579,0.0299460280634753,0.00465396067659339,0.0187794527685419,0.0167182765473485,0.0216098352070779,0.00323496933724343,0.259229508419132,0.574628930919451,3.45004432765137,4.59280973746149
"2ni_lowvar",143,80,"no",0.0944264096144041,0.050571428488441,0.171749441053802,-0.117477388393505,-0.153825367771345,-0.0309644592707487,-0.0152528258261021,0.0868662990253927,0.0452589189835113,2.12361944451925e-23,-0.0462190797476371,-0.0283712286375263,-0.01877648304498,-0.0690486750333637,0.00504947033861629,-0.0149377566474136,-0.0803507360748589,-0.0442430246170273,-0.030104516264106,5.98732901961734e-25,0.412252440409699,0.234794977296311,0.407152231781212,0.587167348304313,0.514778130900304,0.54689472142299,1.03308117310313,1.06931660136705,0.418260019626682,-4.64534586475802e-23,0.0265595600011604,0.029863301099022,0.038725329147172,0.0308585974547194,0.00790906167493234,0.0170050441352147,0.0156259444988204,0.0193138486944054,0.00260854901038318,0.301436070580466,0.725485071824647,-0.0938637244960413,1.62806794451339
"2ni_lowvar",149,40,"no",-0.00748167014180906,-0.00501577063002962,-0.0686124031341015,0.161488908279891,0.106097809801833,0.0600333435008336,0.012052948375205,-0.0197347479776909,-0.00361958205702808,-3.11426294608808e-06,0.0169609223162793,0.0257514328943843,0.0573013942466638,0.0154950083150949,0.00783572781545944,0.0258747313145459,0.127702886340133,0.0941610704030281,-0.00556321716864894,-1.97404217640546e-06,-0.0363892941778547,0.00531943647502525,-0.100065074247415,0.748775512859853,0.941982298109991,0.76675122649568,0.22355280061756,0.404617298661618,0.0557010917107274,-1.20240327101882e-05,0.00468945271688096,0.0220842336578039,0.0709707888896781,0.0184823366612098,0.0290765672631108,0.0328344234900062,0.0678832554570383,0.0127755764059588,0.0138674837949191,0.492788093633199,0.872597042548093,-1.97844552637785,0.311030936913639
"2ni_lowvar",149,60,"no",-0.00830958685465603,-0.00591807913953307,-0.119952600495882,0.15470540154608,0.127481875590095,0.0428241129401524,0.0405279651755958,-0.0251390635929325,0.0183076050066003,1.09623072496857e-24,0.0234503149062446,0.0291766290353133,0.0214691557116409,0.0278656509391784,0.0248331745489879,0.0299675308856483,0.149193739368484,0.0990697657728262,0.0117091343992881,3.88591944577544e-23,-0.0358566178058281,0.00797161306144494,-0.200957106025321,0.659181455667702,0.921830277556823,0.657096008551943,0.27009519432705,0.372563920327736,0.106447622769311,-1.65163776453743e-22,0.0114870697116801,0.0290242348404982,0.0626409907331296,0.0298212973154562,0.0271626055188322,0.0409099676100068,0.0526822175152814,0.0103866085462062,0.0181959006629966,0.490707608893084,0.844990502250337,-1.83257754937115,0.429635386335535
"2ni_lowvar",149,80,"no",0.0748518378646459,0.0628772065318143,-0.0616467214085207,0.0981552843955683,0.0662087063395548,0.002509571090852,0.184779878664945,-0.0431338001461212,0.103901875443017,-0.00246954958887254,0.00205326144134212,-0.0132018562692393,-0.0340805258166195,0.0180062702829279,0.012251951264472,-0.0250299890559155,-0.11399110533981,-0.120013310017563,0.025144913123993,0.00684040430183948,0.0496806348167676,0.0486100209069747,0.244105321456399,0.200905775119815,0.544901057336411,0.505779383077724,0.137316740254456,0.384296397257435,0.127524385240112,0.0282962765945773,0.017489019833871,0.0244190685282751,0.0846208767594392,0.0572683204319074,0.0433898961591485,0.0432716658424505,0.03180658360296,0.0167903585463425,0.0163395097315507,0.65251205920421,0.82542277475417,0.139030920362095,-0.396232923595872
"2ni_lowvar",150,40,"no",0.0365069845865429,0.0110038206912278,0.0412342949481544,0.0727635195452921,0.0393772745639426,0.146159315141757,-0.0061949749903583,-0.00806222089952579,0.0155309443139283,-0.01316685500517,0.00330395538315465,0.00258021453163077,0.000956273289937491,-0.00584630955947102,-0.00275276472509309,-0.00703801548072969,-0.0011442575681839,-0.00128503835641466,0.00486663603394282,0.0213206205850392,0.245059658386809,0.249349685724293,0.201596359469275,0.039577899588684,0.441953307047405,0.312766764125444,0.554637691247866,0.800590963525261,0.545492660222201,0.920548483051937,0.0171499439228893,0.0363656062367832,0.0225742922781795,0.0429322843588621,0.0129668196620448,6.65954067901113e-07,0.0120004610242558,0.014210932892104,0.01582822615196,0.15603006361587,0.870550674726705,-0.625490447316593,-6.04248657940891
"2ni_lowvar",150,60,"no",0.0243795372733115,0.00384903560810173,0.032989395749188,0.0676626138802629,0.0494789710477175,0.134656749002159,0.00143890729953669,-0.0189469316930082,0.00758347490658355,-0.00215155120178498,0.00403742052882292,0.00416822390644751,-0.00021886898072215,-0.00586664895183764,-0.00344225832858528,-0.00971517046668422,-0.00114027838663975,0.00170404539011408,0.00590843132013015,0.0222595607689084,0.24669360621089,0.27395243048107,0.179060612119206,0.0768329246897305,0.460101800708667,0.308566649902527,0.562941743196511,0.856529381802504,0.54739424012924,0.869443257839167,0.0146434299381597,0.0297848950845251,0.0276116998937992,0.0396837214135163,0.0113538331065429,0.00039033856504654,0.0131708295228896,0.0187070308185606,0.0148697273265166,0.246532225366186,0.872739176633161,-0.79121243128177,-5.19181611391045
"2ni_lowvar",150,80,"no",-0.0116303675524032,-0.00974632425675228,0.116375963483694,0.0217522856386177,0.0132309498298978,0.0204264154975227,0.0199728825342767,-0.00361868254204284,0.0255659939595404,0.0121530899459506,0.00311647097669191,0.0030029601018043,-0.000407425317655633,-0.00493580034585232,-0.00268411299071437,-0.00650534911244654,-0.00094127729669126,0.00153313221811822,0.00428497654569778,0.0157748450813111,0.24829798549649,0.283267250515048,-0.19586957410991,-0.0552591294431924,0.378286200480368,0.160068153842541,0.502205470766487,0.890340376399778,0.446351731725483,0.744082007632692,0.0130684406873626,0.0259308768720137,0.0158460643247566,0.0464426182017402,0.0151510505600836,0.0172864797859326,0.0133684135936807,0.0186478855047335,0.0125953098158386,0.533059656847931,0.893002299157749,1.47787260740365,-5.52495589257749
"2ni_lowvar",158,40,"no",0.225470424254362,0.269271947101801,0.020196429324996,0.0394695682798775,0.0152490682668446,-0.00944235842218413,0.0250821906156593,0.00146571652413556,0.000557850528927998,-0.0300051899751577,0.00407639656531369,0.0441306753601579,0.0114895172712285,0.0644187840439746,0.00827701803087733,-0.0278588805832813,-0.0552207259172064,-0.0204141517167449,-0.00659897345230076,-0.00963227313677963,0.861987709027709,0.916525686135761,0.103071644001431,0.348579705110143,0.638992286398649,0.393131209872124,0.753241119765059,0.66112001840092,0.382365564969838,-0.031130670319765,0.0296695944791494,1.03591225554315e-09,0.0054539983721612,0.014618595741867,0.00628054209568748,0.0239906210986088,0.00325938446783595,0.00588471105022844,0.00205072794367121,0.0640956758006873,0.823677343737318,-1.84983895393167,0.000612238355801051
"2ni_lowvar",158,60,"no",0.27630551792004,0.207945595223964,0.0350074918264415,0.0332099945968106,-0.00747490120620437,-0.00345038972284237,0.0224457338427047,0.00363573216481326,-0.0081109311433526,-0.0205458331242828,-0.0074434377703837,0.0173504690589343,0.00122718214829812,0.0488155173926171,0.00662829102992216,-0.0319196607589838,-0.0349412633963741,-0.0169453513075052,0.000226530951435161,-0.0031404679906951,0.916353754040815,0.829848385046102,0.146143116075235,0.401551572560118,0.606027454942669,0.369996883927254,0.681838300921545,0.63852781878223,0.362079132980221,-0.0264325216543771,9.41049367004753e-11,0.0372416141670601,0.0154793730015373,0.0160850095177409,0.00670539483858167,0.0255682934975735,0.00686750407616847,0.00488640254489944,0.00215519674706037,0.073870345336334,0.883977767384629,-1.67879075901413,-0.291399450145085
"2ni_lowvar",158,80,"no",0.26487569852648,0.219919427305531,0.0250590728354463,0.0230721800351763,-0.0133248374417109,-0.0149675507664874,0.0191709186217218,-0.000614067192687392,-0.00946170712965461,-0.0191130722884817,-0.0099333861424067,-0.0100822323159108,0.000609562226999454,0.0362309561019507,0.00575956839196796,-0.0204415080979876,-0.0252286097073766,-0.00587882854013282,0.00229185724553562,-0.00819461191301022,0.917684190229693,0.843147791157967,0.131917814149544,0.430127627025239,0.60259858266999,0.321778847740555,0.649428316742098,0.631032472364325,0.36177671271143,-0.0410116974710428,2.6880460744675e-09,0.0462236924019335,0.013613977170636,0.0131597628620307,0.00777606654620165,0.0242075503621997,0.00649543940243812,0.00549459125242719,0.0023249308933152,0.0608760320251189,0.9325190483538,-1.82235787012427,-0.439488062507478
"2ni_lowvar",161,40,"no",0.945250207777378,0.945241666360549,0.989735029169498,0.995602779293843,1.07975420550551,0.976158774363458,0.973811055688665,1.12786442791572,0.864598950863379,0.867677991407554,0.924160701227316,0.924152117705978,0.980956159798162,0.998511364289069,1.06020651099223,0.955349874360943,0.97484638746136,1.12533906624727,0.905240340127231,0.913948168314484,-0.312010989997715,-0.312007748609564,-0.0841137935220943,0.0226089557949458,0.497191463753675,-0.0231119023337995,0.0295493334694441,0.850231985875757,-0.135252645055988,-0.508835707344304,8.25558647722304e-17,8.23596417001021e-17,0.0509325109807722,0.0674767724361135,0.215110737719364,0.0431927742795696,0.035666396533155,3.60659357962857,0.0222977563003196,0.997114131886108,0.997122729620094,-0.000229604471513736,3.90632464073397e-05
"2ni_lowvar",161,60,"no",0.0898985088534834,0.0897202148010435,0.595106504466372,0.275590361580909,-0.348358297989718,-1.0586867665575,1.40668931718331,-0.354308127908128,0.150973713002215,0.182749299509058,0.00580021902685929,0.00587905588507585,0.0038526219071855,0.175129347744526,0.169457266015467,0.320634841734581,-0.423432791021284,0.1115134216819,0.0119862645701186,-0.00606879616141422,0.029099793753036,0.0290621200155128,0.447962735042117,0.473358395123066,0.633355531013736,0.0701533017190433,0.727237218250339,0.77650560218059,0.285676346759266,0.00753764425156706,3.43856232759733e-09,4.18910096621908e-10,0.0477573939180481,0.0364352215761281,0.00928381435203267,0.0239082549403309,0.02490440940272,0.02371989444211,0.00527199114623572,-0.281410669681741,0.145759040281696,-0.5763291655946,-0.499891473304118
"2ni_lowvar",161,80,"no",0.921701146943251,0.921231452631898,0.99288582132679,1.02406466208864,1.071186011315,0.988450502360704,0.973919197245508,1.08261847127116,0.927668710071325,0.877526551369313,0.912036175719824,0.911664541590205,0.991843478758808,1.02997293615216,1.08285403180679,0.990513182461391,0.973953070594993,1.0828192545435,0.926166307495031,0.866020864574884,-0.346833380364424,-0.345820637201956,-0.0479941253403493,0.276846693129083,0.59105944869612,0.0830170500169105,0.0196366392537034,0.578409696125118,-0.171546757319499,-0.63671419530161,4.30753902446906e-06,1.0272095707826e-05,0.0900511268026413,0.105808167247312,0.0116237714962298,0.0695780533835064,0.0843064533247043,0.448415827575644,0.319805311986514,0.997523963261356,0.997520274648735,1.76235074042676e-05,-2.88098669969832e-06
