"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",163,-541.94581288978,80,82,-2.58216227015395e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,83,-2.99739659981766e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,84,-3.01201066355753e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,85,-2.77965593590205e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,86,-2.69445297918384e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,87,-2.55557785002176e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,88,-2.86213226127301e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,89,-2.67389730636377e-91,0,"no"
"1ni_lowvar",163,-541.94581288978,80,90,-3.09934725272252e-91,0,"no"
"1ni_lowvar",166,-258.123062438187,40,41,0.112915835564372,1,"no"
"1ni_lowvar",166,-258.123062438187,40,42,0.174532529174037,0,"no"
"1ni_lowvar",166,-258.123062438187,40,43,0.0189109066745774,1,"no"
"1ni_lowvar",166,-258.123062438187,40,44,0.119144789530241,1,"no"
"1ni_lowvar",166,-258.123062438187,40,45,0.0673236870668875,1,"no"
"1ni_lowvar",166,-258.123062438187,40,46,0.0823352156822468,1,"no"
"1ni_lowvar",166,-258.123062438187,40,47,0.0753748125991437,1,"no"
"1ni_lowvar",166,-258.123062438187,40,48,0.00900607703260566,0,"no"
"1ni_lowvar",166,-258.123062438187,40,49,0.0320902821958635,1,"no"
"1ni_lowvar",166,-258.123062438187,40,50,0.0852942924047855,0,"no"
"1ni_lowvar",166,-258.123062438187,40,51,0.0441797005040032,0,"no"
"1ni_lowvar",166,-258.123062438187,40,52,0.0701944148332352,0,"no"
"1ni_lowvar",166,-258.123062438187,40,53,0.0900049951884776,1,"no"
"1ni_lowvar",166,-258.123062438187,40,54,0.188385239209324,0,"no"
"1ni_lowvar",166,-258.123062438187,40,55,0.147683486188829,0,"no"
"1ni_lowvar",166,-258.123062438187,40,56,0.0976760764268664,1,"no"
"1ni_lowvar",166,-258.123062438187,40,57,0.196939118333227,0,"no"
"1ni_lowvar",166,-258.123062438187,40,58,0.15793483426569,0,"no"
"1ni_lowvar",166,-258.123062438187,40,59,0.176322116659671,1,"no"
"1ni_lowvar",166,-258.123062438187,40,60,0.0891378474717224,0,"no"
"1ni_lowvar",166,-258.123062438187,40,61,0.104050289138156,0,"no"
"1ni_lowvar",166,-258.123062438187,40,62,0.144723018706472,0,"no"
"1ni_lowvar",166,-258.123062438187,40,63,0.0444115410015018,0,"no"
"1ni_lowvar",166,-258.123062438187,40,64,0.106068627783123,1,"no"
"1ni_lowvar",166,-258.123062438187,40,65,0.170302456811925,0,"no"
"1ni_lowvar",166,-258.123062438187,40,66,0.384870851306753,0,"no"
"1ni_lowvar",166,-258.123062438187,40,67,0.125052074335969,0,"no"
"1ni_lowvar",166,-258.123062438187,40,68,0.157124154743268,0,"no"
"1ni_lowvar",166,-258.123062438187,40,69,0.0137571889507477,0,"no"
"1ni_lowvar",166,-258.123062438187,40,70,0.00284548095973441,1,"no"
"1ni_lowvar",166,-258.123062438187,40,71,0.0634513878065848,0,"no"
"1ni_lowvar",166,-258.123062438187,40,72,0.185712695243624,1,"no"
"1ni_lowvar",166,-258.123062438187,40,73,0.172298131595846,0,"no"
"1ni_lowvar",166,-258.123062438187,40,74,0.0879300947914971,0,"no"
"1ni_lowvar",166,-258.123062438187,40,75,0.0698478434863285,0,"no"
"1ni_lowvar",166,-258.123062438187,40,76,0.0122919979414792,0,"no"
"1ni_lowvar",166,-258.123062438187,40,77,0.0437664523371645,0,"no"
"1ni_lowvar",166,-258.123062438187,40,78,0.200555673497325,0,"no"
"1ni_lowvar",166,-258.123062438187,40,79,0.136334623679525,0,"no"
"1ni_lowvar",166,-258.123062438187,40,80,0.0451739241236628,0,"no"
"1ni_lowvar",166,-258.123062438187,40,81,0.0611672848655398,0,"no"
"1ni_lowvar",166,-258.123062438187,40,82,0.161705062740965,0,"no"
"1ni_lowvar",166,-258.123062438187,40,83,0.0714301345031884,1,"no"
"1ni_lowvar",166,-258.123062438187,40,84,0.139139975608345,0,"no"
"1ni_lowvar",166,-258.123062438187,40,85,0.138469813606049,0,"no"
"1ni_lowvar",166,-258.123062438187,40,86,0.240241091136005,1,"no"
"1ni_lowvar",166,-258.123062438187,40,87,0.1377539007496,0,"no"
"1ni_lowvar",166,-258.123062438187,40,88,0.0882137309419325,0,"no"
"1ni_lowvar",166,-258.123062438187,40,89,0.0858882061917445,0,"no"
"1ni_lowvar",166,-258.123062438187,40,90,0.0560508141148022,0,"no"
"1ni_lowvar",166,-157.527105469354,60,61,0.236924644739407,0,"no"
"1ni_lowvar",166,-157.527105469354,60,62,0.235184034677059,0,"no"
"1ni_lowvar",166,-157.527105469354,60,63,0.202673430901957,0,"no"
"1ni_lowvar",166,-157.527105469354,60,64,0.233080404484725,1,"no"
"1ni_lowvar",166,-157.527105469354,60,65,0.0142126339539106,0,"no"
"1ni_lowvar",166,-157.527105469354,60,66,0.213562701505147,0,"no"
"1ni_lowvar",166,-157.527105469354,60,67,0.238641989494371,0,"no"
"1ni_lowvar",166,-157.527105469354,60,68,0.233303636887058,0,"no"
"1ni_lowvar",166,-157.527105469354,60,69,0.0588125662327037,0,"no"
"1ni_lowvar",166,-157.527105469354,60,70,0.247503079495535,1,"no"
"1ni_lowvar",166,-157.527105469354,60,71,0.238033158645175,0,"no"
"1ni_lowvar",166,-157.527105469354,60,72,0.0897009764886848,1,"no"
"1ni_lowvar",166,-157.527105469354,60,73,0.23237205644438,0,"no"
"1ni_lowvar",166,-157.527105469354,60,74,0.244546558507546,0,"no"
"1ni_lowvar",166,-157.527105469354,60,75,0.240874208242401,0,"no"
"1ni_lowvar",166,-157.527105469354,60,76,0.16896038993239,0,"no"
"1ni_lowvar",166,-157.527105469354,60,77,0.257929456662711,0,"no"
"1ni_lowvar",166,-157.527105469354,60,78,0.230074145819921,0,"no"
"1ni_lowvar",166,-157.527105469354,60,79,0.190160641558143,0,"no"
"1ni_lowvar",166,-157.527105469354,60,80,0.252978484680668,0,"no"
"1ni_lowvar",166,-157.527105469354,60,81,0.250811952105024,0,"no"
"1ni_lowvar",166,-157.527105469354,60,82,0.239938042667055,0,"no"
"1ni_lowvar",166,-157.527105469354,60,83,0.217208877105517,1,"no"
"1ni_lowvar",166,-157.527105469354,60,84,0.250180452418655,0,"no"
"1ni_lowvar",166,-157.527105469354,60,85,0.244244287940091,0,"no"
"1ni_lowvar",166,-157.527105469354,60,86,0.240280385949568,1,"no"
"1ni_lowvar",166,-157.527105469354,60,87,0.250434565803337,0,"no"
"1ni_lowvar",166,-157.527105469354,60,88,0.244745501949871,0,"no"
"1ni_lowvar",166,-157.527105469354,60,89,0.152231260997148,0,"no"
"1ni_lowvar",166,-157.527105469354,60,90,0.254698454005076,0,"no"
"1ni_lowvar",166,-176.134998989185,80,81,0.245131023322016,0,"no"
"1ni_lowvar",166,-176.134998989185,80,82,0.249664801252755,0,"no"
"1ni_lowvar",166,-176.134998989185,80,83,0.244495021108153,1,"no"
"1ni_lowvar",166,-176.134998989185,80,84,0.243880882514061,0,"no"
"1ni_lowvar",166,-176.134998989185,80,85,0.247822155271892,0,"no"
"1ni_lowvar",166,-176.134998989185,80,86,0.248394276216483,1,"no"
"1ni_lowvar",166,-176.134998989185,80,87,0.244894560432782,0,"no"
"1ni_lowvar",166,-176.134998989185,80,88,0.247086331495976,0,"no"
"1ni_lowvar",166,-176.134998989185,80,89,0.248218785202674,0,"no"
"1ni_lowvar",166,-176.134998989185,80,90,0.242226338213385,0,"no"
"1ni_lowvar",169,-439.693523547783,40,41,0.0752562898092016,0,"no"
"1ni_lowvar",169,-439.693523547783,40,42,0.0969906109985439,0,"no"
"1ni_lowvar",169,-439.693523547783,40,43,0.105224123626333,0,"no"
"1ni_lowvar",169,-439.693523547783,40,44,0.0818383754725468,0,"no"
"1ni_lowvar",169,-439.693523547783,40,45,0.0778036992384298,0,"no"
"1ni_lowvar",169,-439.693523547783,40,46,0.077244077526023,0,"no"
"1ni_lowvar",169,-439.693523547783,40,47,0.0724722935054597,1,"no"
"1ni_lowvar",169,-439.693523547783,40,48,0.0720803091240324,0,"no"
"1ni_lowvar",169,-439.693523547783,40,49,0.0456329507487386,0,"no"
"1ni_lowvar",169,-439.693523547783,40,50,0.0721465969907061,0,"no"
"1ni_lowvar",169,-439.693523547783,40,51,0.0755601063095752,1,"no"
"1ni_lowvar",169,-439.693523547783,40,52,0.0745572488854449,1,"no"
"1ni_lowvar",169,-439.693523547783,40,53,0.188260425503742,0,"no"
"1ni_lowvar",169,-439.693523547783,40,54,0.0987996190826428,0,"no"
"1ni_lowvar",169,-439.693523547783,40,55,0.19013818661806,0,"no"
"1ni_lowvar",169,-439.693523547783,40,56,0.0986543499010616,0,"no"
"1ni_lowvar",169,-439.693523547783,40,57,0.106366641379635,0,"no"
"1ni_lowvar",169,-439.693523547783,40,58,0.0808568856610103,0,"no"
"1ni_lowvar",169,-439.693523547783,40,59,0.109096438559077,0,"no"
"1ni_lowvar",169,-439.693523547783,40,60,0.0762311415263579,0,"no"
"1ni_lowvar",169,-439.693523547783,40,61,0.0736362830265852,0,"no"
"1ni_lowvar",169,-439.693523547783,40,62,0.0717109843556573,0,"no"
"1ni_lowvar",169,-439.693523547783,40,63,0.0418571545077462,0,"no"
"1ni_lowvar",169,-439.693523547783,40,64,0.0653904579659303,0,"no"
"1ni_lowvar",169,-439.693523547783,40,65,0.036091823819092,0,"no"
"1ni_lowvar",169,-439.693523547783,40,66,0.0340777860862552,0,"no"
"1ni_lowvar",169,-439.693523547783,40,67,0.0625567033626196,0,"no"
"1ni_lowvar",169,-439.693523547783,40,68,0.0740225693252801,0,"no"
"1ni_lowvar",169,-439.693523547783,40,69,0.0772222595453898,0,"no"
"1ni_lowvar",169,-439.693523547783,40,70,0.043112773878532,1,"no"
"1ni_lowvar",169,-439.693523547783,40,71,0.101345294970954,0,"no"
"1ni_lowvar",169,-439.693523547783,40,72,0.0821137627205652,0,"no"
"1ni_lowvar",169,-439.693523547783,40,73,0.0793225294835185,1,"no"
"1ni_lowvar",169,-439.693523547783,40,74,0.0886316488772556,1,"no"
"1ni_lowvar",169,-439.693523547783,40,75,0.105135216534766,0,"no"
"1ni_lowvar",169,-439.693523547783,40,76,0.076647342177675,0,"no"
"1ni_lowvar",169,-439.693523547783,40,77,0.0706001378169484,0,"no"
"1ni_lowvar",169,-439.693523547783,40,78,0.0756083719403976,0,"no"
"1ni_lowvar",169,-439.693523547783,40,79,0.0715150144406867,0,"no"
"1ni_lowvar",169,-439.693523547783,40,80,0.0709907368482097,1,"no"
"1ni_lowvar",169,-439.693523547783,40,81,0.0820808415736765,0,"no"
"1ni_lowvar",169,-439.693523547783,40,82,0.0784345623594227,0,"no"
"1ni_lowvar",169,-439.693523547783,40,83,0.0407722805761252,0,"no"
"1ni_lowvar",169,-439.693523547783,40,84,0.0378634919500032,0,"no"
"1ni_lowvar",169,-439.693523547783,40,85,0.0321810141886396,0,"no"
"1ni_lowvar",169,-439.693523547783,40,86,0.0631204405626477,0,"no"
"1ni_lowvar",169,-439.693523547783,40,87,0.063892129622405,0,"no"
"1ni_lowvar",169,-439.693523547783,40,88,0.0759116385965646,0,"no"
"1ni_lowvar",169,-439.693523547783,40,89,0.0453552098734688,0,"no"
"1ni_lowvar",169,-439.693523547783,40,90,0.0384301944314751,0,"no"
"1ni_lowvar",169,-644.237771969686,60,61,0.09507890096431,0,"no"
"1ni_lowvar",169,-644.237771969686,60,62,0.0922214762669396,0,"no"
"1ni_lowvar",169,-644.237771969686,60,63,0.0667774149610106,0,"no"
"1ni_lowvar",169,-644.237771969686,60,64,0.0903047033346221,0,"no"
"1ni_lowvar",169,-644.237771969686,60,65,0.0612165848241797,0,"no"
"1ni_lowvar",169,-644.237771969686,60,66,0.0646592007285765,0,"no"
"1ni_lowvar",169,-644.237771969686,60,67,0.0924478778736511,0,"no"
"1ni_lowvar",169,-644.237771969686,60,68,0.0980568157892695,0,"no"
"1ni_lowvar",169,-644.237771969686,60,69,0.0987219312663834,0,"no"
"1ni_lowvar",169,-644.237771969686,60,70,0.0677188692417461,1,"no"
"1ni_lowvar",169,-644.237771969686,60,71,0.121713513190656,0,"no"
"1ni_lowvar",169,-644.237771969686,60,72,0.0979286951405101,0,"no"
"1ni_lowvar",169,-644.237771969686,60,73,0.0962110896005608,1,"no"
"1ni_lowvar",169,-644.237771969686,60,74,0.109844714960923,1,"no"
"1ni_lowvar",169,-644.237771969686,60,75,0.117335902341782,0,"no"
"1ni_lowvar",169,-644.237771969686,60,76,0.0930467261205399,0,"no"
"1ni_lowvar",169,-644.237771969686,60,77,0.0937012103472494,0,"no"
"1ni_lowvar",169,-644.237771969686,60,78,0.0958041912186159,0,"no"
"1ni_lowvar",169,-644.237771969686,60,79,0.0916673635071645,0,"no"
"1ni_lowvar",169,-644.237771969686,60,80,0.092000433226733,1,"no"
"1ni_lowvar",169,-644.237771969686,60,81,0.101088087762632,0,"no"
"1ni_lowvar",169,-644.237771969686,60,82,0.0973792772389417,0,"no"
"1ni_lowvar",169,-644.237771969686,60,83,0.0628615976248416,0,"no"
"1ni_lowvar",169,-644.237771969686,60,84,0.0654188821921502,0,"no"
"1ni_lowvar",169,-644.237771969686,60,85,0.0608659780717532,0,"no"
"1ni_lowvar",169,-644.237771969686,60,86,0.0916358286102054,0,"no"
"1ni_lowvar",169,-644.237771969686,60,87,0.0952782011067654,0,"no"
"1ni_lowvar",169,-644.237771969686,60,88,0.0973563196116358,0,"no"
"1ni_lowvar",169,-644.237771969686,60,89,0.0688155348362594,0,"no"
"1ni_lowvar",169,-644.237771969686,60,90,0.0649788191926085,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,81,0.124982624667944,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,82,0.125095735193463,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,83,0.125125177189183,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,84,0.12511940486926,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,85,0.125130811066223,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,86,0.124624400838238,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,87,0.125018237447266,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,88,0.125063421088644,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,89,0.124759631594838,0,"no"
"1ni_lowvar",169,-1006.0284355418,80,90,0.125298983561425,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,41,-0.0113455519055205,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,42,-0.0113455519055205,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,43,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,44,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,45,-0.0113455519054117,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,46,-0.0128449405484063,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,47,-0.0113455519054218,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,48,-0.0113455519055559,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,49,-0.0113455519055205,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,50,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,51,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,52,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,53,-0.0113455519053481,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,54,-0.011345551905375,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,55,-0.0113455519055205,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,56,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,57,-0.0113455519054643,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,58,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,59,-0.0113455519054643,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,60,-0.0113455519054643,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,61,-0.0113455519053567,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,62,-0.0113455519055485,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,63,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,64,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,65,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,66,-0.0113455519054643,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,67,-0.0128449405484544,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,68,-0.0113455519054281,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,69,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,70,-0.0113455519054031,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,71,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,72,-0.0113455519054643,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,73,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,74,-0.0113455519054643,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,75,-0.0113455519054643,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,76,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,77,-0.0113455519055205,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,78,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,79,-0.0113455519054386,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,80,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,81,-0.0113455519054117,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,82,-0.0113455519054117,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,83,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,84,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,85,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,86,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,87,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,88,-0.0128449405484801,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,89,-0.0113455519054035,0,"no"
"1ni_lowvar",171,-1442.85648495599,40,90,-0.0113455519054924,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,61,-0.321850274048757,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,62,-0.321850274049692,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,63,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,64,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,65,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,66,-0.321850274048996,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,67,-0.323082127915064,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,68,-0.321850274049662,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,69,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,70,-0.32185027404886,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,71,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,72,-0.321850274048996,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,73,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,74,-0.321850274048996,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,75,-0.321850274048996,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,76,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,77,-0.32185027404946,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,78,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,79,-0.321850274049109,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,80,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,81,-0.321850274049049,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,82,-0.321850274049049,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,83,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,84,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,85,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,86,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,87,-0.321850274049228,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,88,-0.323082127915281,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,89,-0.321850274049142,0,"no"
"1ni_lowvar",171,-2419.24656637433,60,90,-0.321850274049228,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,81,-0.141088653046834,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,82,-0.141088653046834,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,83,-0.141088652597735,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,84,-0.141088652597735,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,85,-0.141088652597735,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,86,-0.141088652597735,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,87,-0.141088652597735,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,88,-0.13719375099503,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,89,-0.141088653191735,0,"no"
"1ni_lowvar",171,-3878.52000491673,80,90,-0.141088652597735,0,"no"
"1ni_lowvar",175,-594.621491855723,40,41,0.000490851903518541,0,"no"
"1ni_lowvar",175,-594.621491855723,40,42,0.000435685416787973,0,"no"
"1ni_lowvar",175,-594.621491855723,40,43,0.000418425107892882,0,"no"
"1ni_lowvar",175,-594.621491855723,40,44,0.000398603214624773,0,"no"
"1ni_lowvar",175,-594.621491855723,40,45,0.000398778820903132,0,"no"
"1ni_lowvar",175,-594.621491855723,40,46,0.000403365715483483,0,"no"
"1ni_lowvar",175,-594.621491855723,40,47,0.000408906577248495,0,"no"
"1ni_lowvar",175,-594.621491855723,40,48,0.000396277571488206,0,"no"
"1ni_lowvar",175,-594.621491855723,40,49,0.000405874871919932,0,"no"
"1ni_lowvar",175,-594.621491855723,40,50,0.000399848457125475,0,"no"
"1ni_lowvar",175,-594.621491855723,40,51,0.000402026988860815,0,"no"
"1ni_lowvar",175,-594.621491855723,40,52,0.000414618514544144,0,"no"
"1ni_lowvar",175,-594.621491855723,40,53,0.000400380831529443,0,"no"
"1ni_lowvar",175,-594.621491855723,40,54,0.000392954404874752,0,"no"
"1ni_lowvar",175,-594.621491855723,40,55,0.000393481248180497,1,"no"
"1ni_lowvar",175,-594.621491855723,40,56,0.000397489359379427,0,"no"
"1ni_lowvar",175,-594.621491855723,40,57,0.00043974065042838,0,"no"
"1ni_lowvar",175,-594.621491855723,40,58,0.000418736209495397,0,"no"
"1ni_lowvar",175,-594.621491855723,40,59,0.000418565534840395,0,"no"
"1ni_lowvar",175,-594.621491855723,40,60,0.000554078394565483,1,"no"
"1ni_lowvar",175,-594.621491855723,40,61,0.000458275412865986,0,"no"
"1ni_lowvar",175,-594.621491855723,40,62,0.000420539365059758,0,"no"
"1ni_lowvar",175,-594.621491855723,40,63,0.000413219174979602,0,"no"
"1ni_lowvar",175,-594.621491855723,40,64,0.000446513826795856,1,"no"
"1ni_lowvar",175,-594.621491855723,40,65,0.000432324756098879,0,"no"
"1ni_lowvar",175,-594.621491855723,40,66,0.000412146010471088,1,"no"
"1ni_lowvar",175,-594.621491855723,40,67,0.00065857155180613,0,"no"
"1ni_lowvar",175,-594.621491855723,40,68,0.00067917858953613,0,"no"
"1ni_lowvar",175,-594.621491855723,40,69,0.000530589793139859,0,"no"
"1ni_lowvar",175,-594.621491855723,40,70,0.000492176812522317,0,"no"
"1ni_lowvar",175,-594.621491855723,40,71,0.000493363258571199,0,"no"
"1ni_lowvar",175,-594.621491855723,40,72,0.000698461183080092,0,"no"
"1ni_lowvar",175,-594.621491855723,40,73,0.00058130189895559,0,"no"
"1ni_lowvar",175,-594.621491855723,40,74,0.00065178670724549,0,"no"
"1ni_lowvar",175,-594.621491855723,40,75,0.000605833754311768,0,"no"
"1ni_lowvar",175,-594.621491855723,40,76,0.000665224785229228,0,"no"
"1ni_lowvar",175,-594.621491855723,40,77,0.000588815538808991,0,"no"
"1ni_lowvar",175,-594.621491855723,40,78,0.000680118349947347,0,"no"
"1ni_lowvar",175,-594.621491855723,40,79,0.000527071790603035,0,"no"
"1ni_lowvar",175,-594.621491855723,40,80,0.00053242690849897,0,"no"
"1ni_lowvar",175,-594.621491855723,40,81,0.000453179158803978,0,"no"
"1ni_lowvar",175,-594.621491855723,40,82,0.000448815264768989,0,"no"
