"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",136,-819.359213291873,60,88,0.670701613977165,0,"x"
"2ni",136,-819.359213291873,60,89,0.00379488375331878,0,"x"
"2ni",136,-819.359213291873,60,90,-0.0023516618025145,0,"x"
"2ni",136,-1365.0993742242,80,81,3.28394654686875e-05,0,"x"
"2ni",136,-1365.0993742242,80,82,8.09424367897196e-05,0,"x"
"2ni",136,-1365.0993742242,80,83,8.7425461850849e-05,0,"x"
"2ni",136,-1365.0993742242,80,84,0.000102004329763378,0,"x"
"2ni",136,-1365.0993742242,80,85,8.74785845318508e-05,0,"x"
"2ni",136,-1365.0993742242,80,86,7.7725744399795e-05,0,"x"
"2ni",136,-1365.0993742242,80,87,0.000169248068306413,0,"x"
"2ni",136,-1365.0993742242,80,88,0.000147882462728684,0,"x"
"2ni",136,-1365.0993742242,80,89,8.31211502113227e-05,0,"x"
"2ni",136,-1365.0993742242,80,90,1.31873421169945e-05,0,"x"
"2ni",136,-1410.1680884458,90,NA,NA,NA,"x"
"2ni",136,-1410.1680884458,90,NA,NA,NA,"x"
"2ni",137,-87.3917359046739,40,41,0.415865166205033,0,"x"
"2ni",137,-87.3917359046739,40,42,0.298268652337015,0,"x"
"2ni",137,-87.3917359046739,40,43,0.396157743931222,0,"x"
"2ni",137,-87.3917359046739,40,44,0.449596214617197,0,"x"
"2ni",137,-87.3917359046739,40,45,0.280615486740681,0,"x"
"2ni",137,-87.3917359046739,40,46,0.385741008728082,0,"x"
"2ni",137,-87.3917359046739,40,47,0.331382869151062,0,"x"
"2ni",137,-87.3917359046739,40,48,0.412920793375736,0,"x"
"2ni",137,-87.3917359046739,40,49,0.302263444353403,0,"x"
"2ni",137,-87.3917359046739,40,50,0.408664463447107,0,"x"
"2ni",137,-87.3917359046739,40,51,0.456144769043182,0,"x"
"2ni",137,-87.3917359046739,40,52,0.327987056868443,0,"x"
"2ni",137,-87.3917359046739,40,53,0.385536027034729,0,"x"
"2ni",137,-87.3917359046739,40,54,0.245113150072664,1,"x"
"2ni",137,-87.3917359046739,40,55,0.419068524798074,1,"x"
"2ni",137,-87.3917359046739,40,56,0.262363472822397,0,"x"
"2ni",137,-87.3917359046739,40,57,0.403611294274707,0,"x"
"2ni",137,-87.3917359046739,40,58,0.296858578062162,0,"x"
"2ni",137,-87.3917359046739,40,59,0.322831196193551,0,"x"
"2ni",137,-87.3917359046739,40,60,0.25156989195422,0,"x"
"2ni",137,-87.3917359046739,40,61,0.327122642540824,0,"x"
"2ni",137,-87.3917359046739,40,62,0.346985091319477,0,"x"
"2ni",137,-87.3917359046739,40,63,0.288503633602328,1,"x"
"2ni",137,-87.3917359046739,40,64,0.330447243699522,0,"x"
"2ni",137,-87.3917359046739,40,65,0.32735928010259,0,"x"
"2ni",137,-87.3917359046739,40,66,0.440669440996799,0,"x"
"2ni",137,-87.3917359046739,40,67,0.356707813645371,0,"x"
"2ni",137,-87.3917359046739,40,68,0.302870770145081,0,"x"
"2ni",137,-87.3917359046739,40,69,0.319097017751761,0,"x"
"2ni",137,-87.3917359046739,40,70,0.281403192917968,0,"x"
"2ni",137,-87.3917359046739,40,71,0.321384617947602,0,"x"
"2ni",137,-87.3917359046739,40,72,0.311107104985271,0,"x"
"2ni",137,-87.3917359046739,40,73,0.343469000148409,0,"x"
"2ni",137,-87.3917359046739,40,74,0.394106099973112,0,"x"
"2ni",137,-87.3917359046739,40,75,0.348129999469486,0,"x"
"2ni",137,-87.3917359046739,40,76,0.426795544045622,0,"x"
"2ni",137,-87.3917359046739,40,77,0.296572450817528,0,"x"
"2ni",137,-87.3917359046739,40,78,0.394720945889205,0,"x"
"2ni",137,-87.3917359046739,40,79,0.448598034170138,0,"x"
"2ni",137,-87.3917359046739,40,80,0.323126258151437,0,"x"
"2ni",137,-87.3917359046739,40,81,0.371440588408921,0,"x"
"2ni",137,-87.3917359046739,40,82,0.408510198181677,0,"x"
"2ni",137,-87.3917359046739,40,83,0.476854827631094,0,"x"
"2ni",137,-87.3917359046739,40,84,0.384582897678092,0,"x"
"2ni",137,-87.3917359046739,40,85,0.407417006013618,0,"x"
"2ni",137,-87.3917359046739,40,86,0.454822040371412,0,"x"
"2ni",137,-87.3917359046739,40,87,0.312975189348167,0,"x"
"2ni",137,-87.3917359046739,40,88,0.391374047209939,0,"x"
"2ni",137,-87.3917359046739,40,89,0.347143777222912,0,"x"
"2ni",137,-87.3917359046739,40,90,0.391159978843795,0,"x"
"2ni",137,-152.686301349817,60,61,0.208645528105674,0,"x"
"2ni",137,-152.686301349817,60,62,0.208922885540966,0,"x"
"2ni",137,-152.686301349817,60,63,0.153731047263274,1,"x"
"2ni",137,-152.686301349817,60,64,0.197347007841536,0,"x"
"2ni",137,-152.686301349817,60,65,0.225620581292955,0,"x"
"2ni",137,-152.686301349817,60,66,0.281604112275357,0,"x"
"2ni",137,-152.686301349817,60,67,0.228115940724652,0,"x"
"2ni",137,-152.686301349817,60,68,0.202327068037465,0,"x"
"2ni",137,-152.686301349817,60,69,0.24443874151289,0,"x"
"2ni",137,-152.686301349817,60,70,0.170247741624841,0,"x"
"2ni",137,-152.686301349817,60,71,0.170095223453739,0,"x"
"2ni",137,-152.686301349817,60,72,0.19980840290277,0,"x"
"2ni",137,-152.686301349817,60,73,0.200810540498347,0,"x"
"2ni",137,-152.686301349817,60,74,0.256126345071484,0,"x"
"2ni",137,-152.686301349817,60,75,0.234584648741305,0,"x"
"2ni",137,-152.686301349817,60,76,0.344069010468054,0,"x"
"2ni",137,-152.686301349817,60,77,0.211080264914458,0,"x"
"2ni",137,-152.686301349817,60,78,0.282628294784952,0,"x"
"2ni",137,-152.686301349817,60,79,0.340493818141732,0,"x"
"2ni",137,-152.686301349817,60,80,0.229074534485095,0,"x"
"2ni",137,-152.686301349817,60,81,0.307624472531094,0,"x"
"2ni",137,-152.686301349817,60,82,0.376443083245381,0,"x"
"2ni",137,-152.686301349817,60,83,0.387625299371252,0,"x"
"2ni",137,-152.686301349817,60,84,0.291642013994945,0,"x"
"2ni",137,-152.686301349817,60,85,0.319360914806554,0,"x"
"2ni",137,-152.686301349817,60,86,0.356611707588138,0,"x"
"2ni",137,-152.686301349817,60,87,0.204006806183674,0,"x"
"2ni",137,-152.686301349817,60,88,0.258682374102731,0,"x"
"2ni",137,-152.686301349817,60,89,0.236397194139734,0,"x"
"2ni",137,-152.686301349817,60,90,0.323219908189595,0,"x"
"2ni",137,-233.189664343013,80,81,0.280896333645015,0,"x"
"2ni",137,-233.189664343013,80,82,0.392679164719476,0,"x"
"2ni",137,-233.189664343013,80,83,0.351951990810979,0,"x"
"2ni",137,-233.189664343013,80,84,0.23413731242221,0,"x"
"2ni",137,-233.189664343013,80,85,0.218955282930598,0,"x"
"2ni",137,-233.189664343013,80,86,0.290209019574772,0,"x"
"2ni",137,-233.189664343013,80,87,0.123296104458906,0,"x"
"2ni",137,-233.189664343013,80,88,0.191404364743998,0,"x"
"2ni",137,-233.189664343013,80,89,0.18020303513448,0,"x"
"2ni",137,-233.189664343013,80,90,0.254658009870785,0,"x"
"2ni",137,-272.656023592344,90,NA,NA,NA,"x"
"2ni",137,-272.656023592344,90,NA,NA,NA,"x"
"2ni",138,-491.883573536315,40,41,-2.04184114911115e-22,0,"x"
"2ni",138,-491.883573536315,40,42,-1.653401740342e-22,0,"x"
"2ni",138,-491.883573536315,40,43,2.23316450176094e-22,0,"x"
"2ni",138,-491.883573536315,40,44,2.51583478370969e-22,0,"x"
"2ni",138,-491.883573536315,40,45,2.50234461452809e-22,0,"x"
"2ni",138,-491.883573536315,40,46,2.5854059536822e-22,0,"x"
"2ni",138,-491.883573536315,40,47,3.55193711569466e-22,0,"x"
"2ni",138,-491.883573536315,40,48,1.60346660249005e-23,0,"x"
"2ni",138,-491.883573536315,40,49,2.26461164977665e-22,0,"x"
"2ni",138,-491.883573536315,40,50,2.49082225940339e-22,0,"x"
"2ni",138,-491.883573536315,40,51,2.58979256597963e-22,0,"x"
"2ni",138,-491.883573536315,40,52,1.80112154352332e-22,0,"x"
"2ni",138,-491.883573536315,40,53,1.31423943246852e-22,0,"x"
"2ni",138,-491.883573536315,40,54,1.70634795587311e-23,0,"x"
"2ni",138,-491.883573536315,40,55,-2.83705581356991e-22,0,"x"
"2ni",138,-491.883573536315,40,56,-2.96551085204296e-22,0,"x"
"2ni",138,-491.883573536315,40,57,-1.96523959507702e-22,0,"x"
"2ni",138,-491.883573536315,40,58,-2.87984629894259e-22,0,"x"
"2ni",138,-491.883573536315,40,59,-2.01239882397126e-22,0,"x"
"2ni",138,-491.883573536315,40,60,-1.58642774096635e-22,0,"x"
"2ni",138,-491.883573536315,40,61,-2.73863584110209e-22,0,"x"
"2ni",138,-491.883573536315,40,62,-2.9547033589176e-22,0,"x"
"2ni",138,-491.883573536315,40,63,-2.07002520499578e-22,0,"x"
"2ni",138,-491.883573536315,40,64,-2.82575162496365e-22,0,"x"
"2ni",138,-491.883573536315,40,65,-3.74524885961943e-22,0,"x"
"2ni",138,-491.883573536315,40,66,-2.83272908475914e-22,0,"x"
"2ni",138,-491.883573536315,40,67,-2.80795520384683e-22,0,"x"
"2ni",138,-491.883573536315,40,68,3.17131127199621e-22,0,"x"
"2ni",138,-491.883573536315,40,69,-9.41016944366601e-23,0,"x"
"2ni",138,-491.883573536315,40,70,-1.95989042998365e-22,0,"x"
"2ni",138,-491.883573536315,40,71,-1.70016412286912e-22,0,"x"
"2ni",138,-491.883573536315,40,72,-2.73455735617585e-22,0,"x"
"2ni",138,-491.883573536315,40,73,-1.16479711155601e-22,0,"x"
"2ni",138,-491.883573536315,40,74,1.79506370307821e-23,0,"x"
"2ni",138,-491.883573536315,40,75,-2.56415591649363e-22,0,"x"
"2ni",138,-491.883573536315,40,76,-1.01553245621012e-22,0,"x"
"2ni",138,-491.883573536315,40,77,-2.8514253813308e-22,0,"x"
"2ni",138,-491.883573536315,40,78,-1.9257521377921e-22,0,"x"
"2ni",138,-491.883573536315,40,79,-7.81475733575372e-23,0,"x"
"2ni",138,-491.883573536315,40,80,-1.5966136070432e-22,0,"x"
"2ni",138,-491.883573536315,40,81,-8.11866045218863e-23,0,"x"
"2ni",138,-491.883573536315,40,82,-7.54635143675739e-23,0,"x"
"2ni",138,-491.883573536315,40,83,-2.92302076920902e-22,0,"x"
"2ni",138,-491.883573536315,40,84,-1.20843391751322e-22,0,"x"
"2ni",138,-491.883573536315,40,85,-3.09530601369587e-22,0,"x"
"2ni",138,-491.883573536315,40,86,-8.50929132594968e-23,0,"x"
"2ni",138,-491.883573536315,40,87,-9.57268051079846e-23,0,"x"
"2ni",138,-491.883573536315,40,88,-4.27865357533074e-24,0,"x"
"2ni",138,-491.883573536315,40,89,-1.3602041861722e-22,0,"x"
"2ni",138,-491.883573536315,40,90,-3.01683624889134e-22,0,"x"
"2ni",138,-824.049711665243,60,61,-0.000514623489399639,0,"x"
"2ni",138,-824.049711665243,60,62,-0.000544838587298732,0,"x"
"2ni",138,-824.049711665243,60,63,-0.000389396469578651,0,"x"
"2ni",138,-824.049711665243,60,64,-0.000441355435136869,0,"x"
"2ni",138,-824.049711665243,60,65,-0.00057043977358823,0,"x"
"2ni",138,-824.049711665243,60,66,-0.000449246047124515,0,"x"
"2ni",138,-824.049711665243,60,67,-0.000487462587511101,0,"x"
"2ni",138,-824.049711665243,60,68,-0.00140531691194845,0,"x"
"2ni",138,-824.049711665243,60,69,-0.000207789352276037,0,"x"
"2ni",138,-824.049711665243,60,70,-0.000349500952593566,0,"x"
"2ni",138,-824.049711665243,60,71,-0.000220792712055495,0,"x"
"2ni",138,-824.049711665243,60,72,-0.0004481473126097,0,"x"
"2ni",138,-824.049711665243,60,73,-0.000278976309015191,0,"x"
"2ni",138,-824.049711665243,60,74,-0.000447518979119078,0,"x"
"2ni",138,-824.049711665243,60,75,-0.000451264848219781,0,"x"
"2ni",138,-824.049711665243,60,76,-0.000269689161634545,0,"x"
"2ni",138,-824.049711665243,60,77,-0.000445627386856739,0,"x"
"2ni",138,-824.049711665243,60,78,-0.000329365335665179,0,"x"
"2ni",138,-824.049711665243,60,79,-0.00020602597946501,0,"x"
"2ni",138,-824.049711665243,60,80,-0.000266250873936087,0,"x"
"2ni",138,-824.049711665243,60,81,-0.000229229193119778,0,"x"
"2ni",138,-824.049711665243,60,82,-0.00023885142245174,0,"x"
"2ni",138,-824.049711665243,60,83,-0.000506080717699388,0,"x"
"2ni",138,-824.049711665243,60,84,-0.0009949397230248,0,"x"
"2ni",138,-824.049711665243,60,85,-0.000146654529536412,0,"x"
"2ni",138,-824.049711665243,60,86,-0.000201273916402849,0,"x"
"2ni",138,-824.049711665243,60,87,-0.000208416867122736,0,"x"
"2ni",138,-824.049711665243,60,88,-0.00159909035410363,0,"x"
"2ni",138,-824.049711665243,60,89,-0.000855413054803737,0,"x"
"2ni",138,-824.049711665243,60,90,-0.000529382382718084,0,"x"
"2ni",138,-1164.79954160395,80,81,-7.90866895299175e-21,0,"x"
"2ni",138,-1164.79954160395,80,82,-6.90097428697979e-21,0,"x"
"2ni",138,-1164.79954160395,80,83,-4.36281282748544e-21,0,"x"
"2ni",138,-1164.79954160395,80,84,1.89627012425104e-21,0,"x"
"2ni",138,-1164.79954160395,80,85,-8.61766280928868e-21,0,"x"
"2ni",138,-1164.79954160395,80,86,-8.93896257013996e-21,0,"x"
"2ni",138,-1164.79954160395,80,87,-8.94966466744547e-21,0,"x"
"2ni",138,-1164.79954160395,80,88,1.00198260792567e-20,0,"x"
"2ni",138,-1164.79954160395,80,89,1.18616550157504e-21,0,"x"
"2ni",138,-1164.79954160395,80,90,-3.61535510669929e-21,0,"x"
"2ni",138,-1279.23411710346,90,NA,NA,NA,"x"
"2ni",138,-1279.23411710346,90,NA,NA,NA,"x"
"2ni",139,-284.211762986883,40,41,8.53529120633262e-30,0,"x"
"2ni",139,-284.211762986883,40,42,7.96228070367688e-30,0,"x"
"2ni",139,-284.211762986883,40,43,8.26877473402694e-30,0,"x"
"2ni",139,-284.211762986883,40,44,8.34710521790026e-30,0,"x"
"2ni",139,-284.211762986883,40,45,8.81931472787927e-30,0,"x"
"2ni",139,-284.211762986883,40,46,8.4537472926757e-30,0,"x"
"2ni",139,-284.211762986883,40,47,8.05896907092145e-30,0,"x"
"2ni",139,-284.211762986883,40,48,8.54671227103422e-30,0,"x"
"2ni",139,-284.211762986883,40,49,7.98845964806021e-30,0,"x"
"2ni",139,-284.211762986883,40,50,8.46808988254574e-30,0,"x"
"2ni",139,-284.211762986883,40,51,8.67101557965291e-30,0,"x"
"2ni",139,-284.211762986883,40,52,9.22316445200827e-30,0,"x"
"2ni",139,-284.211762986883,40,53,8.59037083715708e-30,0,"x"
"2ni",139,-284.211762986883,40,54,8.23553314069234e-30,0,"x"
"2ni",139,-284.211762986883,40,55,8.40596373736982e-30,0,"x"
"2ni",139,-284.211762986883,40,56,7.88999588958542e-30,0,"x"
"2ni",139,-284.211762986883,40,57,8.27141802191435e-30,0,"x"
"2ni",139,-284.211762986883,40,58,8.40981410614094e-30,0,"x"
"2ni",139,-284.211762986883,40,59,8.96304671696267e-30,0,"x"
"2ni",139,-284.211762986883,40,60,8.7326903019453e-30,0,"x"
"2ni",139,-284.211762986883,40,61,8.18930020371336e-30,0,"x"
"2ni",139,-284.211762986883,40,62,8.56945890036637e-30,0,"x"
"2ni",139,-284.211762986883,40,63,7.92106866457565e-30,0,"x"
"2ni",139,-284.211762986883,40,64,8.37595013901416e-30,0,"x"
"2ni",139,-284.211762986883,40,65,8.38015636504523e-30,0,"x"
"2ni",139,-284.211762986883,40,66,8.95926625083001e-30,0,"x"
"2ni",139,-284.211762986883,40,67,8.39493133227752e-30,0,"x"
"2ni",139,-284.211762986883,40,68,7.7818288643656e-30,0,"x"
"2ni",139,-284.211762986883,40,69,8.30122816183224e-30,0,"x"
"2ni",139,-284.211762986883,40,70,7.7940380083049e-30,0,"x"
"2ni",139,-284.211762986883,40,71,8.29481778676373e-30,0,"x"
"2ni",139,-284.211762986883,40,72,8.51159187577931e-30,0,"x"
"2ni",139,-284.211762986883,40,73,9.07533050160042e-30,0,"x"
"2ni",139,-284.211762986883,40,74,8.84097035768916e-30,0,"x"
"2ni",139,-284.211762986883,40,75,8.36121505189523e-30,0,"x"
"2ni",139,-284.211762986883,40,76,8.7891746580347e-30,0,"x"
"2ni",139,-284.211762986883,40,77,8.20534637270491e-30,0,"x"
"2ni",139,-284.211762986883,40,78,8.38636796975677e-30,0,"x"
"2ni",139,-284.211762986883,40,79,8.37744165809086e-30,0,"x"
"2ni",139,-284.211762986883,40,80,8.66578317929288e-30,0,"x"
"2ni",139,-284.211762986883,40,81,8.2022921939514e-30,0,"x"
"2ni",139,-284.211762986883,40,82,7.75639401298929e-30,0,"x"
"2ni",139,-284.211762986883,40,83,7.90296771810319e-30,0,"x"
"2ni",139,-284.211762986883,40,84,7.62449503567741e-30,0,"x"
"2ni",139,-284.211762986883,40,85,7.8368038614343e-30,0,"x"
"2ni",139,-284.211762986883,40,86,8.0784526265892e-30,0,"x"
"2ni",139,-284.211762986883,40,87,8.56064992956317e-30,0,"x"
"2ni",139,-284.211762986883,40,88,8.21598777234226e-30,0,"x"
"2ni",139,-284.211762986883,40,89,7.90490013861907e-30,0,"x"
"2ni",139,-284.211762986883,40,90,8.32844018959854e-30,0,"x"
"2ni",139,-333.081537450627,60,61,4.79341783608565e-77,0,"x"
"2ni",139,-333.081537450627,60,62,4.82857818385042e-77,0,"x"
"2ni",139,-333.081537450627,60,63,3.43323751328638e-77,0,"x"
"2ni",139,-333.081537450627,60,64,5.12349146733538e-77,0,"x"
"2ni",139,-333.081537450627,60,65,3.97349439445889e-77,0,"x"
"2ni",139,-333.081537450627,60,66,4.47945454021915e-77,0,"x"
"2ni",139,-333.081537450627,60,67,3.85460331471194e-77,0,"x"
"2ni",139,-333.081537450627,60,68,2.84097752132406e-77,0,"x"
"2ni",139,-333.081537450627,60,69,3.70598118965422e-77,0,"x"
"2ni",139,-333.081537450627,60,70,3.17169624323678e-77,0,"x"
"2ni",139,-333.081537450627,60,71,4.88634880071777e-77,0,"x"
"2ni",139,-333.081537450627,60,72,4.55881881848578e-77,0,"x"
"2ni",139,-333.081537450627,60,73,5.00836741587256e-77,0,"x"
"2ni",139,-333.081537450627,60,74,5.19212446927272e-77,0,"x"
"2ni",139,-333.081537450627,60,75,3.91976456249152e-77,0,"x"
"2ni",139,-333.081537450627,60,76,4.03626577489597e-77,0,"x"
"2ni",139,-333.081537450627,60,77,3.47028436035723e-77,0,"x"
"2ni",139,-333.081537450627,60,78,4.77480168654662e-77,0,"x"
"2ni",139,-333.081537450627,60,79,3.8962728864204e-77,0,"x"
"2ni",139,-333.081537450627,60,80,4.27906731306583e-77,0,"x"
"2ni",139,-333.081537450627,60,81,4.04829929466204e-77,0,"x"
"2ni",139,-333.081537450627,60,82,3.28017338547951e-77,0,"x"
"2ni",139,-333.081537450627,60,83,3.29810625480687e-77,0,"x"
"2ni",139,-333.081537450627,60,84,3.76076481078652e-77,0,"x"
"2ni",139,-333.081537450627,60,85,3.85457696967722e-77,0,"x"
"2ni",139,-333.081537450627,60,86,3.7138886162798e-77,0,"x"
"2ni",139,-333.081537450627,60,87,4.37564854506173e-77,0,"x"
"2ni",139,-333.081537450627,60,88,4.55535162148212e-77,0,"x"
"2ni",139,-333.081537450627,60,89,4.05265411555215e-77,0,"x"
"2ni",139,-333.081537450627,60,90,4.25235802761734e-77,0,"x"
"2ni",139,-454.519994661359,80,81,9.61705931829164e-104,0,"x"
"2ni",139,-454.519994661359,80,82,8.8561883834107e-104,0,"x"
"2ni",139,-454.519994661359,80,83,9.06617156591843e-104,0,"x"
"2ni",139,-454.519994661359,80,84,9.2244014045554e-104,0,"x"
"2ni",139,-454.519994661359,80,85,9.37646115051497e-104,0,"x"
"2ni",139,-454.519994661359,80,86,9.47507385406312e-104,0,"x"
"2ni",139,-454.519994661359,80,87,1.03330046610205e-103,0,"x"
"2ni",139,-454.519994661359,80,88,1.01441033786104e-103,0,"x"
"2ni",139,-454.519994661359,80,89,9.67028427314948e-104,0,"x"
"2ni",139,-454.519994661359,80,90,1.03377022030576e-103,0,"x"
"2ni",139,-590.985436544357,90,NA,NA,NA,"x"
"2ni",139,-590.985436544357,90,NA,NA,NA,"x"
"2ni",143,-191.106072241602,40,41,-1.99324566804073e-18,0,"x"
"2ni",143,-191.106072241602,40,42,-1.9687459199476e-18,0,"x"
"2ni",143,-191.106072241602,40,43,-2.03291143100683e-18,0,"x"
"2ni",143,-191.106072241602,40,44,-1.90348527542532e-18,0,"x"
"2ni",143,-191.106072241602,40,45,-1.95503501105801e-18,0,"x"
"2ni",143,-191.106072241602,40,46,-1.93349268563088e-18,0,"x"
"2ni",143,-191.106072241602,40,47,-1.90411465875903e-18,0,"x"
"2ni",143,-191.106072241602,40,48,-1.77420929365798e-18,0,"x"
"2ni",143,-191.106072241602,40,49,-1.86335770902878e-18,0,"x"
"2ni",143,-191.106072241602,40,50,-1.69835799070075e-18,0,"x"
"2ni",143,-191.106072241602,40,51,-1.77449169486473e-18,0,"x"
"2ni",143,-191.106072241602,40,52,-1.73073630760067e-18,0,"x"
"2ni",143,-191.106072241602,40,53,-1.62468440301295e-18,0,"x"
"2ni",143,-191.106072241602,40,54,-2.01316663612677e-18,0,"x"
"2ni",143,-191.106072241602,40,55,-1.76480889875196e-18,0,"x"
"2ni",143,-191.106072241602,40,56,-1.87513597288488e-18,0,"x"
"2ni",143,-191.106072241602,40,57,-1.92286055782001e-18,0,"x"
"2ni",143,-191.106072241602,40,58,-1.84765863364229e-18,0,"x"
"2ni",143,-191.106072241602,40,59,-1.76817517338261e-18,0,"x"
"2ni",143,-191.106072241602,40,60,-1.9048446357707e-18,0,"x"
"2ni",143,-191.106072241602,40,61,-1.88362506459336e-18,0,"x"
"2ni",143,-191.106072241602,40,62,-1.46533951646109e-18,0,"x"
"2ni",143,-191.106072241602,40,63,-1.68002287323729e-18,0,"x"
"2ni",143,-191.106072241602,40,64,-1.7593753005172e-18,0,"x"
"2ni",143,-191.106072241602,40,65,-1.77914534871648e-18,0,"x"
"2ni",143,-191.106072241602,40,66,-1.83259281330507e-18,0,"x"
"2ni",143,-191.106072241602,40,67,-1.72381153135492e-18,0,"x"
"2ni",143,-191.106072241602,40,68,-1.77743777210492e-18,0,"x"
"2ni",143,-191.106072241602,40,69,-1.53926049249886e-18,0,"x"
"2ni",143,-191.106072241602,40,70,-1.35710504113509e-18,0,"x"
"2ni",143,-191.106072241602,40,71,-1.73349492239242e-18,0,"x"
"2ni",143,-191.106072241602,40,72,-1.75145645822111e-18,0,"x"
"2ni",143,-191.106072241602,40,73,-1.71929672029945e-18,0,"x"
"2ni",143,-191.106072241602,40,74,-1.88567833795544e-18,0,"x"
"2ni",143,-191.106072241602,40,75,-1.83900530842042e-18,0,"x"
"2ni",143,-191.106072241602,40,76,-1.69170832374118e-18,0,"x"
"2ni",143,-191.106072241602,40,77,-1.56449415108158e-18,0,"x"
"2ni",143,-191.106072241602,40,78,-1.46365085046099e-18,0,"x"
"2ni",143,-191.106072241602,40,79,-1.54993514711079e-18,0,"x"
"2ni",143,-191.106072241602,40,80,-1.65317660516594e-18,0,"x"
"2ni",143,-191.106072241602,40,81,-1.53563050130272e-18,0,"x"
"2ni",143,-191.106072241602,40,82,-1.70631994187885e-18,0,"x"
"2ni",143,-191.106072241602,40,83,-1.64397059187365e-18,0,"x"
"2ni",143,-191.106072241602,40,84,-1.63592684873632e-18,0,"x"
"2ni",143,-191.106072241602,40,85,-1.73708940410681e-18,0,"x"
"2ni",143,-191.106072241602,40,86,-1.64171866412744e-18,0,"x"
"2ni",143,-191.106072241602,40,87,-1.38489511423924e-18,0,"x"
"2ni",143,-191.106072241602,40,88,-1.65919117285669e-18,0,"x"
"2ni",143,-191.106072241602,40,89,-1.685636186247e-18,0,"x"
"2ni",143,-191.106072241602,40,90,-1.6523532934908e-18,0,"x"
"2ni",143,-358.500574884695,60,61,-5.63025719632345e-22,0,"x"
"2ni",143,-358.500574884695,60,62,-5.33095594115508e-22,0,"x"
"2ni",143,-358.500574884695,60,63,-4.64682417717313e-22,0,"x"
"2ni",143,-358.500574884695,60,64,-4.95188205431651e-22,0,"x"
"2ni",143,-358.500574884695,60,65,-4.7399599406155e-22,0,"x"
"2ni",143,-358.500574884695,60,66,-5.23030378800384e-22,0,"x"
"2ni",143,-358.500574884695,60,67,-5.18526802223591e-22,0,"x"
"2ni",143,-358.500574884695,60,68,-5.24573405569063e-22,0,"x"
"2ni",143,-358.500574884695,60,69,-5.60682157694501e-22,0,"x"
"2ni",143,-358.500574884695,60,70,-5.10088819612793e-22,0,"x"
"2ni",143,-358.500574884695,60,71,-4.64500261258096e-22,0,"x"
"2ni",143,-358.500574884695,60,72,-4.98340548377698e-22,0,"x"
"2ni",143,-358.500574884695,60,73,-5.54687373802047e-22,0,"x"
"2ni",143,-358.500574884695,60,74,-5.33134916966673e-22,0,"x"
