"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",137,40,"x",0.101087796238713,0.0770077739799643,0.130656598393239,-0.0945124701451676,-0.120098437769903,0.0638384505825877,0.062459204409801,0.0534290141844729,0.0544351554527111,-0.0615044903901026,0.104106194634961,0.0966689564672138,0.0275577153709403,0.108258826170504,0.00111072416543743,0.0368573434585542,0.0354534548806228,0.0217907111673863,0.0273930016959182,-0.0113690438237927,0.229576452654491,0.165999034158429,0.513369703461423,0.0667759539344419,0.519324003690679,0.496760222388559,0.654354763012382,0.708184826935361,0.645764887398464,0.385018926244023,0.0124949764651473,0.0172643091089698,0.0296116041619431,0.0147713062212374,0.0412696445859748,0.0656738335153943,0.00602943802027578,0.00949543741536969,0.016766383225846,0.0473350530814002,0.663710871167697,0.6811088110175,1.31438491575105,-1.55309990711409,-0.604828439389474,-2.51167884446277,0.717995226128203,-0.402043029690095,0.0586257786542884,-1.34601425653373,-0.474865274280508,-0.705362398176526,0.362320254936996,-2.23370985785394,1.05004487025624
"2ni",137,60,"x",0.122734153183772,0.100407724588777,0.138269423874563,-0.0738279543491803,-0.142724681744637,0.0858930222779618,0.0576916127922166,0.0586742135335426,0.0619146037302873,-0.0566907690092113,0.0678713266400277,0.0615923547946581,-0.0223474947329557,0.13424090803698,0.0486444870228344,0.00741017598794319,0.021858731191533,0.00543902705427812,0.0111979789340397,0.0408244474057962,0.234335540486466,0.179433140573382,0.558523268131145,0.0571162007809883,0.477869506359322,0.51722169900956,0.613427703285376,0.698487182263378,0.634869768159402,0.185148357550541,0.0115514894487502,0.0193319427365829,0.0253682892168096,0.0130231296357537,0.0341927198322829,0.05886249856357,0.00786332158175152,0.00838624169362876,0.016176404979011,0.450985308811744,0.609955432690179,1.9618983894596,1.02941166093562,-2.35386852248597,0.0228207954619786,-2.06185092891715,1.14011086145123,-0.227514742272327,0.199332562423756,-1.71824532738047,0.47116024864824,-0.823382862020609,0.552710134486303,-2.41724702592801,1.20988544125823
"2ni",137,80,"x",0.14152780999892,0.121799301069372,0.122283075283315,-0.00606588352747329,-0.106661239606149,0.0873375762203791,0.0595460719389012,0.0571911128462585,0.0571294871833271,-0.0266318372351534,0.00127031740145427,-0.0043336513515598,0.0600119666974047,-0.0885390299582245,-0.0731717105975037,0.00475937083305327,-0.0196440429710515,0.000248069366753554,-0.0106027279309879,-0.0690982559843895,0.331476696165519,0.249287417188632,0.562128584129711,0.208421693372926,0.495059698629392,0.457333531074913,0.540096568146079,0.645248175464277,0.566266094785909,0.0932320840246165,0.0114239401380634,0.0169472716486007,0.0169959781409416,0.0221252504119572,0.0274245469522364,0.0569412173755477,0.0114703944254001,0.0133363411796897,0.0170507823303061,0.399724494781959,0.865543286667422,2.1561133099675,0.98124657211628,-0.983664889029451,-1.64279967720553,-2.58325584121606,-0.981307455904495,-0.281485910710807,-0.474872513526932,-2.04493569180272,-1.05218371560119,-1.39282007914487,-0.398432738399736,-2.26136061333256,-1.22872276716817
"2ni",137,90,"x",0.13698430323725,0.108437442364863,0.119158536938696,-0.00851950296349341,-0.0995755970397073,0.0850316315527356,0.0603349382377399,0.0574472463215638,0.0558047353188003,-0.0195434448562827,0.000304223357714704,-0.00162907416304389,0.0655081353803607,-0.096749157417218,-0.07886752781928,0.00258630723537379,-0.0171897105260583,-0.000460069898399773,-0.0111764956525437,-0.065620240342838,0.315688560418028,0.263980959438982,0.565843627249282,0.203215249745413,0.485293746046348,0.44647056172638,0.526297989523176,0.630843555196454,0.557151453366189,0.0604685672987795,0.0100091540406552,0.0201464473861103,0.0163473200789881,0.0216582756532518,0.0272482538455196,0.0521305647440129,0.0131595813109404,0.0137587699912895,0.0154938699898066,0.408486978866689,0.818784369768134,2.15160682109562,0.528615184158487,-0.656409738676584,-1.56738856295838,-2.1086205367501,-0.889827527820165,-0.0364655065352739,-0.360515731411933,-1.76238908665729,-0.91161100599668,-1.3487011565634,-0.333943993731509,-1.48622061139353,-1.23662442795462
"2ni",138,40,"x",0.0555148687394785,0.117508528746113,0.0480007227879085,0.0514335546590394,0.00897953191376618,-0.0588823421746454,0.00689283659599541,0.00490371458126417,0.000974039078207614,7.74312552177642e-23,0.0235852414020826,-0.00420297562053585,-0.00441696841289862,0.000587454392031077,-0.0178589595424125,0.00212876297380107,0.085289524597084,0.0803327975327539,-0.000717250060291701,9.00702706008369e-23,0.0733940409218006,0.173355571395617,0.0762356345114827,0.0995976366545538,0.725759147970708,0.507357585039565,0.60349165952407,0.59240502728747,0.00396060254356405,-9.74224449245828e-23,0.0126952815758813,0.00165568391334432,0.013347668410048,0.0282852493108198,0.00965512698711266,0.031900526808772,0.00690092610858595,0.00066684887471709,0.000261227699641232,-0.266941538827235,0.815014145722372,-1.19694708963983,0.11630409090189,-0.692022051496094,-1.04829535302749,-0.667172814073952,0.197498082489472,-0.562758601958034,1.01798058585726,-0.599523798542921,0.0238933520867329,1.08636328372624,0.0705196414504282,2.34977616077187,-0.00286244449736519
"2ni",138,60,"x",0.0355337748439125,0.118969891726065,0.0302547382463872,0.0551766328973761,0.00799073732736378,-0.0331953453738073,-0.00737391511252104,-0.0118146257722152,0.00064921542336225,-0.000202214364797068,-0.0131534695450937,-0.00187809508302369,0.00143432073552308,-0.000666818453945552,-0.000424844586450201,-0.0206157097085826,-0.0937220993248974,-0.0934919137496614,0.000596816170116395,-0.000153467272081522,0.0479740174320029,0.168115721166914,0.0507053962613769,0.0936581568109692,0.711156735368536,0.483143234172638,0.598716918785402,0.577520600703794,0.00295663959835489,-0.000659518523477923,0.0113377775723198,2.17223175103278e-08,0.0103438832650938,0.0201638551277695,0.011079879383202,0.0352455120627039,0.00823860802487868,0.00181466854924277,0.000173394372095195,-0.243381507627896,0.830227316245687,-0.996716579681253,0.534331854328784,-0.762402695642746,-0.548881781817992,-0.771620751491957,-1.38839092839238,-0.747950315336206,-1.1402647371133,-0.75132758323131,-0.715022267956998,0.306273833341199,-0.959836840487304,2.57045971625164,-0.290587723415995
"2ni",138,80,"x",0.0435510914077598,0.121289154279801,0.0257439367620614,0.0482428586076892,0.00732821992124971,-0.0243046394389515,-0.00145990417121457,0.000562615364917278,0.000629473420158787,3.02204992790726e-21,-0.0120558855453537,-0.00473128196401734,-0.00103443038219325,-0.00267899413797011,0.00174618781764827,-0.015801053693793,-0.0813556957462056,-0.0835726582316828,0.000476364602677105,2.2844301706672e-21,0.0447382497321297,0.12500910977144,0.0345419831030385,0.0609426200392654,0.71860581094038,0.530905130935503,0.628777872407003,0.592751926869552,0.00206439368461305,-3.30828924639051e-21,0.00871513786655096,0.00212588686281451,0.00887151910827356,0.0162696397466476,0.00944477300240987,0.0372852357612084,0.00863245992289983,0.00426090801834216,0.000132247782521738,-0.210867322010094,0.827022323487398,-0.701506425910304,0.106459644649568,-0.580982177828805,-0.0993141234153051,-0.575411269342418,-0.773534761021528,-0.559859888737287,-0.582889827249175,-0.551325037468522,-0.339567923731881,0.459140112257177,-0.368297958303996,2.3191628739647,0.338460707224783
"2ni",138,90,"x",0.0568275840345232,0.137157354332365,0.0222137528749881,0.0482050812153462,0.00504537435675885,-0.0191466517418176,0.00169205214726911,-0.00947872520264085,0.000558779713061493,2.74682901540674e-28,-0.00819569505950951,-0.0022098116546349,0.000242814134957997,-0.00249462964592246,0.0036829221960763,-0.0100309280728522,-0.0755933647022332,-0.0792197749933736,0.000395103373826511,2.69079888687045e-28,0.0721628397124282,0.174660712464547,0.0430474108533117,0.0712664437439659,0.72862267194685,0.544041075279752,0.604507330578055,0.554366892564598,0.00204714520768807,-2.52782395610985e-28,0.00962654593918608,0.00255527729993567,0.00965597117638412,0.0161055798495855,0.00935877368219596,0.0362703494884129,0.00871434656243511,0.00467082421178695,0.0001209609637973,-0.170964099436877,0.842854428874575,-1.13666108473017,0.408262509774705,-0.565048842601765,-0.162035628387502,-1.16231530008318,-0.367866556264258,-0.977256436824829,-0.357649012163444,-0.608986298318813,-0.399275273065622,-0.616332990730969,0.788911459681239,-0.19381300753657,1.97728611277238
"2ni",139,40,"x",0.0713370039447542,0.103574118450895,0.0186981708244772,0.104515094815912,0.0189721364478965,-0.0189446601043,0.0800266133603845,0.0302927731657029,0.0296521553065427,1.72782957652625e-31,-0.00513390955020718,-0.00234568872295645,-0.00240541095389097,-0.00564710462091038,-0.00333732601542122,-0.0012874528884083,0.00140213306845779,0.0194669359066589,-8.69435290938591e-05,2.04697429068829e-31,0.52530450667815,0.548927182181119,0.363583687918752,0.83912421091229,0.829791731134521,0.680699605459243,0.470463633407865,0.129935644311031,0.252004088738734,-2.48555076798127e-31,0.00594152551876099,8.48563628695429e-07,0.0501138873581318,0.0327384983980363,0.0246767441610821,0.0386424748073476,0.0200113071372722,0.0092624001902124,0.0039097486742299,0.220838912954236,0.929584050016613,-3.24111980599745,1.50598386049188,3.73505113184747,0.193951328090037,-0.49910706192549,-0.430730630277083,2.91353558344549,0.910175924961043,3.41996563655796,-0.232755915140646,4.19134787991702,0.337791137129171,0.38832188719039,0.723144143274133
"2ni",139,60,"x",0.0376760557087043,0.0535870719987558,0.000857806527528355,0.063622003805297,0.0148525416542254,-0.00840490210370362,0.0566509682443191,0.0469111802695618,0.0229613065197218,1.16774906639596e-77,0.0450712777825881,0.0575808217056903,0.00361994153994805,0.0717574146608191,0.0240170432572251,0.000362226293856683,0.0519171018121701,0.00128665406189925,0.0208432873203174,6.6702671280757e-78,0.263246271416965,0.215356271752489,0.27736081549149,0.498937898328864,0.788724205414812,0.780129670754958,0.222036307921418,0.0396029504948897,0.149167794518861,-2.98825131061026e-77,0.0148797064143376,0.0029043109541458,0.0532464241794446,0.0330123104861006,0.027197477198088,0.0500875608519789,0.0153493013650877,0.00588500789571658,0.00382455350670477,0.904109309774364,0.906870304924462,0.651216842090123,-1.81685825423057,1.38519175092359,-0.525850300613115,0.156745604158097,0.619719320677316,2.1663428217168,0.394430218503946,1.39665678374418,-1.07433078672738,2.03574100744506,-1.07220841060152,0.490342461243255,1.30220102823838
"2ni",139,80,"x",0.0429606535018032,0.0555700347449937,0.00195847544896148,0.0737484614372559,0.0245195671518362,0.012409004257431,0.0541851956187858,0.00933063508742436,0.0220877927782904,3.27971691286819e-105,0.0287023286453044,0.0419004204050833,0.000181749087763991,0.0523492134833603,0.0123739236740732,0.000284565320710401,0.047312868116924,0.0431717800079845,0.0196831209358455,8.45163243113631e-105,0.269423996190271,0.218824191762621,0.271025825320763,0.518859292784243,0.796315444281972,0.824630928147022,0.229095855931762,0.0273485800831914,0.150470327556014,-2.73146634678917e-104,0.0127913392798573,0.00274847697369741,0.0532063116053236,0.0306656016764341,0.0236891517072769,0.056031475296317,0.013313358685266,0.00551963155150122,0.00349171532466678,0.899235236002833,0.902243001337431,-1.93739343981499,0.996645316721653,2.3677284021129,-1.27821178061743,-0.172488695777548,0.723485371110129,2.2850069402885,0.515059673681172,1.76071084095527,-1.38301412753347,2.42271883287336,-1.11355952745074,0.481085011285437,1.1771657889088
"2ni",139,90,"x",0.0401238033767599,0.0508071274702145,0.00729047961307613,0.0595984621400018,0.0136510314042566,0.000815750852916769,0.0498579368621691,0.0048763800588451,0.0197737861841135,3.33620088005509e-101,0.0325474658710365,0.0462791907523566,0.00430226298927849,0.0517848095751901,0.00786300477542293,-0.00575767013762302,0.0513099179035569,0.0411882404610964,0.020904441309252,7.14055933068303e-101,0.209624656507983,0.129903682579776,0.284808976906687,0.396037493395384,0.741863460518542,0.775199169595494,0.141864797570249,-0.020950464176725,0.113692682463336,-1.98517048594694e-100,0.0106046226787644,0.00211321670723509,0.0506532596879389,0.031991423977674,0.0263626834649611,0.057618695731895,0.0119778211736928,0.00537906519813924,0.00326151246342596,0.903330403792253,0.898813790820241,-2.01526224694364,1.29568767759261,1.61100612552506,-0.98569901450035,0.585128638039994,-0.144456279149036,1.60048004415835,0.759660570085958,1.42105880783493,-1.35317543547068,2.43445925392728,-1.63701794651883,0.29203680610471,1.18658786909757
"2ni",143,40,"x",0.101141247061959,0.0773388566831761,0.202326117292823,-0.068655247667216,-0.136416664193478,-0.0188949512877012,0.0297710208167747,0.0950873938317272,0.0531625192436238,1.8008747825807e-19,0.019563211803584,0.00766822303203625,0.0567883352644009,-0.0864947856862953,-0.0642275174076952,-0.0151496210012455,-0.0289769400245423,0.020529546267749,0.00827239277190728,-2.1887175815634e-20,0.379036192130598,0.377618445699868,0.629960106873249,0.950013425264325,0.679219189055046,0.540407910375027,1.02720734072423,1.04040613178946,0.392602888281995,-5.39114314862448e-19,0.0273071560020471,0.0249470945264473,0.0254450664546717,0.0317453320658618,0.00575458017768798,0.0218239750929162,0.0137813257960924,0.0267117145770482,0.00426117974781098,0.508735948671782,0.467290721561821,-2.2154792597918,8.01778953861852,-0.664497098690524,-0.786213334393498,-0.210139936141471,-0.714819644267236,-1.56317739812605,-0.00673060612598082,-0.664044830073679,-0.822190826016107,0.285935826035194,-0.382536394861787,-1.70481549422619,-0.438392489934244
"2ni",143,60,"x",0.0602253716873848,0.0410244614407706,0.14890459575748,-0.126645441364369,-0.128247739596755,-0.0327409735314425,-0.029199361279814,0.0684524214806724,0.0276857493834599,-1.5421132381937e-23,0.0545351250550331,0.0444274175805308,0.110546938885855,0.00519885668119512,-0.0596652141608845,-0.0112828092014118,0.0222266283845259,0.0697508503441221,0.0317888557497193,3.1105944921076e-23,0.327539230834454,0.290180752474103,0.568026437128303,0.986868152062181,0.704053747908367,0.524387391089956,0.927009300815898,1.10810641877963,0.39255453461823,-1.27441405315205e-22,0.0271752574078326,0.0208773509860634,0.0264602399851458,0.0284411568020933,0.00403683961887813,0.0189629851647903,0.0180565608350916,0.0207122634868402,0.00322018836583625,0.319977294493256,0.619317252533403,5.06503077628754,-4.58041183674929,-0.857166387511553,0.29342269373786,-0.78021194319823,-0.295707945265863,-0.524235543739583,0.29560709269968,-1.36415316908552,0.781859526919384,-0.947827677546105,0.899565833064864,-1.53055816780603,0.443671711103056
"2ni",143,80,"x",0.0874018479814581,0.0476132126494728,0.160678547604118,-0.121201783703139,-0.153333634833486,-0.0302886165308421,-0.0168224457711674,0.0789761430396657,0.041133653066525,2.89291583440514e-28,-0.0437011462168677,-0.024105211878416,-0.0238314791323217,-0.0564941920185125,0.00978938112365679,-0.00870219223519837,-0.0625701006733305,-0.0446870997257637,-0.0278935747827196,1.10013957871463e-28,0.376858236019979,0.199388313255453,0.337876786122846,0.666937624084777,0.593900311538045,0.54360532566874,1.01025080150267,1.05829667014104,0.403420344997152,-4.49372908499233e-28,0.0265939653007378,0.0302687839552458,0.04042680556087,0.02870515160768,0.00638727203073554,0.0173065270766345,0.0186609660238376,0.0185299349115471,0.00258473483962882,0.322720866777736,0.777988283213803,0.86705973706415,2.47847482732077,-0.487440473534981,-0.973837376437876,-0.739199169354761,-0.583696896018909,-0.00972464877093826,-0.816442131278049,-0.491453586261413,-2.16981125003509,-0.499970840671077,-0.905338085948101,-0.837125978904345,-0.9829350066173
"2ni",143,90,"x",0.0836140657457219,0.0510617248087587,0.166568292462153,-0.0878405494004341,-0.136775251258766,-0.0279782824358295,-0.00597621199012299,0.085245062472585,0.0432987934600642,3.8092896751442e-30,-0.0218481166516205,-0.00703921979321935,-0.000724241876345922,-0.0415244946921793,-0.000331612928301461,-0.0148416002274901,-0.0687467009807535,-0.0332482986365495,-0.022129696902289,1.33060084121324e-30,0.262695947530498,0.105220041080965,0.308768731262344,0.415827606874046,0.542705615719545,0.547565103636631,0.967719100796646,1.00919602510594,0.371891116975112,-6.5135310081927e-30,0.0296984578032583,0.0286412331983961,0.0326109079104636,0.0384065507856609,0.0105413431195336,0.0161210274066062,0.0142267478262899,0.0170889204976655,0.00243526115511001,0.431036407999646,0.885801009527232,0.524368285015818,1.70669507327868,-0.708054344130498,-1.36421277007699,-1.00506634691217,-1.01108701473187,-0.273277126227925,-0.942316942249089,-0.745516787463395,-2.72992004246044,-0.503791255228792,-0.18392544374803,-1.08077319882429,-1.34651335261383
