"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",130,-444.157112648912,40,50,-2.53988112125966e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,51,-2.64382179831744e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,52,-2.24317394825884e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,53,-2.85816692001772e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,54,-3.12732620795079e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,55,-3.02210450845903e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,56,-2.38125676446717e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,57,-3.35215976657261e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,58,-3.2407181824369e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,59,-3.1813051857968e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,60,-3.30201942533829e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,61,-3.16582861737504e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,62,-3.28185862443526e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,63,-3.33849880316668e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,64,-2.76694293975955e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,65,-3.18985146800916e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,66,-3.08525782090293e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,67,-3.2379534713124e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,68,-3.29541596808583e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
