"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",19,-643.841323055351,60,72,0.00702146320265085,0,"no",0.00726888636574585,0.0166625373088875,0.0273818466116524,0.0392395497744638,0.0519810952882142,0.0652145483800576,0.0789392495033114,0.09289880520853,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,73,0.00634293170537971,0,"no",0.00652555770067884,0.0152583154980559,0.0256176871424894,0.0372306392325008,0.0497139841910407,0.0627556616700226,0.0763898351243487,0.0903382952868402,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,74,0.00274468310549673,0,"no",0.00358052252721147,0.0100265153669292,0.018445424144815,0.0284130589658709,0.0395995543513548,0.0517954421744481,0.0645980586927074,0.0779958117180317,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,75,0.000723795629996649,0,"no",0.00220276720822288,0.00736710079388905,0.0148721748912832,0.0241199586587495,0.0347622329595694,0.0465297581170415,0.0590685784670774,0.0722268707754862,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,76,0.00381227975075944,0,"no",0.00422952987640812,0.0112290178408376,0.0201481997381122,0.0307300123069593,0.0423604071006603,0.0548631930823365,0.0680263532953086,0.0816300153771156,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,77,0.00294971372620695,0,"no",0.00366357057506544,0.0102075495621794,0.0188346909925913,0.0289978341910886,0.0403649912565676,0.0526263356379548,0.065590813021914,0.0788994797318966,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,78,0.00376881330112159,0,"no",0.00429238674904754,0.0113645728742376,0.0202309261421466,0.0308247216481542,0.0425240431539609,0.0549545361393854,0.0680845249978267,0.0818491535815626,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,79,0.00746505961080535,0,"no",0.00748110197993748,0.0167334157325884,0.0274491570227342,0.0391880946639848,0.0518192584233332,0.065085453023138,0.0786758058475887,0.0924682392235066,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,80,0.00830242225695763,1,"no",0.00841367021131265,0.0186219208494869,0.0300312165290246,0.0423697627917745,0.0553623421414373,0.0687827565709997,0.0824863716324303,0.0964448129974534,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,81,0.0133952263145918,0,"no",0.0134392515336857,0.0274832161848852,0.0418155714995416,0.056453121380083,0.0711205551748803,0.085868513902725,0.100514087342776,0.115186957821363,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,82,0.0206694357226455,0,"no",0.0206491689130768,0.0402609291069021,0.0589530813872805,0.0768851545985046,0.094139410164237,0.110759473651717,0.126967975673594,0.142764314204281,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,83,0.0194465643445822,0,"no",0.0195386531817622,0.0382592638803691,0.0562256452053538,0.0735717311036947,0.0903201343593537,0.106640395667385,0.122437273593005,0.137821723867573,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,84,0.0239385882979804,0,"no",0.0241022588067098,0.0463531217146049,0.0671290047562103,0.0866097003576849,0.105040921777269,0.122692348750017,0.13958603306969,NA,0,0,0,0,0,0,0,NA
"2ni",19,-643.841323055351,60,85,0.0306094555888324,0,"no",0.0305033255951167,0.0575678024277392,0.0819790871698706,0.104171888909662,0.124566827832548,0.143618778002648,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",19,-643.841323055351,60,86,0.0247891392458296,0,"no",0.024816098779894,0.0475121857150249,0.0685127291267092,0.0883753632936557,0.107152570759864,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",19,-643.841323055351,60,87,0.0255736427071998,0,"no",0.0254930438316543,0.0488156063958771,0.0702249071663073,0.0902915544418399,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",19,-643.841323055351,60,88,0.0203283035450898,0,"no",0.0202303390934252,0.0389845254076359,0.0571363193173383,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",19,-643.841323055351,60,89,0.0193202926274332,0,"no",0.0195861977667341,0.0383349977317725,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",19,-643.841323055351,60,90,0.0186429335904045,0,"no",0.0185836181872008,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",19,-739.02144007553,80,81,0.0297855637442782,0,"no",0.0297586647439468,0.0568777562569201,0.0828600674359348,0.107743640027793,0.131762991299419,0.15505629341609,0.177492066688281,0.19930610890072,0,0,0,0,0,0,0,0
"2ni",19,-739.02144007553,80,82,0.0239377762795864,0,"no",0.0239652515465613,0.0466566885963993,0.0688058286680632,0.090740143911151,0.112581681149148,0.133911494548424,0.154906961501978,0.175388126431495,0,0,0,0,0,0,0,0
"2ni",19,-739.02144007553,80,83,0.0229873005265611,0,"no",0.0229983898707843,0.0449951917283306,0.0666588569815294,0.0879780568942328,0.10905676117587,0.12980587662665,0.150210850318693,0.170330646195637,0,0,0,0,0,0,0,0
"2ni",19,-739.02144007553,80,84,0.0180213585859558,0,"no",0.0181112574687197,0.0361925788602879,0.0546070719478071,0.0732626735254512,0.092082864430408,0.111174956798533,0.130162843432767,NA,0,0,0,0,0,0,0,NA
"2ni",19,-739.02144007553,80,85,-0.0079608084323742,0,"no",5.49024006375077e-06,0.0140475336345657,0.0310310194302532,0.048910742819693,0.0671612409020251,0.0855327132191676,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",19,-739.02144007553,80,86,0.0175196033511495,0,"no",0.0175715749170216,0.0351198429507339,0.0532310863953725,0.0714786473379736,0.0901423911155513,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",19,-739.02144007553,80,87,0.0182900438036592,0,"no",0.0183414222564115,0.0366308295560106,0.0551640743689632,0.0737249151291088,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",19,-739.02144007553,80,88,0.0249479153893386,0,"no",0.0249239071557523,0.0482305981853403,0.071140754049247,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",19,-739.02144007553,80,89,0.0240404920924117,0,"no",0.0241583378313191,0.0475705881594288,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",19,-739.02144007553,80,90,0.0248263126284315,0,"no",0.0248803266187748,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",20,-1219.72000155568,40,41,0.0756837008757303,0,"no",0.0756742920332609,0.430808924665569,0.562021305621326,0.636713083854635,0.68091733524478,0.712921558565831,0.741087982292866,0.760842206143481,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,42,0.0754928722147029,0,"no",0.0755200440394633,0.428183051124563,0.55921837789518,0.63033627389214,0.676854633560199,0.710487155922751,0.736120585457971,0.756506908337052,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,43,0.0754162144539174,0,"no",0.0754307336696713,0.429341961640648,0.570145479924343,0.63851723448599,0.682991325911334,0.713638665461948,0.743099775326023,0.762450384280056,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,44,0.0757768970420655,0,"no",0.0757768962539604,0.420454797796444,0.553863628974537,0.63138381065085,0.674072128529564,0.709353889118988,0.731281618398412,0.751095489702712,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,45,0.0754274306998393,0,"no",0.075436886622221,0.437959336024281,0.572509647104399,0.638913917583094,0.685281141879869,0.719555578225526,0.747512235199452,0.76990738390185,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,46,0.075885158712754,0,"no",0.0758851588330847,0.425445778750948,0.562667490086531,0.633521162763168,0.682138894412407,0.719378131375096,0.744108289270143,0.762929657523571,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,47,0.0756138944529226,0,"no",0.0756162116058774,0.435060317961861,0.569607970901374,0.638496057685578,0.686303961510004,0.718801631748929,0.744170262426653,0.765986481088854,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,48,0.0764363844340021,0,"no",0.0764363810126546,0.430612972042717,0.567441850320741,0.63745748940688,0.684007033217801,0.71556334697983,0.738291753608422,0.760916671167025,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,49,0.0755850392115379,0,"no",0.0755610311491601,0.428873765297671,0.561718326357939,0.634262985861152,0.67722881344267,0.709428678441119,0.733956829175724,0.754854777751432,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,50,0.0754327263098298,0,"no",0.075444329603543,0.425422543032113,0.557659436157149,0.632669104064042,0.681658477314076,0.713653504500939,0.737524327188544,0.758397191404019,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,51,0.0768395745813883,0,"no",0.0768395702898377,0.426296356273974,0.556603098897344,0.628109434725671,0.677052933042009,0.710449070255782,0.738217573482897,0.759750580722075,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,52,0.0701639202216514,0,"no",0.373426567024947,0.510947945075617,0.589997231030602,0.642514124723364,0.678825286226639,0.70508112610389,0.72702633219288,0.743463608611621,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,53,0.0756361925532671,0,"no",0.0756440326051967,0.427337179020792,0.556021119830674,0.627407978585584,0.674300657614994,0.706553139715882,0.733353517946311,0.753373404268422,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,54,0.0754862227679993,0,"no",0.0755134080968403,0.427231008340668,0.559846179131157,0.630688597677761,0.676209844374138,0.709504077130177,0.735270031228698,0.755534711674631,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,55,0.075500065133382,0,"no",0.0755359402825326,0.427211061522067,0.560866866675242,0.630201847429988,0.674864740398291,0.705493028743716,0.73050396513317,0.749965113800601,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,56,0.076182002840364,0,"no",0.0761819984241534,0.428844351648472,0.559174853099786,0.629507206273191,0.678654326238957,0.713065341258003,0.73660869395583,0.755389824711505,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,57,0.0756348425112216,0,"no",0.0756308540153653,0.433166289127617,0.561932530241487,0.635535250487289,0.677614553246162,0.709084922620834,0.733206725163415,0.752721617072581,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,58,0.0753440045275881,0,"no",0.0752891495285012,0.433040572622281,0.56402637062914,0.634271000309027,0.678375741796102,0.710714014662465,0.73528700666503,0.757031111190674,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,59,0.068692553733836,0,"no",0.369642524917082,0.518590490658083,0.600423867394689,0.647845486048482,0.68715068327925,0.714621200482521,0.741506677295257,0.758042123378534,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,60,0.0772887866310079,0,"no",0.0772887800205984,0.431542094279635,0.564908163804097,0.632527452741442,0.67786029941876,0.712161806269681,0.738021593314032,0.758974933543273,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,61,0.0758350266508901,0,"no",0.0757936296737621,0.423515711222621,0.555807515533032,0.62479584735008,0.674719729749431,0.707622246917861,0.732392902385481,0.750623681641286,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,62,0.0751936812240332,0,"no",0.0751748567019155,0.41912158881302,0.54701866633946,0.615821284849437,0.662188548998107,0.696205190867468,0.72386651368265,0.745475088497701,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,63,91185.6920627362,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,64,23875.9088484446,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,65,2770.56619037845,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,66,1078.8411203303,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,67,-201.774959538023,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,68,-95.0160908347477,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,69,19.8255578506148,1,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,70,2.86877617198461,0,"no",0.999999999999,0.999999999999946,0.999999999999969,0.999999999999976,0.999999999999979,0.999999999999983,0.999999999999986,0.999999999999987,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,71,21994.730290877,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,72,-53305.447437812,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,73,-51759.870306091,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,74,-16205.841818479,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,75,-15728.022812828,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,76,7656.2402670943,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,77,7455.580410797,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,78,-143.454286829047,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,79,-27.2370869864881,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,80,2.12629258660501,0,"no",0.999999999999,0.999999999999868,0.999999999999917,0.999999999999934,0.999999999999944,0.999999999999952,0.999999999999957,0.999999999999961,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,81,0.0311530493206034,0,"no",0.0311579270511674,0.383776493106479,0.531068581322255,0.603257800962428,0.654281412371308,0.695211922567355,0.7228638575852,0.743526861052284,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,82,0.079661307664667,0,"no",0.0796613151867225,0.435745926617189,0.566248318596924,0.639663889436621,0.685395197981946,0.719205880507955,0.741918654143561,0.759728182846533,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,83,0.0761481918253832,0,"no",0.0761365425975334,0.417240759189709,0.551470079756078,0.624238344193341,0.67189906227258,0.703580491190543,0.731232151058453,0.753371776280403,0,0,0,0,0,0,0,0
"2ni",20,-1219.72000155568,40,84,0.0756961696866488,0,"no",0.0756961695975132,0.424725426621392,0.555607746265776,0.625205528625895,0.673613081849082,0.704499356038793,0.7317162020275,NA,0,0,0,0,0,0,0,NA
"2ni",20,-1219.72000155568,40,85,0.0748249732859943,0,"no",0.0749160792320025,0.426440398986855,0.561452120048051,0.634721712236435,0.680384953704557,0.713877033643585,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",20,-1219.72000155568,40,86,0.0749446027522626,0,"no",0.0748776215889121,0.423952916236933,0.555765653415554,0.626099781628884,0.675540028845697,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",20,-1219.72000155568,40,87,0.078424159878888,0,"no",0.0784241607793323,0.425877382871384,0.56114100198155,0.631144382457998,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",20,-1219.72000155568,40,88,0.076686571425783,0,"no",0.0766948617817703,0.432319164748769,0.562496822442555,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",20,-1219.72000155568,40,89,0.0756358636510124,0,"no",0.0756650636928777,0.428221906561141,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",20,-1219.72000155568,40,90,0.0689758893727559,0,"no",0.389825884214031,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",20,-1682.52345989301,60,61,0.197718586491873,0,"no",0.197714710493579,0.503102862017566,0.746317920856142,0.857343601678948,0.92204684643886,0.957769279374769,0.977240736084916,0.986609098813329,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,62,0.197245177792868,0,"no",0.197260854138855,0.502699646368512,0.751949962719973,0.864809099542912,0.925962920408644,0.961371862226139,0.977952712955885,0.988054726608564,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,63,18.39179809053,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,64,0.181895573658538,0,"no",0.181865436537867,0.466551983152267,0.731519450419217,0.848377215874551,0.914344351216111,0.951343011871295,0.971551544695965,0.983291816885972,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,65,0.197806742567516,0,"no",0.197863993297333,0.513090519069412,0.745313528180611,0.856834834490132,0.920217912067572,0.955393937476953,0.975273344786808,0.986156259696846,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,66,0.182626204308305,0,"no",0.182732787723687,0.484780334171677,0.733005592741441,0.850969813321047,0.921610934577461,0.957637013880096,0.979187435583749,0.988803180378697,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,67,0.197806682598029,0,"no",0.197515006214248,0.501042801308512,0.744468881011436,0.857332755373822,0.924521720924423,0.95755095962167,0.976485407611726,0.985741653657047,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,68,0.197245176780907,0,"no",0.197195174003079,0.505445537421328,0.741842293916347,0.857262148123012,0.924756902111697,0.961220309326212,0.978724786369967,0.987438721364038,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,69,0.197245182649973,1,"no",0.197064134378569,0.499783327050597,0.739715173657589,0.852932579254321,0.9188194912634,0.956990579787906,0.976167923951251,0.985836745187686,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,70,0.198929203859118,0,"no",0.198987512232984,0.504862567417071,0.742325221108276,0.853388147013072,0.918311760265206,0.955606166393215,0.976000019010536,0.986321575012926,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,71,4.75838923791268,0,"no",0.999999999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,72,0.160842017607664,0,"no",0.160811793138641,0.441665941437889,0.716433139461431,0.84340939409058,0.908578952742468,0.951570065539443,0.973886936946041,0.984717793840103,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,73,-0.188939394860986,0,"no",0.33250933405545,0.669055233453749,0.814633900423285,0.899780192976783,0.944021934385636,0.969621461460137,0.983556450756362,0.990754917118215,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,74,0.171952143325222,0,"no",0.172033720988012,0.458423545190681,0.722177646298848,0.845612050811013,0.916346626586278,0.953043690778137,0.97375632286959,0.986758517255104,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,75,-0.123804425964838,0,"no",0.348610936701744,0.667919394315059,0.815815149460653,0.899772743850026,0.943626304587785,0.968672343201432,0.982385701021869,0.99074012366574,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,76,0.19181587027056,0,"no",0.191953526388532,0.499917835999943,0.73721880872279,0.856400629958551,0.924967157165111,0.957893710893623,0.97708749121781,0.987319858247616,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,77,0.198279410310294,0,"no",0.198316298265349,0.511286967299078,0.753525384708052,0.861663966395514,0.924526077235751,0.95862701865615,0.977166026428475,0.988022623144521,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,78,0.183483283667356,0,"no",0.183445866270735,0.483117126327737,0.732869108838877,0.857906663142839,0.920782762309779,0.954312346133537,0.976665595323677,0.987506123772075,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,79,0.198279482494556,0,"no",0.198337701489518,0.506606236000912,0.746500158608296,0.854204915694074,0.921132834764994,0.955260132859787,0.973990516919633,0.985114867002975,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,80,0.198190788709002,0,"no",0.198071949355299,0.513449482392745,0.751171176952754,0.86291814163652,0.924384089799847,0.957459683632372,0.977283176823706,0.987852823596925,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,81,0.182921943826067,0,"no",0.182964239787333,0.48275538003483,0.735335624949175,0.851094625881457,0.919058283954182,0.955376725213658,0.976487488157908,0.986262066162535,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,82,0.198663764094903,0,"no",0.198558146167619,0.51430904326103,0.755546744568892,0.865334485818729,0.924499970233285,0.955633003433652,0.976629667368036,0.987628814635835,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,83,0.198752125953718,0,"no",0.198586371588128,0.506073472143631,0.754193124414693,0.858192491901105,0.918141693736955,0.956632780154704,0.976663885178799,0.987226425240636,0,0,0,0,0,0,0,0
"2ni",20,-1682.52345989301,60,84,0.198752124904111,0,"no",0.198469363234367,0.505536459109611,0.749333241322995,0.85854982417626,0.924213035233107,0.958969073414134,0.975949480674489,NA,0,0,0,0,0,0,0,NA
"2ni",20,-1682.52345989301,60,85,0.182272064467417,0,"no",0.18219621582236,0.479850586596572,0.74101368488917,0.852409148267118,0.920347251917064,0.958474233229373,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",20,-1682.52345989301,60,86,0.180008780810745,0,"no",0.179955495946263,0.472910392596402,0.736890854555166,0.858098962728697,0.922857799478363,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",20,-1682.52345989301,60,87,0.164423031308298,0,"no",0.164351340774764,0.452815982829453,0.720828440229033,0.846412885891089,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
