"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",86,184.00217248937,40,85,0.425828751548098,1,"no",0.42575872652735,0.667341625787552,0.806044501393581,0.886389387288454,0.933269795135258,0.960719376856846,NA,NA,1,1,1,1,1,1,NA,NA
"2ni",86,184.00217248937,40,86,0.423555604214755,0,"no",0.423556121983397,0.665294425393656,0.804567418676486,0.88542006862593,0.932652024309392,NA,NA,NA,0,1,1,1,1,NA,NA,NA
"2ni",86,184.00217248937,40,87,0.419161583091396,1,"no",0.419210549109921,0.660825803973177,0.801144726617887,0.883056141995078,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA
"2ni",86,184.00217248937,40,88,0.400146731264681,0,"no",0.400205205090158,0.641785252180515,0.786788264707365,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",86,184.00217248937,40,89,0.399500806188325,0,"no",0.399440157306935,0.641158002471202,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",86,184.00217248937,40,90,0.400121456005274,0,"no",0.400080162185854,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",86,206.869368022386,60,61,0.516212696373235,0,"no",0.515147939728576,0.742884074057508,0.858469263727236,0.921018186505539,0.955565421011856,0.974804744939534,0.985659655972682,0.991779171243625,0,0,0,1,1,1,1,1
"2ni",86,206.869368022386,60,62,0.37038328182383,0,"no",0.370305461419384,0.629015729083526,0.785993879971902,0.877612032089303,0.929897999773988,0.95974786621589,0.976735813615626,0.986565749702918,0,0,1,1,1,1,1,1
"2ni",86,206.869368022386,60,63,0.325709180123711,0,"no",0.325572995051941,0.594240671777857,0.763151822861328,0.863002882563103,0.920928504972434,0.954275795450073,0.973641178725119,0.98468623063495,0,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,64,0.396420857436301,1,"no",0.398370374037513,0.647916464173138,0.796123194914983,0.881421596598716,0.931650284547407,0.960516613625426,0.977386128180429,0.986982137537667,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,65,0.588549524914595,1,"no",0.587727655524787,0.789679773365864,0.884685206698827,0.935421377384078,0.963394986865268,0.979140353874523,0.988033142275664,0.993082070355705,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,66,0.625796418933683,0,"no",0.625864090434702,0.816752774000766,0.902763581579114,0.94660654854798,0.970248344681773,0.983264971235625,0.99056167724117,0.994651720268537,0,0,0,0,0,1,1,1
"2ni",86,206.869368022386,60,67,0.366916655199312,0,"no",0.366507842084706,0.638844699002507,0.796784132549418,0.885170524864645,0.935083647021098,0.963317763228146,0.979038084423657,0.987980820625791,0,0,0,0,1,1,1,1
"2ni",86,206.869368022386,60,68,0.551494102327473,0,"no",0.550672740398247,0.766103875334311,0.871348098560014,0.927816264733399,0.959069778343493,0.976785192611905,0.986714038291694,0.992408203320339,0,0,0,1,1,1,1,1
"2ni",86,206.869368022386,60,69,0.383081695862961,0,"no",0.381909102006207,0.640619193881054,0.792647994488901,0.880625292740791,0.931048025106363,0.96022237720839,0.976966758211714,0.986730033506079,0,0,1,1,1,1,1,1
"2ni",86,206.869368022386,60,70,0.345891724338753,0,"no",0.345634716223247,0.616358880895234,0.781163946215754,0.875483736504427,0.929024385282064,0.959433905488425,0.976865584417895,0.98678619425006,0,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,71,0.31621872161803,1,"no",0.315867199787724,0.591616328014061,0.763561426389193,0.863822956449553,0.92145451393569,0.954628169650946,0.973892761187333,0.98492235416221,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,72,0.480489989123527,0,"no",0.479549414790803,0.717574465100281,0.842122102766015,0.911216773206211,0.949415151447296,0.971080208870182,0.983501199442564,0.990546905353754,0,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,73,0.354857745908557,1,"no",0.355842968959058,0.621638076097674,0.782329997175658,0.875486263589897,0.928782260137814,0.959176655002226,0.976412656843349,0.986411848066575,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,74,0.581543820925368,0,"no",0.582043739087315,0.785378754300859,0.882221147671124,0.933970797404505,0.962645428549747,0.978798672028546,0.987937214260435,0.993122338637805,0,0,0,0,1,1,1,1
"2ni",86,206.869368022386,60,75,0.33233471971561,0,"no",0.332204517833801,0.599019302455527,0.764904725432362,0.864511171143303,0.92153566133658,0.95490240836276,0.974149992200357,0.985094504664137,0,0,0,1,1,1,1,1
"2ni",86,206.869368022386,60,76,0.347792917701995,0,"no",0.347090775948724,0.607224830848,0.770487881122765,0.866291955578309,0.922169096791592,0.954819795042823,0.973983553017386,0.985021011496487,0,0,1,1,1,1,1,1
"2ni",86,206.869368022386,60,77,0.357278064392321,0,"no",0.35649756568576,0.611668715431552,0.771331827112983,0.866230016648287,0.922026942966044,0.954795937393223,0.973813831143776,0.98491130519911,0,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,78,0.34839400916019,1,"no",0.348251311065379,0.614052549006202,0.777408561582236,0.872142196685607,0.926741540533757,0.958096227579502,0.975972740969851,0.986157498131836,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,79,0.605944434423003,0,"no",0.60539793903275,0.797180426289056,0.888640630460268,0.937250960181939,0.964306423433283,0.979686855435685,0.988440077526298,0.993378547648524,0,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,80,0.490240812897141,1,"no",0.491746470028621,0.72228318412671,0.843067995787596,0.910740971435969,0.948815920571922,0.970808183616276,0.983243600954599,0.990380441454588,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,81,0.464888038750003,0,"no",0.466740541513712,0.702710629660287,0.831642408629757,0.903846472197099,0.944925941359609,0.968321178963044,0.981723935113585,0.989495673192805,0,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,82,0.442223688932233,1,"no",0.440210176859166,0.681857582672157,0.817923150714306,0.895696993373227,0.940420770550998,0.965685549600134,0.980229965662687,0.988642507865725,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,83,0.450893959745368,1,"no",0.451125601518268,0.69221420245858,0.825160820941663,0.899972235085997,0.942426005060426,0.966893744810478,0.980959246322107,0.989054602914232,1,1,1,1,1,1,1,1
"2ni",86,206.869368022386,60,84,0.393921747547654,1,"no",0.394280274867067,0.651545662069333,0.800768731576984,0.886280637517923,0.934632411585681,0.962598833229957,0.97850557163424,NA,1,1,1,1,1,1,1,NA
"2ni",86,206.869368022386,60,85,0.599315675547825,1,"no",0.598655944471317,0.801243468547075,0.893540960612578,0.941250070311051,0.967179044975448,0.981373091472438,NA,NA,1,1,1,1,1,1,NA,NA
"2ni",86,206.869368022386,60,86,0.671057844836096,0,"no",0.670684479229132,0.8374750192261,0.91120598794496,0.949887057851505,0.971438395606718,NA,NA,NA,0,1,1,1,1,NA,NA,NA
"2ni",86,206.869368022386,60,87,0.507574330189694,1,"no",0.504613223808568,0.729507920804487,0.8478481207798,0.913483982951376,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA
"2ni",86,206.869368022386,60,88,0.639591197336413,0,"no",0.63889159293395,0.815806689560942,0.89717231552021,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",86,206.869368022386,60,89,0.41170413773178,0,"no",0.410674776242468,0.655337747242527,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",86,206.869368022386,60,90,0.3435139946137,0,"no",0.342555730526857,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",86,242.442900387041,80,81,0.454401079666635,0,"no",0.45466699702539,0.698284281243712,0.83130750175394,0.90496863941481,0.946365945133886,0.969648474498214,0.982752452409084,0.990226441155393,0,1,1,1,1,1,1,1
"2ni",86,242.442900387041,80,82,0.445675165860619,1,"no",0.447315805464366,0.691282805902476,0.826490412029395,0.901896630817024,0.944393214998154,0.968415308637973,0.982058042824246,0.989819600434714,1,1,1,1,1,1,1,1
"2ni",86,242.442900387041,80,83,0.450473895444884,1,"no",0.450850920649345,0.694030712061905,0.827788817851274,0.902522487462982,0.944675196164266,0.968543157160658,0.982102312564542,0.989822748426969,1,1,1,1,1,1,1,1
"2ni",86,242.442900387041,80,84,0.46713650436842,1,"no",0.46804175550632,0.711498402420783,0.840630383313431,0.910952646248015,0.949754095577244,0.971593483868556,0.983898697034256,NA,1,1,1,1,1,1,1,NA
"2ni",86,242.442900387041,80,85,0.515261723646407,1,"no",0.516281571446572,0.751061343593651,0.866895690262715,0.927127341152788,0.959336860574223,0.977120410773821,NA,NA,1,1,1,1,1,1,NA,NA
"2ni",86,242.442900387041,80,86,0.501343411603979,0,"no",0.501160636691557,0.738776140545748,0.858515215320867,0.921620426984668,0.955959184337322,NA,NA,NA,0,1,1,1,1,NA,NA,NA
"2ni",86,242.442900387041,80,87,0.476266947285813,1,"no",0.475721322640344,0.716180078184294,0.84283369991529,0.911719176709941,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA
"2ni",86,242.442900387041,80,88,0.433527619186976,0,"no",0.433163677338195,0.67881528777245,0.817219594352894,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",86,242.442900387041,80,89,0.395639502025213,0,"no",0.395729614079324,0.644270153217979,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",86,242.442900387041,80,90,0.386201737138821,0,"no",0.386537069843258,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",88,-478.672959048275,40,41,3.36357434677534e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,42,-4.38226269518086e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,43,2.45875401246225e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,44,-2.62744284718557e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,45,-9.40880077842798e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,46,-1.77209642971254e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,47,2.9626928448654e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,48,-1.27199341229856e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,49,9.67638509324643e-35,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,50,1.51504304671384e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,51,-7.15422526018541e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,52,-7.50707841015185e-35,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,53,-1.08823252196355e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,54,2.08270042385035e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,55,-5.51493171353949e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,56,-6.63821869193658e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,57,3.28957709437674e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,58,9.24403642904184e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,59,-8.80330382729963e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,60,-3.25215466702397e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,61,1.46390244878463e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,62,-2.38667282553525e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,63,2.9942372958517e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,64,-7.10265304733835e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,65,-9.54957737136266e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,66,-9.42045098134717e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,67,-2.49898946736525e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,68,-1.4508731545753e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,69,-1.06025542283749e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,70,-1.65625649595428e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,71,-1.3094307483362e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,72,1.37848067493195e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,73,-2.10212600598834e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,74,-2.04067630591971e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,75,-1.76226633043546e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,76,-2.27862920887217e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,77,-1.68804546965018e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,78,1.20102846277781e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,79,-1.14624279622872e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,80,9.24820034344226e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,81,-8.92940267285608e-33,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",88,-478.672959048275,40,82,9.50736999837486e-34,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
