"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",222,90,"y",0.135833470941711,0.159972568102872,0.137013721472944,-0.0387401789695054,-0.112741783232134,-0.0184686779433781,0.0416427139738778,0.0140900994622145,0.0329372614538146,-0.00013113367347164,0.0150096543287156,-0.000599919077241376,0.0206777893462341,0.00122488608891847,-0.0113678062951134,0.00311903805543838,-0.0687507386443349,-0.0151436721242144,0.00607447420157355,-2.71470190868421e-07,0.168877115870607,0.182506165760189,0.576739239316486,0.16002320097781,0.258830971417353,0.465035326029547,0.48837819041868,0.910164327263178,0.0737063417394263,-0.000111648767392333,0.0137817965072713,0.0205919608613762,0.0735973604117942,0.0518991600096621,0.0559495467798863,0.0670774281252961,0.0242391925818108,0.00687698258504164,0.0107180133599013,0.0492420767154936,0.950213867432917,-0.606971459442267,-0.204672628801041,0.0213564298022335,-0.00527165657682625,0.041792570798693,0.0818104796670304,0.0344892427603896,0.0634625310404853,-0.00239660917061253,-0.00123581906824646,0.0274084587345453,-5.83038540271169e-06,0.0629041252715272,0.0299366551669391,0.120491718891908,-0.111249686718064,-0.139047590778684,0.0675011647975708,0.0428571713936456,0.0281616945784717,0.0443145964443101,-9.44274692460974e-06,0.0597890711206225,0.0495773429920707,0.148785859793501,-0.0421466333734781,0.0520011413626683,0.107527508355447,0.0491961083468242,-0.00481382282235176,0.115454612935009,-3.67508361393822e-06,0.036692106203917,0.0126174801976053,0.126221303291385,-0.019136125768653,0.0504733525453385,-0.074835413499178,0.00434834963398906,0.0324707471133498,0.0166327273959559,-1.17817274426107e-06,0.0568661280701027,-0.0539441380903393,0.167973074050447,-0.111506976676721,-0.151091749730317,-0.0252005291182666,0.0423452025549475,0.0251987255481947,0.091975276083343,-3.35915466201012e-06,0.0388620969122007,0.00118791702919724,-0.133655330052796,0.28680310996734,0.205028428476621,0.0861876050240547,-0.0638066047245305,-0.0533599811407901,0.04978970010224,-5.91894628243322e-06
"2ni",223,40,"y",0.00464565881072335,0.00171329402296356,-0.00375755288521982,0.00372034302021208,0.0060161821015535,-0.000801933920422553,-0.071773116999005,-0.0944124655246141,-0.0280281769484551,2.90319842270717e-146,0.0591244098067208,0.0571334101816762,0.00825600439457692,0.0243468730308669,0.0282404011479698,-0.0249240965512273,-0.00167159080796647,-0.0104193567023402,0.0165335022211382,3.66503211388249e-146,0.0152046215011998,0.0224471720768531,0.0314845767680329,-0.0204485750439733,0.472676953102627,0.414546962568476,0.203029088020048,0.322200881526617,0.0675578401900618,-3.63709511411892e-146,0.000814568147857613,2.71065840905423e-14,0.0074410889662803,0.0011476635060796,0.00643400705629854,0.0366938546453292,0.00565205698826593,0.00430209976839634,0.00616213376953543,0.839594585589122,0.0932276193626928,0.440341114701116,0.468439032988863,-0.0512622762425619,-0.0507345568725132,-0.0261093150423493,0.00133051235752261,0.00113118180874262,-0.00209985438033638,0.0672450053226447,-0.0197385038566533,-0.00835787206220254,2.55840339468273e-147,-0.0432634250999182,-0.0578625714890913,-0.0253432609984973,-0.00305052923198464,0.135283873113283,0.061045000527024,0.139678961962665,0.108842461188986,0.0823923623139187,1.99694095537782e-147,0.00544088891928782,0.00649361212560228,-0.0263939558280239,0.0612283580622229,0.0479098186413108,0.150215753565188,0.0509296918648414,-0.00758309531396655,-0.00649226518110765,-4.87919886878347e-147,-0.0562546382988419,-0.0572738195480017,-0.0295320088962534,0.00039011167885569,0.00108871260552699,0.100735074574703,0.0981260777175428,0.0483219314560231,0.17212959719594,-3.37856888887374e-147,-0.049290900695321,-0.0224498919165952,0.0413878973593226,0.0169412693876056,0.0873170299209789,0.147665128049782,0.114410887952867,0.0744064550400308,0.11074570485574,-1.68623923161496e-146,-0.0381400261574828,-0.0393728232707495,0.0370739898414774,0.0344282517727251,0.10200721332975,0.0401938098983994,-0.0212013626482211,0.0424654948975379,0.0307802945813,-5.14742714704295e-147
"2ni",223,60,"y",-0.00314914268165765,-0.00134184821235839,0.00225272069360119,-0.00103027802494403,-0.00297087691027912,-0.00169261475121818,0.0609223616961216,0.0807068408598965,0.0284617120634742,8.19435500335656e-115,0.0590893589259275,0.0619875564052633,-0.00403652660286634,0.0167859729771319,0.0129107954117139,-0.024711728054666,-0.00107967402108662,-0.00794566185848537,0.0104110974168699,6.27626529606928e-115,0.0480961756916626,0.052475504413734,0.0295773001699827,-0.0104344634177736,0.48519643347129,0.40535065812552,0.227604123225084,0.342124872328203,0.096608893833329,-7.18323086377771e-115,0.000842874863376645,1.53842997061244e-10,0.0143807264045787,0.00108781484309732,0.0108434191179555,0.0346791234089127,0.00397699749083189,0.00271296679146342,0.00491453344178227,0.836344811802298,-0.0103537290110825,-0.602247227890984,0.435343240540715,-0.0850170901337293,-0.0723088155895469,-0.0197925708043784,-0.000538277976435601,0.0843131368994091,0.113624757448572,0.0472803424545651,-0.00800465798638974,0.000370303935444274,1.26040177397006e-116,-0.0735347593545436,-0.0842740115422697,-0.0193622708704843,-0.000684926348314306,0.0980563500265892,0.0274980087731725,0.116365667160241,0.0934963382546523,0.0773994624387133,-3.34632672650476e-116,-0.0379663453448501,-0.0485997330800461,0.087902818945168,0.0349759721346606,0.155037714111777,0.255957439732462,0.0482975134949402,0.0122384219000714,0.00754492818603819,-8.4090420306436e-116,-0.083753448133079,-0.0834761463150125,-0.00858793360466506,-0.000141392058754876,-0.0147270353625705,0.0854237347453611,0.0717083632697514,0.0389925088606417,0.106114291584605,1.9343894281846e-116,-0.0804252987825438,-0.0525770034360567,0.0251946264066799,0.0100899279170826,0.0451550601611454,0.143316304372382,0.0825527591763055,0.0537620200977619,0.0758978178989882,-1.75551136384727e-115,-0.0725780795817716,-0.0727254011892161,0.0206463131099708,0.0313585782172897,0.0877707841126953,0.0501157099828166,-0.00500855864443825,0.0433483501384646,0.022675534465161,-5.0732058164243e-116
"2ni",223,80,"y",-0.000281636123772831,0.00105846511346258,0.00251230748835737,-7.29778997590953e-05,-0.005294869350491,-0.0135677202930123,0.0604535400032623,0.0848898002435084,0.0367993143504583,5.00093435975309e-91,0.0517179060832279,0.0560288434668564,-0.0019302142945174,0.0138954698018199,0.0068143310511011,-0.0281832197750618,-0.00644742707174702,-0.013981492097626,0.00189491603710894,3.8505512154072e-91,0.00874090138599131,0.00878251408453731,0.0251359706540174,-0.0139275547583613,0.49447409958032,0.44788270273554,0.236780192255819,0.349861204418996,0.125336538055484,-3.74106004240603e-91,0.000782770029647263,3.22143311963342e-08,0.0110626963895334,0.000873423093402482,0.0126331850772625,0.0408789283399686,0.00373027323442031,0.00376537012190449,0.00586842014929456,0.792951729319701,0.0105721724153711,-0.731236270324057,0.974567407061011,-0.0605708949853415,-0.0508434221335964,-0.0143271823041904,1.24459861283706e-05,0.0467584419388776,0.0206941435657976,0.0280909776840754,-0.00220015845699405,0.00311861214917799,4.54376420138381e-93,-0.0524029505545099,-0.0601555889754102,0.00259472562863879,-3.01785767691853e-05,0.0995647521725839,0.0305620078631488,0.0695336151892881,0.0627383049481842,0.0666771362076945,-1.80542805219361e-92,-0.0273817513262227,-0.0266891467941024,0.0611241749280541,0.0249738773123804,0.0791250020762218,0.0894687251896619,0.0244454227456207,0.0596245707420465,0.0596630938051524,-3.42088709208293e-92,-0.060706011286015,-0.0605572696321584,-0.00653714532594887,-2.03220463179048e-05,0.0112496901816847,0.0649859272294939,0.0402023318748968,0.0255637846384154,0.0748909290079225,3.31627359258626e-93,-0.0578220581236848,-0.0298937388878957,0.019300127411791,0.00769763408824735,0.0242163521145302,0.0774821002152009,0.0508407688486101,0.0381540806302793,0.0551629997606048,-6.53022206032599e-92,-0.0530606191634399,-0.0531359887122383,0.0150035368008226,0.0227222722371247,0.0730688577313279,0.0281141168133571,-0.0128610385156185,0.0310634764459759,0.0158729721913368,-1.92750767152176e-92
"2ni",223,90,"y",-0.0322308553541352,-0.00948968021819046,0.00356885621369274,-0.00254983557154684,-0.00794076434907833,-0.0117363855916199,0.0771856947955142,0.114099657851692,0.041403034329914,-1.39405071463592e-21,0.0971119891012701,0.0208684960009782,0.0170815722515667,0.00325418362584438,-0.00279211399365975,0.00997898377774515,0.0184616685957587,0.0267660748481962,0.0120112987159958,2.51638223730583e-21,0.109050453059694,0.0484559581211357,0.0374622545325402,-0.00385397219092454,0.493714625481073,0.444571233971417,0.248634134767535,0.376212390750612,0.125596704617362,-1.14266123004545e-20,1.7380626310158e-09,0.00334677555439722,0.0124166256930903,0.00100830876892749,0.0131297546457862,0.0414662943688084,0.00576195728878474,0.000835511878961821,0.00564274174963126,0.633860032387584,0.503916103478409,-0.994581589086686,-0.44890443614952,-0.0282835347183232,-0.0469584205341219,0.0194353675293742,-4.8268587569685e-05,0.035967896953705,0.0142629030124597,0.0204446379287252,-0.00539194728796715,0.00129723007691105,2.7633830816331e-23,-0.063362541926501,-0.0563416289270886,0.001997016796688,-0.000373536887754969,0.106294030874912,0.0312982564501204,0.0526249428496794,0.0451388853334676,0.0521572304191747,-9.53634471148079e-23,-0.0825507084412403,-0.0283966683153706,0.0793473264853599,0.0204073868343386,0.0639373698121891,0.105843183025588,0.0673421117661921,0.0878878219778327,0.0473384984368068,-1.86460963378817e-22,-0.109826223829964,-0.0476827246509907,-0.00618282926088812,0.00763242212885462,0.0106539483818734,0.0608247887507039,0.0297652622050537,0.0135973239842455,0.0641256943759774,-7.45543856638003e-23,-0.108604476002278,-0.0290806112123493,0.0175217699885727,0.00666515684835608,0.0150638142501177,0.0653485470832942,0.0420738987745999,0.0357534344876934,0.0482381506482818,-2.04530554252753e-22,-0.0763793773147888,-0.0206706199941699,0.0410726060094746,0.020927829204912,0.0505737169492363,0.0505428253958604,-0.0136655438579531,0.0254580812467575,0.0137620121053164,-1.02195896869703e-22
"2ni",224,40,"y",0.0665130543369816,0.0154292008393606,0.0292494998295021,-0.0104378505523085,-0.00150633212603831,0.0476712262068225,0.0433810346762117,0.0016226495615709,0.0103858884636386,1.95863713024804e-25,-0.00357292897897452,-0.0129333778437929,-0.026315456786298,-0.0260903883795589,0.00665003855120271,-0.0017570098630788,0.0279260238682011,-0.0118833286216632,0.00124664696583038,2.5327256355136e-25,0.0482939698010728,0.0745307567677849,0.164884262173774,0.25139690439588,0.491898150541094,0.318358618712901,0.24124425742616,0.594181145570088,-0.00571246999802451,-2.80302049210337e-25,1.02760623163088e-09,0.000582624689616384,0.00719994972784295,0.0209193170551836,0.0146110761872852,0.0241262172560874,0.02558140598089,0.00556270654624765,0.000100769282132122,0.226500718945832,0.912323293654006,0.0791442372685459,0.451345053603138,-0.00716717927772146,-0.0143432445190814,-0.0260908264624276,-0.027394537641217,0.0652026570869509,-0.0156075839094297,-0.0604605204615231,-0.0133895560085347,0.000701108826163225,1.7068092004274e-26,-0.0249748525697339,-0.0127925185508258,0.0104384429173286,0.0268142623849572,-0.0157287545753785,0.0434562054027085,0.0343215672375439,-0.0316422082731591,0.000253304978884044,4.71729512859725e-27,0.118931562231448,-0.00764764288207799,-0.0295916074170651,0.188805262342301,0.129906511644248,0.139761658097471,0.135598276127988,-0.0216671750914731,0.00081640617414749,-1.75239709703546e-28,0.0461973102699766,0.0149006136896454,-0.0346001797808169,-0.0553488426172124,0.0278242753180415,0.0271092406133432,0.113925802488934,-0.0780632484417374,0.021957588192434,1.18024287333713e-26,-0.0166825959819113,-0.0164802834892439,-0.0640540872437025,0.0631537923861956,0.127141291359329,0.00977713012504093,0.0537389029147607,-0.0369240244326084,0.00238333743205006,5.49170952088842e-27,-0.0282285328441622,-0.0156199438637089,0.052011376551263,-0.0452587950698025,-0.0157261057537299,-0.0335727806703078,-0.0294970241143585,-0.0515863193812875,0.000174215621822106,1.22394717341711e-26
"2ni",224,60,"y",0.0963823415697435,0.0656209007909817,0.0569733934741414,0.0768611496096125,0.00408998428286202,0.0249215205887035,0.00347923327852014,-0.00102642283820481,0.00495269859418445,7.06396822645277e-06,-0.00257951976073319,0.00336141680128633,0.0202875203671002,0.00976610090912925,-0.0215335529414969,0.010029970050592,-0.0994177905447641,-0.00262588841444723,-0.00244197345061428,-8.10561849515084e-06,0.102587241964886,0.0752785506682844,0.119261729204675,0.185006940106619,0.490974439072293,0.318235514972524,0.226197370014382,0.483706629064111,0.00101822674429201,-1.58333921200554e-05,3.02154828764973e-10,0.00588304428162993,0.00714714722968098,0.0340173021918883,0.0152476981090496,0.022994924724343,0.00719236938283711,0.00897874835593881,0.000117474220697349,0.0792866232996696,0.733072616560178,-0.71695387980771,-0.327217307439949,-0.00978527034358962,-0.00987751055397141,-0.0199973855781482,0.0111849978682257,0.0745717156606622,-0.0371198458340358,0.0104280380397043,0.0624375563756642,-1.65042830463265e-05,2.61518070842554e-05,-0.0201855385492183,-0.00978671783967272,0.022010871637619,0.0426283474558879,-0.000760700502273942,0.000549166508385508,0.0463927162288929,0.0248946434365,-5.15390319830129e-05,2.80285258837708e-05,0.0638810946372071,-0.00664063470565053,-0.0178584104731899,0.16874428999771,0.0766852545540295,0.0841232843441139,0.159246431229925,0.050346155521025,-0.000241989572154833,2.3245296668556e-05,0.0230206047356852,0.01204706497482,-0.0189444793326582,0.0333138069069822,0.0620122696745235,0.0258523280809509,0.0848803686641949,-0.0250956004679158,0.0125500451808199,2.23784773199957e-05,-0.0177133497607655,0.0532366595899384,-0.0439629295190325,0.16692217431298,0.154201330486181,-0.0262228341435263,0.0939588017307005,0.000467665873375162,0.000598340615419261,1.74772488113054e-05,0.0435235443353834,0.0537917059484233,0.0782774452524947,0.089853213970652,0.0538858784421499,-0.020501166505264,-0.0278010116762181,0.00134355264470267,2.71105811921895e-06,2.27768123042034e-05
"2ni",224,80,"y",-0.0884234330878007,-0.0677186146700351,-0.0542081173259703,-0.0849811608252716,-0.0116214014006343,-0.0152070589975409,-0.0105260916677103,0.0153538218680897,-0.00296557841818208,1.54530149276277e-23,-0.000393792514779796,0.0028481347496575,0.0207324330085011,0.0202028060883009,-0.0104639701242415,0.0104926325270989,-0.089431090746832,-0.00310718988977227,-0.0020272208417875,3.02961351568365e-23,0.122176591705265,0.0946283946467498,0.143596971588578,0.253591619243024,0.538516444982376,0.282751430593514,0.236176906275914,0.461221776475663,0.00122069521169563,-3.96278735518635e-23,0.00205205465576564,0.00399430964732091,0.011549717519596,0.0314966475219262,0.0144473804453269,0.0229166201825885,0.00562516386904619,0.0100681365528601,0.000104927644534552,0.0901832638772606,0.749921830803762,1.02812990917255,-0.260401941081745,0.0379526614821118,0.007630955525782,1.58444549560014e-05,0.015163720974314,0.0636653036731772,-1.39726080014576e-05,0.018380416533991,0.045442642817237,7.52644958244053e-06,-1.44734557667051e-24,-0.0151137856295323,-0.00756065754011879,-0.00763426344346493,0.0529748193478588,4.35228465862988e-05,0.0181417809065055,0.0457983441261784,0.0272829200058908,8.82433910901439e-06,-1.51935187169303e-24,0.0510943899761504,-0.00595542118433925,-0.034325497197417,0.161623681574625,0.0629940960199344,0.123199238562437,0.145902510833199,0.0700283680784436,-0.000200441329545874,-5.56263853625155e-24,0.0441274536682664,0.0269685749015433,-0.0083666951035784,0.0575613426688921,0.0526065758122503,0.0465470782218779,0.0727786014537969,-0.00217174379376585,0.00980219619501599,-3.84160930460988e-24,-0.0139032050870179,0.0381157149744262,-0.0039886185145487,0.163184595190982,0.138887178307388,0.0250731039089051,0.0840938830879276,0.000499461290778329,0.00049916950152103,-4.60150039250183e-24,0.0438232376252403,0.0517226650798177,0.0580086072549663,0.090488952706256,0.0426062296254265,0.00644176772667097,-0.016796003780604,0.0178950818240742,-0.000197920635984065,-2.95977101824703e-24
"2ni",224,90,"y",0.0855457553301539,0.0639931008771384,0.0529638750552134,0.0747644138993983,0.00916332341309315,0.0122580107315456,0.00655793353605102,-0.0150803686187419,0.0028801720529309,-3.22077653917332e-05,-0.00210551417146143,0.00194908995366386,0.0199982763056229,0.0166730594522749,-0.012083389420804,0.00741665210363276,-0.090019886900555,-0.00449076627321077,-0.00207108151816462,-1.95898252399084e-05,0.115683744106899,0.0875610539454623,0.125719578552454,0.251257926705861,0.54072428151322,0.273140966301496,0.260493777570843,0.472161244610905,0.00185790021710434,1.97360266873119e-05,0.00162107357120851,0.00363813253184423,0.0108419688786057,0.0311680067891527,0.014064860813687,0.0293075847295227,0.0052921262624038,0.0102385497026655,9.25542137703167e-05,0.100770453000928,0.72045375589779,-1.03068587259328,-0.198281644539493,0.0322947725574117,0.00651808406813193,-8.18153525738e-06,0.0130358263799428,0.0615541174336885,0.0309022637199923,0.0153285129287961,0.0152991360765741,2.02011847384044e-05,2.90812440596292e-06,-0.0123870051664634,-0.00602211304329636,-0.00255582934858056,0.0203073250996427,-0.00524710090944309,0.00476856333866538,0.0411980094423833,0.0159471165342944,-2.47210353728186e-05,2.69789168280075e-06,0.0477683723398306,-0.0044627058984608,-0.0270624851021424,0.141457139803934,0.0699036690906384,0.108264342555624,0.131118948586371,0.0547217170656429,-0.000236630940688938,2.72422624525052e-06,0.0412153046437094,0.0252156319413927,-0.00401282989097293,0.0529436063550958,0.0421549364653257,0.0289302118236841,0.0662815504880367,-0.010987641324918,0.00889593058906216,2.86484111108916e-06,-0.0109917004487699,0.0362080896190392,0.0220549391168136,0.122391364656262,0.122043813653066,0.0784069869433768,0.0749502075410127,-0.000119807097156027,0.000400011972262433,2.87137984329043e-06,0.036089202102379,0.0427431106514646,0.046891591087578,0.0836188658881907,0.0358250391894742,0.0299723145500099,0.0126864002041117,0.0323894794529326,-0.000103923818329994,2.89448951664203e-06
"2ni",225,40,"y",0.19584171495034,-0.0207646154467878,2.79111969441261,1.16311590000583,0.0958209933750541,0.307906529643359,-0.13333140456489,0.410254422087758,0.255791606741067,0.00338646028460658,0.174218085272676,-0.0185822243592867,2.4543633848708,0.996698808075488,0.0903081019810369,0.263439145986463,0.0138892311500675,0.458410882441281,0.217441914785736,0.0288885950198142,-0.0552769394801773,0.00608161584784283,-0.793983188534263,-0.162591163818084,0.697391434117289,0.422260354934825,0.394674303794495,0.308271945957728,-0.0184062907856876,-0.0257931587697118,0.000561642184729268,1.54542288799247e-06,0.00484052969705574,0.0281615048065036,0.00915716965365414,0.0225894915899767,0.000253557851611037,0.00623495984580028,0.00298886361025249,0.514921709543706,0.537151560765479,0.0285934234538803,0.143988781188973,-0.00353480828995134,0.000467497240565901,-0.0821735136460319,-0.206693727368137,-0.0881811053989637,0.0699955624210906,0.0085696636176113,0.047594141182652,-0.0576982979453322,0.188166692604234,-0.0198767282533261,0.00175322012219486,-0.0523795179664635,-0.291636336144061,-0.114785862595796,-0.102346996709294,0.164440791975039,0.0683223397291028,-0.0535988684175035,-0.0323838100806049,-0.0147507122672058,0.00104725037492022,-0.16206110248478,-0.175838046310632,-0.0541199804971157,-0.0175660603646983,0.128235081799386,0.072518125260115,-0.0684402741392336,-0.0189416329690086,0.0011988189295945,-0.000692440944870009,0.096038561547761,-0.15138333405934,0.0148946676802424,0.0801369808918743,0.0515966142574958,0.0855338799652297,-0.0345733907926901,-0.0232392283173919,-0.00530950223386234,0.000605613718233295,0.0400180583906019,0.107889758170105,0.0312756052683438,-0.15872656770612,0.122811423958015,0.0441714156461197,-0.0620925582087364,-0.016010091007367,0.0410997492540213,-3.51163658303404e-05,0.133358038832064,-0.0233712589405175,0.0546090031682111,0.0272568600135581,0.144168976282762,0.0387970584445275,-0.0202820357470565,0.0321934066900596
