"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",158,-704.086973277723,80,81,0.066661476191112,0
"9ni",158,-704.086973277723,80,82,0.0650458872019772,0
"9ni",158,-704.086973277723,80,83,0.0601862202704812,0
"9ni",158,-704.086973277723,80,84,0.0528772085662799,0
"9ni",158,-704.086973277723,80,85,0.0571751915094061,0
"9ni",158,-704.086973277723,80,86,0.0499586887381564,0
"9ni",158,-704.086973277723,80,87,0.0499592837838382,0
"9ni",158,-704.086973277723,80,88,0.0462114927016503,0
"9ni",158,-704.086973277723,80,89,0.0483758010050635,0
"9ni",158,-704.086973277723,80,90,0.0409161559748431,0
"9ni",163,-239.051584476944,40,41,1.11999440938354e-197,0
"9ni",163,-239.051584476944,40,42,1.1236908036034e-197,0
"9ni",163,-239.051584476944,40,43,1.11977600136841e-197,0
"9ni",163,-239.051584476944,40,44,1.10725797532383e-197,0
"9ni",163,-239.051584476944,40,45,1.12004376337074e-197,0
"9ni",163,-239.051584476944,40,46,1.12289055305791e-197,0
"9ni",163,-239.051584476944,40,47,1.1123071287948e-197,0
"9ni",163,-239.051584476944,40,48,1.11972852783157e-197,0
"9ni",163,-239.051584476944,40,49,1.1230752796499e-197,0
"9ni",163,-239.051584476944,40,50,1.09352287234945e-197,0
"9ni",163,-239.051584476944,40,51,1.10990841026404e-197,0
"9ni",163,-239.051584476944,40,52,1.11588735097788e-197,0
"9ni",163,-239.051584476944,40,53,1.1201363413147e-197,0
"9ni",163,-239.051584476944,40,54,1.09846963558596e-197,0
"9ni",163,-239.051584476944,40,55,1.11077931839542e-197,0
"9ni",163,-239.051584476944,40,56,1.10263306111587e-197,0
"9ni",163,-239.051584476944,40,57,1.10242264752242e-197,0
"9ni",163,-239.051584476944,40,58,1.11531240126066e-197,0
"9ni",163,-239.051584476944,40,59,1.11895763567669e-197,0
"9ni",163,-239.051584476944,40,60,1.12237031199187e-197,0
"9ni",163,-239.051584476944,40,61,1.11658946838517e-197,0
"9ni",163,-239.051584476944,40,62,1.12206136251706e-197,0
"9ni",163,-239.051584476944,40,63,1.12927144712838e-197,0
"9ni",163,-239.051584476944,40,64,1.12915658780809e-197,0
"9ni",163,-239.051584476944,40,65,1.12416930952937e-197,0
"9ni",163,-239.051584476944,40,66,1.10054043987004e-197,0
"9ni",163,-239.051584476944,40,67,1.1156272182153e-197,0
"9ni",163,-239.051584476944,40,68,1.09709156901932e-197,0
"9ni",163,-239.051584476944,40,69,1.14496555958792e-197,0
"9ni",163,-239.051584476944,40,70,1.1071536834117e-197,0
"9ni",163,-239.051584476944,40,71,1.10816146991413e-197,0
"9ni",163,-239.051584476944,40,72,1.11516354000857e-197,0
"9ni",163,-239.051584476944,40,73,1.10488150949125e-197,0
"9ni",163,-239.051584476944,40,74,1.09364509788554e-197,0
"9ni",163,-239.051584476944,40,75,1.10920761033434e-197,0
"9ni",163,-239.051584476944,40,76,1.08834813182894e-197,0
"9ni",163,-239.051584476944,40,77,1.06998500572212e-197,0
"9ni",163,-239.051584476944,40,78,1.10452174772367e-197,0
"9ni",163,-239.051584476944,40,79,1.09164416826537e-197,0
"9ni",163,-239.051584476944,40,80,1.10591832064632e-197,0
"9ni",163,-239.051584476944,40,81,1.08581630444713e-197,0
"9ni",163,-239.051584476944,40,82,1.08364397765842e-197,0
"9ni",163,-239.051584476944,40,83,1.05898745974116e-197,0
"9ni",163,-239.051584476944,40,84,1.07697623524559e-197,0
"9ni",163,-239.051584476944,40,85,1.09427373976432e-197,0
"9ni",163,-239.051584476944,40,86,1.0827952581626e-197,0
"9ni",163,-239.051584476944,40,87,1.09991102203412e-197,0
"9ni",163,-239.051584476944,40,88,1.06998772167524e-197,0
"9ni",163,-239.051584476944,40,89,1.09327291029557e-197,0
"9ni",163,-239.051584476944,40,90,1.06097466712346e-197,0
"9ni",163,-372.804457767016,60,61,1.04390345971526e-244,0
"9ni",163,-372.804457767016,60,62,1.0434568386441e-244,0
"9ni",163,-372.804457767016,60,63,1.04609767218866e-244,0
"9ni",163,-372.804457767016,60,64,1.04494671090566e-244,0
"9ni",163,-372.804457767016,60,65,1.04551973130334e-244,0
"9ni",163,-372.804457767016,60,66,1.04201182598064e-244,0
"9ni",163,-372.804457767016,60,67,1.04278429473392e-244,0
"9ni",163,-372.804457767016,60,68,1.0407353688377e-244,0
"9ni",163,-372.804457767016,60,69,1.04785024852487e-244,0
"9ni",163,-372.804457767016,60,70,1.0437243597973e-244,0
"9ni",163,-372.804457767016,60,71,1.04313637318516e-244,0
"9ni",163,-372.804457767016,60,72,1.04404384069708e-244,0
"9ni",163,-372.804457767016,60,73,1.0430704642227e-244,0
"9ni",163,-372.804457767016,60,74,1.04070279153864e-244,0
"9ni",163,-372.804457767016,60,75,1.04171753081842e-244,0
"9ni",163,-372.804457767016,60,76,1.03931394721392e-244,0
"9ni",163,-372.804457767016,60,77,1.03626775972374e-244,0
"9ni",163,-372.804457767016,60,78,1.04074299617443e-244,0
"9ni",163,-372.804457767016,60,79,1.03972761505635e-244,0
"9ni",163,-372.804457767016,60,80,1.04043590994668e-244,0
"9ni",163,-372.804457767016,60,81,1.0384484565001e-244,0
"9ni",163,-372.804457767016,60,82,1.03826833689951e-244,0
"9ni",163,-372.804457767016,60,83,1.03415566957573e-244,0
"9ni",163,-372.804457767016,60,84,1.03604263275447e-244,0
"9ni",163,-372.804457767016,60,85,1.03739501767099e-244,0
"9ni",163,-372.804457767016,60,86,1.0371975439497e-244,0
"9ni",163,-372.804457767016,60,87,1.0382254266702e-244,0
"9ni",163,-372.804457767016,60,88,1.03581550735719e-244,0
"9ni",163,-372.804457767016,60,89,1.03737433375685e-244,0
"9ni",163,-372.804457767016,60,90,1.03403634983209e-244,0
"9ni",163,-477.35948147836,80,81,-2.95132926286302e-254,0
"9ni",163,-477.35948147836,80,82,-2.82296621452821e-254,0
"9ni",163,-477.35948147836,80,83,-3.49982895466848e-254,0
"9ni",163,-477.35948147836,80,84,-3.16942334213516e-254,0
"9ni",163,-477.35948147836,80,85,-2.87698150876646e-254,0
"9ni",163,-477.35948147836,80,86,-3.00427894317477e-254,0
"9ni",163,-477.35948147836,80,87,-2.68557910660109e-254,0
"9ni",163,-477.35948147836,80,88,-3.17059427830847e-254,0
"9ni",163,-477.35948147836,80,89,-2.65749415556897e-254,0
"9ni",163,-477.35948147836,80,90,-3.43421791022573e-254,0
"9ni",166,-220.473762702328,40,41,0.106139263358808,1
"9ni",166,-220.473762702328,40,42,0.422889894014555,0
"9ni",166,-220.473762702328,40,43,-0.100160744087348,1
"9ni",166,-220.473762702328,40,44,0.0572335734668616,1
"9ni",166,-220.473762702328,40,45,0.0599517847625571,1
"9ni",166,-220.473762702328,40,46,0.093193783357268,1
"9ni",166,-220.473762702328,40,47,0.0941394590824198,1
"9ni",166,-220.473762702328,40,48,0.105182614717541,0
"9ni",166,-220.473762702328,40,49,0.107621671700392,1
"9ni",166,-220.473762702328,40,50,0.115268191147183,0
"9ni",166,-220.473762702328,40,51,0.113235138005815,0
"9ni",166,-220.473762702328,40,52,0.115504880591703,0
"9ni",166,-220.473762702328,40,53,0.118680559418999,1
"9ni",166,-220.473762702328,40,54,0.368707066718212,0
"9ni",166,-220.473762702328,40,55,-0.0378891069106454,0
"9ni",166,-220.473762702328,40,56,0.087981379111417,1
"9ni",166,-220.473762702328,40,57,-0.198236871946144,0
"9ni",166,-220.473762702328,40,58,0.390313297964494,0
"9ni",166,-220.473762702328,40,59,-0.0162559307809976,1
"9ni",166,-220.473762702328,40,60,0.122691341821729,0
"9ni",166,-220.473762702328,40,61,0.126024630414573,0
"9ni",166,-220.473762702328,40,62,0.104366393106761,0
"9ni",166,-220.473762702328,40,63,0.00926871406975165,0
"9ni",166,-220.473762702328,40,64,0.185138025302351,1
"9ni",166,-220.473762702328,40,65,0.263344647370074,0
"9ni",166,-220.473762702328,40,66,0.000706668991665091,0
"9ni",166,-220.473762702328,40,67,0.084497696255008,0
"9ni",166,-220.473762702328,40,68,0.109805155237736,0
"9ni",166,-220.473762702328,40,69,0.0637044132871547,0
"9ni",166,-220.473762702328,40,70,0.0728604301821192,1
"9ni",166,-220.473762702328,40,71,0.0853039604937522,0
"9ni",166,-220.473762702328,40,72,-0.20585248178846,1
"9ni",166,-220.473762702328,40,73,0.237389612233706,0
"9ni",166,-220.473762702328,40,74,0.0951488162009319,0
"9ni",166,-220.473762702328,40,75,0.146393409966741,0
"9ni",166,-220.473762702328,40,76,0.198633312621628,0
"9ni",166,-220.473762702328,40,77,0.0485760298903685,0
"9ni",166,-220.473762702328,40,78,0.101445083877115,0
"9ni",166,-220.473762702328,40,79,0.000884860763560286,0
"9ni",166,-220.473762702328,40,80,0.151521937366095,0
"9ni",166,-220.473762702328,40,81,0.10823033541835,0
"9ni",166,-220.473762702328,40,82,0.133158490906406,0
"9ni",166,-220.473762702328,40,83,0.0276565535642423,1
"9ni",166,-220.473762702328,40,84,0.151117349120512,0
"9ni",166,-220.473762702328,40,85,0.115293305691517,0
"9ni",166,-220.473762702328,40,86,0.132918387648909,1
"9ni",166,-220.473762702328,40,87,0.125434546777609,0
"9ni",166,-220.473762702328,40,88,0.110949505787122,0
"9ni",166,-220.473762702328,40,89,0.267161216855147,0
"9ni",166,-220.473762702328,40,90,0.00546190971500717,0
"9ni",166,-60.2485217516173,60,61,0.195135250197296,0
"9ni",166,-60.2485217516173,60,62,0.143427501675962,0
"9ni",166,-60.2485217516173,60,63,0.127468965628497,0
"9ni",166,-60.2485217516173,60,64,0.0539631831790401,1
"9ni",166,-60.2485217516173,60,65,0.092512526319877,0
"9ni",166,-60.2485217516173,60,66,0.0894881501900541,0
"9ni",166,-60.2485217516173,60,67,0.0621296587638834,0
"9ni",166,-60.2485217516173,60,68,0.0400860912391173,0
"9ni",166,-60.2485217516173,60,69,-0.0391529768930418,0
"9ni",166,-60.2485217516173,60,70,-0.0700214536598003,1
"9ni",166,-60.2485217516173,60,71,0.070745575353437,0
"9ni",166,-60.2485217516173,60,72,0.0286605637431934,1
"9ni",166,-60.2485217516173,60,73,0.153766067639742,0
"9ni",166,-60.2485217516173,60,74,0.0650314228308395,0
"9ni",166,-60.2485217516173,60,75,0.0139360925139258,0
"9ni",166,-60.2485217516173,60,76,0.0596334028023867,0
"9ni",166,-60.2485217516173,60,77,0.111831866540931,0
"9ni",166,-60.2485217516173,60,78,0.0897624263126652,0
"9ni",166,-60.2485217516173,60,79,0.0347461116611578,0
"9ni",166,-60.2485217516173,60,80,0.0461926963061229,0
"9ni",166,-60.2485217516173,60,81,0.0774706357662746,0
"9ni",166,-60.2485217516173,60,82,0.116711581712245,0
"9ni",166,-60.2485217516173,60,83,0.10460289283948,1
"9ni",166,-60.2485217516173,60,84,0.284711068425993,0
"9ni",166,-60.2485217516173,60,85,0.300736796680918,0
"9ni",166,-60.2485217516173,60,86,0.314542608949607,1
"9ni",166,-60.2485217516173,60,87,0.455251250021251,0
"9ni",166,-60.2485217516173,60,88,0.305496040600627,0
"9ni",166,-60.2485217516173,60,89,0.261683160115187,0
"9ni",166,-60.2485217516173,60,90,0.250333815487253,0
"9ni",166,-85.5342331117803,80,81,0.311251142651677,0
"9ni",166,-85.5342331117803,80,82,0.344880072719186,0
"9ni",166,-85.5342331117803,80,83,0.296393944508403,1
"9ni",166,-85.5342331117803,80,84,0.263878444388581,0
"9ni",166,-85.5342331117803,80,85,0.344003335533914,0
"9ni",166,-85.5342331117803,80,86,0.268692068806374,1
"9ni",166,-85.5342331117803,80,87,0.226009934557339,0
"9ni",166,-85.5342331117803,80,88,0.0874198950444954,0
"9ni",166,-85.5342331117803,80,89,0.222645334927945,0
"9ni",166,-85.5342331117803,80,90,0.245699943110786,0
"9ni",169,-412.689334485239,40,41,0.0256268808019481,0
"9ni",169,-412.689334485239,40,42,0.0290369272490759,0
"9ni",169,-412.689334485239,40,43,0.0432176196523711,0
"9ni",169,-412.689334485239,40,44,0.0378013458747181,0
"9ni",169,-412.689334485239,40,45,0.0367004765775035,0
"9ni",169,-412.689334485239,40,46,0.0400165745872525,0
"9ni",169,-412.689334485239,40,47,0.036020579225158,1
"9ni",169,-412.689334485239,40,48,0.0351814586990546,0
"9ni",169,-412.689334485239,40,49,0.0200552574725166,0
"9ni",169,-412.689334485239,40,50,0.0386972696164912,0
"9ni",169,-412.689334485239,40,51,0.0421253442807917,1
"9ni",169,-412.689334485239,40,52,0.0414890712945966,1
"9ni",169,-412.689334485239,40,53,0.0894215216358023,0
"9ni",169,-412.689334485239,40,54,0.0507782356042525,0
"9ni",169,-412.689334485239,40,55,0.0802516143210423,0
"9ni",169,-412.689334485239,40,56,0.0543067194775623,0
"9ni",169,-412.689334485239,40,57,0.0559083417964598,0
"9ni",169,-412.689334485239,40,58,0.0423501627950417,0
"9ni",169,-412.689334485239,40,59,0.0514821291700114,0
"9ni",169,-412.689334485239,40,60,0.047620822617999,0
"9ni",169,-412.689334485239,40,61,0.0455360307347631,0
"9ni",169,-412.689334485239,40,62,0.0361335463983991,0
"9ni",169,-412.689334485239,40,63,0.0286897664331459,0
"9ni",169,-412.689334485239,40,64,0.0326936850387589,0
"9ni",169,-412.689334485239,40,65,0.022076284649645,0
"9ni",169,-412.689334485239,40,66,0.023240715632614,0
"9ni",169,-412.689334485239,40,67,0.0245408289879575,0
"9ni",169,-412.689334485239,40,68,0.0332974829336458,0
"9ni",169,-412.689334485239,40,69,0.0414256773093981,0
"9ni",169,-412.689334485239,40,70,0.0284366922888965,1
"9ni",169,-412.689334485239,40,71,0.0486024088698234,0
"9ni",169,-412.689334485239,40,72,0.0508237116402664,0
"9ni",169,-412.689334485239,40,73,0.0516322345701735,1
"9ni",169,-412.689334485239,40,74,0.0699187506565302,1
"9ni",169,-412.689334485239,40,75,0.0640090058991498,0
"9ni",169,-412.689334485239,40,76,0.0435099119293858,0
"9ni",169,-412.689334485239,40,77,0.0394552223932447,0
"9ni",169,-412.689334485239,40,78,0.0466489590319321,0
"9ni",169,-412.689334485239,40,79,0.0413774129314089,0
"9ni",169,-412.689334485239,40,80,0.0423460917193393,1
"9ni",169,-412.689334485239,40,81,0.0679955082154906,0
"9ni",169,-412.689334485239,40,82,0.0551398826439689,0
"9ni",169,-412.689334485239,40,83,0.0358016922522576,0
"9ni",169,-412.689334485239,40,84,0.0377709199827941,0
"9ni",169,-412.689334485239,40,85,0.0301708032541974,0
"9ni",169,-412.689334485239,40,86,0.0406796761630916,0
"9ni",169,-412.689334485239,40,87,0.0389456545841589,0
"9ni",169,-412.689334485239,40,88,0.047707790476537,0
"9ni",169,-412.689334485239,40,89,0.0431788623672763,0
"9ni",169,-412.689334485239,40,90,0.038640823977843,0
"9ni",169,-565.022129943549,60,61,0.101060239664146,0
"9ni",169,-565.022129943549,60,62,0.0817546963099736,0
"9ni",169,-565.022129943549,60,63,0.0943893930455915,0
"9ni",169,-565.022129943549,60,64,0.0508991803425733,0
"9ni",169,-565.022129943549,60,65,0.0611752870859706,0
"9ni",169,-565.022129943549,60,66,0.0625091067957424,0
"9ni",169,-565.022129943549,60,67,0.0491252036359981,0
"9ni",169,-565.022129943549,60,68,0.103856963766432,0
"9ni",169,-565.022129943549,60,69,0.103014210577658,0
"9ni",169,-565.022129943549,60,70,0.110005917125393,1
"9ni",169,-565.022129943549,60,71,0.0682701278400522,0
"9ni",169,-565.022129943549,60,72,0.138545350757335,0
"9ni",169,-565.022129943549,60,73,0.104091273273296,1
"9ni",169,-565.022129943549,60,74,0.208061833294218,1
"9ni",169,-565.022129943549,60,75,0.139709169444643,0
"9ni",169,-565.022129943549,60,76,0.105616602538449,0
"9ni",169,-565.022129943549,60,77,0.0692905881638038,0
"9ni",169,-565.022129943549,60,78,0.103820664085386,0
"9ni",169,-565.022129943549,60,79,0.0641404575032334,0
"9ni",169,-565.022129943549,60,80,0.0724020760954743,1
"9ni",169,-565.022129943549,60,81,0.210140195704392,0
"9ni",169,-565.022129943549,60,82,0.123371512435066,0
"9ni",169,-565.022129943549,60,83,0.104166039757545,0
"9ni",169,-565.022129943549,60,84,0.103965423666881,0
"9ni",169,-565.022129943549,60,85,0.0717178147180603,0
"9ni",169,-565.022129943549,60,86,0.0705580503250505,0
"9ni",169,-565.022129943549,60,87,0.0834465777363617,0
"9ni",169,-565.022129943549,60,88,0.109943565203214,0
"9ni",169,-565.022129943549,60,89,0.119455914066057,0
"9ni",169,-565.022129943549,60,90,0.10996468270762,0
"9ni",169,-903.331516906479,80,81,0.216305946645283,0
"9ni",169,-903.331516906479,80,82,0.162592844249237,0
"9ni",169,-903.331516906479,80,83,0.123366781461365,0
"9ni",169,-903.331516906479,80,84,0.134636523391925,0
"9ni",169,-903.331516906479,80,85,0.114644759763744,0
"9ni",169,-903.331516906479,80,86,0.111724813497655,0
"9ni",169,-903.331516906479,80,87,0.120717309813264,0
"9ni",169,-903.331516906479,80,88,0.146581711039144,0
"9ni",169,-903.331516906479,80,89,0.180600190403404,0
"9ni",169,-903.331516906479,80,90,0.153517192571032,0
"9ni",175,-533.444890064097,40,41,4.98085043153985e-22,0
"9ni",175,-533.444890064097,40,42,5.15268194029267e-22,0
"9ni",175,-533.444890064097,40,43,5.26883729761309e-22,0
"9ni",175,-533.444890064097,40,44,5.30500111092848e-22,0
"9ni",175,-533.444890064097,40,45,5.33348037597671e-22,0
"9ni",175,-533.444890064097,40,46,5.43368829057452e-22,0
"9ni",175,-533.444890064097,40,47,5.50956498993071e-22,0
"9ni",175,-533.444890064097,40,48,5.48167050016947e-22,0
"9ni",175,-533.444890064097,40,49,5.56346588325047e-22,0
"9ni",175,-533.444890064097,40,50,5.53077754662134e-22,0
"9ni",175,-533.444890064097,40,51,5.57538218717153e-22,0
"9ni",175,-533.444890064097,40,52,5.536336965567e-22,0
"9ni",175,-533.444890064097,40,53,5.64904849093796e-22,0
"9ni",175,-533.444890064097,40,54,5.55737723648852e-22,0
"9ni",175,-533.444890064097,40,55,5.60973307206995e-22,1
"9ni",175,-533.444890064097,40,56,5.62567313691494e-22,0
"9ni",175,-533.444890064097,40,57,5.58525497257703e-22,0
"9ni",175,-533.444890064097,40,58,5.64953587079415e-22,0
"9ni",175,-533.444890064097,40,59,5.38466084103694e-22,0
"9ni",175,-533.444890064097,40,60,5.17345402015411e-22,1
"9ni",175,-533.444890064097,40,61,5.40900889459068e-22,0
"9ni",175,-533.444890064097,40,62,5.47182986253283e-22,0
"9ni",175,-533.444890064097,40,63,5.6129607055832e-22,0
"9ni",175,-533.444890064097,40,64,5.40394461697819e-22,1
"9ni",175,-533.444890064097,40,65,5.60752190192223e-22,0
"9ni",175,-533.444890064097,40,66,5.62647755902032e-22,1
"9ni",175,-533.444890064097,40,67,4.58707204926869e-22,0
"9ni",175,-533.444890064097,40,68,5.02897302699137e-22,0
"9ni",175,-533.444890064097,40,69,5.29317761560486e-22,0
"9ni",175,-533.444890064097,40,70,5.46317844285598e-22,0
"9ni",175,-533.444890064097,40,71,5.54245941306674e-22,0
"9ni",175,-533.444890064097,40,72,4.12679919399076e-22,0
"9ni",175,-533.444890064097,40,73,4.8345772214119e-22,0
"9ni",175,-533.444890064097,40,74,4.56870553541985e-22,0
"9ni",175,-533.444890064097,40,75,4.88301465964324e-22,0
"9ni",175,-533.444890064097,40,76,4.69527216132467e-22,0
"9ni",175,-533.444890064097,40,77,5.03924544076215e-22,0
"9ni",175,-533.444890064097,40,78,4.70129671808093e-22,0
"9ni",175,-533.444890064097,40,79,4.83823731668948e-22,0
"9ni",175,-533.444890064097,40,80,4.27944701360203e-22,0
"9ni",175,-533.444890064097,40,81,4.88998028931764e-22,0
"9ni",175,-533.444890064097,40,82,4.6704940821945e-22,0
"9ni",175,-533.444890064097,40,83,4.57866129400504e-22,1
"9ni",175,-533.444890064097,40,84,4.80713985444165e-22,0
"9ni",175,-533.444890064097,40,85,4.75730875239893e-22,0
"9ni",175,-533.444890064097,40,86,5.11849628097119e-22,0
"9ni",175,-533.444890064097,40,87,5.07213756919205e-22,0
"9ni",175,-533.444890064097,40,88,3.85367246139894e-22,0
"9ni",175,-533.444890064097,40,89,4.24422543449024e-22,0
"9ni",175,-533.444890064097,40,90,4.23244014517502e-22,0
"9ni",175,-906.663604584092,60,61,0.117144280704535,0
"9ni",175,-906.663604584092,60,62,0.113381373591713,0
"9ni",175,-906.663604584092,60,63,0.1096156510867,0
"9ni",175,-906.663604584092,60,64,0.117191277684051,1
"9ni",175,-906.663604584092,60,65,0.116212926766114,0
"9ni",175,-906.663604584092,60,66,0.111782771073047,1
"9ni",175,-906.663604584092,60,67,0.15166859410263,0
"9ni",175,-906.663604584092,60,68,0.155792377600707,0
"9ni",175,-906.663604584092,60,69,0.141833128008866,0
"9ni",175,-906.663604584092,60,70,0.133468896570565,0
"9ni",175,-906.663604584092,60,71,0.132941262897537,0
"9ni",175,-906.663604584092,60,72,0.13037608882043,0
"9ni",175,-906.663604584092,60,73,0.105664802880912,0
"9ni",175,-906.663604584092,60,74,0.10298768746352,0
"9ni",175,-906.663604584092,60,75,0.0882821488645632,0
"9ni",175,-906.663604584092,60,76,0.0930329604014423,0
"9ni",175,-906.663604584092,60,77,0.070033759373574,0
"9ni",175,-906.663604584092,60,78,0.0467036045491874,0
"9ni",175,-906.663604584092,60,79,0.0574387669171658,0
"9ni",175,-906.663604584092,60,80,0.0564588516917235,0
"9ni",175,-906.663604584092,60,81,0.0566358089570664,0
"9ni",175,-906.663604584092,60,82,0.0557728757255287,0
"9ni",175,-906.663604584092,60,83,0.0630414566920463,1
"9ni",175,-906.663604584092,60,84,0.0752302669766355,0
"9ni",175,-906.663604584092,60,85,0.0802428017089952,0
"9ni",175,-906.663604584092,60,86,0.0774270902917635,0
"9ni",175,-906.663604584092,60,87,0.0832445893584173,0
"9ni",175,-906.663604584092,60,88,0.118018368254251,0
"9ni",175,-906.663604584092,60,89,0.119188631184475,0
"9ni",175,-906.663604584092,60,90,0.119624347695878,0
