"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",138,-584.570127205301,60,65,-1.4935006620088e-34,0
"4i",138,-584.570127205301,60,66,-1.39541032528474e-34,0
"4i",138,-584.570127205301,60,67,-1.47686423834871e-34,0
"4i",138,-584.570127205301,60,68,1.39250186409892e-35,0
"4i",138,-584.570127205301,60,69,-1.26421010807251e-34,0
"4i",138,-584.570127205301,60,70,-1.35353796933217e-34,0
"4i",138,-584.570127205301,60,71,-1.07372914934488e-34,0
"4i",138,-584.570127205301,60,72,-1.35127386376218e-34,0
"4i",138,-584.570127205301,60,73,-1.38455848790291e-34,0
"4i",138,-584.570127205301,60,74,-1.05862533219415e-34,0
"4i",138,-584.570127205301,60,75,-1.07255761094371e-34,0
"4i",138,-584.570127205301,60,76,-1.3248714765916e-34,0
"4i",138,-584.570127205301,60,77,-1.40554414627189e-34,0
"4i",138,-584.570127205301,60,78,-1.34749847364308e-34,0
"4i",138,-584.570127205301,60,79,-8.58233193651098e-35,0
"4i",138,-584.570127205301,60,80,-1.13640684762545e-34,0
"4i",138,-584.570127205301,60,81,-8.393163520795e-35,0
"4i",138,-584.570127205301,60,82,-1.21922764938584e-34,0
"4i",138,-584.570127205301,60,83,-1.44945189714093e-34,0
"4i",138,-584.570127205301,60,84,-7.72425291795367e-35,0
"4i",138,-584.570127205301,60,85,-1.25960299996919e-34,0
"4i",138,-584.570127205301,60,86,-1.20856520364884e-34,0
"4i",138,-584.570127205301,60,87,-8.49914893541013e-35,0
"4i",138,-584.570127205301,60,88,9.97723861945596e-36,0
"4i",138,-584.570127205301,60,89,-3.68522183847875e-35,0
"4i",138,-584.570127205301,60,90,-1.30234687566093e-34,0
"4i",138,-838.496977359924,80,81,-8.88120692456202e-24,0
"4i",138,-838.496977359924,80,82,-1.49658693911637e-23,0
"4i",138,-838.496977359924,80,83,-2.5800873056935e-23,0
"4i",138,-838.496977359924,80,84,-9.53307901321388e-24,0
"4i",138,-838.496977359924,80,85,-1.21039459212612e-23,0
"4i",138,-838.496977359924,80,86,-4.2380216183387e-24,0
"4i",138,-838.496977359924,80,87,-7.17049152128995e-24,0
"4i",138,-838.496977359924,80,88,3.72494052026414e-24,0
"4i",138,-838.496977359924,80,89,1.96409100513689e-23,0
"4i",138,-838.496977359924,80,90,1.42817552619072e-24,0
"4i",139,-104.863954974937,40,41,2.04317886798938e-68,0
"4i",139,-104.863954974937,40,42,1.89237276724027e-68,0
"4i",139,-104.863954974937,40,43,2.08033261275553e-68,0
"4i",139,-104.863954974937,40,44,2.03794575791949e-68,0
"4i",139,-104.863954974937,40,45,2.01104534963839e-68,0
"4i",139,-104.863954974937,40,46,2.17657347778864e-68,0
"4i",139,-104.863954974937,40,47,2.14588955248753e-68,0
"4i",139,-104.863954974937,40,48,2.04794422322937e-68,0
"4i",139,-104.863954974937,40,49,1.84523443364392e-68,0
"4i",139,-104.863954974937,40,50,1.84015829700189e-68,0
"4i",139,-104.863954974937,40,51,1.7046564655228e-68,0
"4i",139,-104.863954974937,40,52,1.64174618312245e-68,0
"4i",139,-104.863954974937,40,53,2.19823336849819e-68,0
"4i",139,-104.863954974937,40,54,1.94692116343e-68,0
"4i",139,-104.863954974937,40,55,1.83192992556706e-68,0
"4i",139,-104.863954974937,40,56,2.10868780661762e-68,0
"4i",139,-104.863954974937,40,57,1.56569951793143e-68,0
"4i",139,-104.863954974937,40,58,2.06174447517704e-68,0
"4i",139,-104.863954974937,40,59,1.30610098923773e-68,0
"4i",139,-104.863954974937,40,60,1.53010218653322e-68,0
"4i",139,-104.863954974937,40,61,2.05940922962218e-68,0
"4i",139,-104.863954974937,40,62,1.9782798426403e-68,0
"4i",139,-104.863954974937,40,63,2.17798757675753e-68,0
"4i",139,-104.863954974937,40,64,2.08276159465349e-68,0
"4i",139,-104.863954974937,40,65,2.0530367508349e-68,0
"4i",139,-104.863954974937,40,66,2.14267645193826e-68,0
"4i",139,-104.863954974937,40,67,1.87558782826482e-68,0
"4i",139,-104.863954974937,40,68,1.80231745436995e-68,0
"4i",139,-104.863954974937,40,69,1.92680651738071e-68,0
"4i",139,-104.863954974937,40,70,1.84267378169429e-68,0
"4i",139,-104.863954974937,40,71,1.49858636817472e-68,0
"4i",139,-104.863954974937,40,72,1.497459262063e-68,0
"4i",139,-104.863954974937,40,73,1.27282797877556e-68,0
"4i",139,-104.863954974937,40,74,1.18295182399598e-68,0
"4i",139,-104.863954974937,40,75,9.83760616951377e-69,0
"4i",139,-104.863954974937,40,76,8.38698739097642e-69,0
"4i",139,-104.863954974937,40,77,6.37686871093504e-69,0
"4i",139,-104.863954974937,40,78,1.82758375471994e-68,0
"4i",139,-104.863954974937,40,79,2.0992140760234e-68,0
"4i",139,-104.863954974937,40,80,2.10669793140696e-68,0
"4i",139,-104.863954974937,40,81,2.20114662732605e-68,0
"4i",139,-104.863954974937,40,82,2.07472573398693e-68,0
"4i",139,-104.863954974937,40,83,1.93695217028735e-68,0
"4i",139,-104.863954974937,40,84,2.05193268881009e-68,0
"4i",139,-104.863954974937,40,85,2.0436964439838e-68,0
"4i",139,-104.863954974937,40,86,2.00032793985162e-68,0
"4i",139,-104.863954974937,40,87,2.15930441130987e-68,0
"4i",139,-104.863954974937,40,88,2.21343360142065e-68,0
"4i",139,-104.863954974937,40,89,2.2725408596312e-68,0
"4i",139,-104.863954974937,40,90,2.28136240065346e-68,0
"4i",139,-76.1506218543318,60,61,1.35816617535576e-56,0
"4i",139,-76.1506218543318,60,62,1.08046652063083e-56,0
"4i",139,-76.1506218543318,60,63,3.39141029802673e-56,0
"4i",139,-76.1506218543318,60,64,2.99763739010846e-56,0
"4i",139,-76.1506218543318,60,65,3.62517593618642e-56,0
"4i",139,-76.1506218543318,60,66,3.21051231083089e-56,0
"4i",139,-76.1506218543318,60,67,3.32360314488219e-56,0
"4i",139,-76.1506218543318,60,68,2.32034063502035e-56,0
"4i",139,-76.1506218543318,60,69,4.02109789631011e-56,0
"4i",139,-76.1506218543318,60,70,3.51291470611973e-56,0
"4i",139,-76.1506218543318,60,71,2.88167125108516e-56,0
"4i",139,-76.1506218543318,60,72,2.25226961890149e-56,0
"4i",139,-76.1506218543318,60,73,1.62405693512073e-56,0
"4i",139,-76.1506218543318,60,74,9.99016311094043e-57,0
"4i",139,-76.1506218543318,60,75,3.78975183785484e-57,0
"4i",139,-76.1506218543318,60,76,-2.34335201180736e-57,0
"4i",139,-76.1506218543318,60,77,-8.39281999107084e-57,0
"4i",139,-76.1506218543318,60,78,1.27575857895063e-56,0
"4i",139,-76.1506218543318,60,79,2.98322660816457e-56,0
"4i",139,-76.1506218543318,60,80,3.37615476446468e-56,0
"4i",139,-76.1506218543318,60,81,3.13175964975513e-56,0
"4i",139,-76.1506218543318,60,82,3.12961816759922e-56,0
"4i",139,-76.1506218543318,60,83,1.88520495786344e-56,0
"4i",139,-76.1506218543318,60,84,3.11662151587918e-56,0
"4i",139,-76.1506218543318,60,85,3.23880949673268e-56,0
"4i",139,-76.1506218543318,60,86,3.23948698678511e-56,0
"4i",139,-76.1506218543318,60,87,4.21428106499204e-56,0
"4i",139,-76.1506218543318,60,88,4.36793282686779e-56,0
"4i",139,-76.1506218543318,60,89,4.83662125070281e-56,0
"4i",139,-76.1506218543318,60,90,5.38651753592509e-56,0
"4i",139,-151.736311613759,80,81,6.65029927658474e-45,0
"4i",139,-151.736311613759,80,82,6.40654394542492e-45,0
"4i",139,-151.736311613759,80,83,5.43507773395962e-45,0
"4i",139,-151.736311613759,80,84,5.8834413710311e-45,0
"4i",139,-151.736311613759,80,85,5.65562151602937e-45,0
"4i",139,-151.736311613759,80,86,5.31239249519936e-45,0
"4i",139,-151.736311613759,80,87,5.42430702242259e-45,0
"4i",139,-151.736311613759,80,88,5.06854572593101e-45,0
"4i",139,-151.736311613759,80,89,4.94037702210757e-45,0
"4i",139,-151.736311613759,80,90,4.96366732160701e-45,0
"4i",143,-211.126150733735,40,41,1.62935477228278e-24,0
"4i",143,-211.126150733735,40,42,1.67585774096398e-24,0
"4i",143,-211.126150733735,40,43,1.3638968547828e-24,0
"4i",143,-211.126150733735,40,44,1.35440084282814e-24,0
"4i",143,-211.126150733735,40,45,1.38334050371903e-24,0
"4i",143,-211.126150733735,40,46,1.39307031570805e-24,0
"4i",143,-211.126150733735,40,47,1.30669233147896e-24,0
"4i",143,-211.126150733735,40,48,1.30204741504361e-24,0
"4i",143,-211.126150733735,40,49,1.42625120133568e-24,0
"4i",143,-211.126150733735,40,50,1.25801980447959e-24,0
"4i",143,-211.126150733735,40,51,9.91519007117905e-25,0
"4i",143,-211.126150733735,40,52,1.00296533479465e-24,0
"4i",143,-211.126150733735,40,53,1.11732427292758e-24,0
"4i",143,-211.126150733735,40,54,1.19159588609582e-24,0
"4i",143,-211.126150733735,40,55,1.05692599650739e-24,0
"4i",143,-211.126150733735,40,56,1.15017109880107e-24,0
"4i",143,-211.126150733735,40,57,1.07001404122001e-24,0
"4i",143,-211.126150733735,40,58,9.32692487575742e-25,0
"4i",143,-211.126150733735,40,59,1.01280772083327e-24,0
"4i",143,-211.126150733735,40,60,1.16413810756014e-24,0
"4i",143,-211.126150733735,40,61,1.08620821264587e-24,0
"4i",143,-211.126150733735,40,62,1.02222637331296e-24,0
"4i",143,-211.126150733735,40,63,1.05298882951775e-24,0
"4i",143,-211.126150733735,40,64,8.19335973921341e-25,0
"4i",143,-211.126150733735,40,65,8.65640363085559e-25,0
"4i",143,-211.126150733735,40,66,5.70493447138994e-25,0
"4i",143,-211.126150733735,40,67,7.39702960557661e-25,0
"4i",143,-211.126150733735,40,68,8.54000692202953e-25,0
"4i",143,-211.126150733735,40,69,8.11811888859875e-25,0
"4i",143,-211.126150733735,40,70,9.97333098860688e-25,0
"4i",143,-211.126150733735,40,71,1.09901106911524e-24,0
"4i",143,-211.126150733735,40,72,6.59414181663124e-25,0
"4i",143,-211.126150733735,40,73,6.47723893393579e-25,0
"4i",143,-211.126150733735,40,74,7.5537246784103e-25,0
"4i",143,-211.126150733735,40,75,7.60063073396734e-25,0
"4i",143,-211.126150733735,40,76,6.74040509421842e-25,0
"4i",143,-211.126150733735,40,77,6.67882372754065e-25,0
"4i",143,-211.126150733735,40,78,9.65760598455911e-25,0
"4i",143,-211.126150733735,40,79,8.14848637699301e-25,0
"4i",143,-211.126150733735,40,80,6.68758082678776e-25,0
"4i",143,-211.126150733735,40,81,6.89991967338522e-25,0
"4i",143,-211.126150733735,40,82,6.93786473721868e-25,0
"4i",143,-211.126150733735,40,83,7.02592964763417e-25,0
"4i",143,-211.126150733735,40,84,5.75213590895012e-25,0
"4i",143,-211.126150733735,40,85,4.72988309177042e-25,0
"4i",143,-211.126150733735,40,86,5.26997929173769e-25,0
"4i",143,-211.126150733735,40,87,3.06821715895227e-25,0
"4i",143,-211.126150733735,40,88,7.26353255152574e-25,0
"4i",143,-211.126150733735,40,89,8.45159556387288e-25,0
"4i",143,-211.126150733735,40,90,7.06883786230865e-25,0
"4i",143,-382.082614127372,60,61,-2.70805098393357e-33,0
"4i",143,-382.082614127372,60,62,3.10177234779463e-32,0
"4i",143,-382.082614127372,60,63,-1.02140503695683e-32,0
"4i",143,-382.082614127372,60,64,-1.41772899058902e-32,0
"4i",143,-382.082614127372,60,65,-2.09821978841157e-32,0
"4i",143,-382.082614127372,60,66,-2.51059016638418e-32,0
"4i",143,-382.082614127372,60,67,2.161389260265e-34,0
"4i",143,-382.082614127372,60,68,-1.24520653298401e-32,0
"4i",143,-382.082614127372,60,69,2.9393686891756e-32,0
"4i",143,-382.082614127372,60,70,6.04386316858506e-32,0
"4i",143,-382.082614127372,60,71,-1.91956364444131e-32,0
"4i",143,-382.082614127372,60,72,-6.9274984371121e-33,0
"4i",143,-382.082614127372,60,73,1.01029717414423e-32,0
"4i",143,-382.082614127372,60,74,-2.12403484113983e-32,0
"4i",143,-382.082614127372,60,75,-1.10792463884697e-32,0
"4i",143,-382.082614127372,60,76,-1.86586773169438e-32,0
"4i",143,-382.082614127372,60,77,9.08806012632685e-33,0
"4i",143,-382.082614127372,60,78,1.84199206590385e-32,0
"4i",143,-382.082614127372,60,79,-1.77273769258274e-32,0
"4i",143,-382.082614127372,60,80,-1.30142970688413e-32,0
"4i",143,-382.082614127372,60,81,6.57420359893661e-33,0
"4i",143,-382.082614127372,60,82,-1.05658301650348e-32,0
"4i",143,-382.082614127372,60,83,-1.42112421192124e-32,0
"4i",143,-382.082614127372,60,84,-2.17642528496643e-32,0
"4i",143,-382.082614127372,60,85,-1.13985337704736e-32,0
"4i",143,-382.082614127372,60,86,-1.81534902895376e-32,0
"4i",143,-382.082614127372,60,87,2.30128032459955e-32,0
"4i",143,-382.082614127372,60,88,1.05221706055147e-32,0
"4i",143,-382.082614127372,60,89,2.26233299362249e-33,0
"4i",143,-382.082614127372,60,90,-8.93474702894909e-33,0
"4i",143,-220.150068119845,80,81,2.00995383263533e-37,0
"4i",143,-220.150068119845,80,82,3.13944411704458e-37,0
"4i",143,-220.150068119845,80,83,3.47519695668726e-37,0
"4i",143,-220.150068119845,80,84,4.79943339454894e-37,0
"4i",143,-220.150068119845,80,85,3.7998755188755e-37,0
"4i",143,-220.150068119845,80,86,5.17815863354497e-37,0
"4i",143,-220.150068119845,80,87,1.9798100938938e-37,0
"4i",143,-220.150068119845,80,88,4.19372116271209e-37,0
"4i",143,-220.150068119845,80,89,3.67008915959234e-37,0
"4i",143,-220.150068119845,80,90,4.38056585834792e-37,0
"4i",149,-111.774606239201,40,41,4.42845563064292e-21,0
"4i",149,-111.774606239201,40,42,5.0690853753819e-21,0
"4i",149,-111.774606239201,40,43,3.08088115552885e-21,0
"4i",149,-111.774606239201,40,44,2.31007205255513e-21,0
"4i",149,-111.774606239201,40,45,5.22157688495784e-21,0
"4i",149,-111.774606239201,40,46,1.04281419006056e-20,0
"4i",149,-111.774606239201,40,47,6.79459815596362e-21,0
"4i",149,-111.774606239201,40,48,9.4868097233776e-21,0
"4i",149,-111.774606239201,40,49,1.26461958030404e-20,0
"4i",149,-111.774606239201,40,50,1.25602011057559e-20,0
"4i",149,-111.774606239201,40,51,9.61895079450484e-21,0
"4i",149,-111.774606239201,40,52,6.87548287300424e-21,0
"4i",149,-111.774606239201,40,53,1.78180408024551e-21,0
"4i",149,-111.774606239201,40,54,1.6211152861126e-21,0
"4i",149,-111.774606239201,40,55,-1.45314785953891e-21,0
"4i",149,-111.774606239201,40,56,-2.09405178855082e-21,0
"4i",149,-111.774606239201,40,57,-3.30311713398188e-21,0
"4i",149,-111.774606239201,40,58,1.86689828465362e-21,0
"4i",149,-111.774606239201,40,59,1.59057801583819e-21,0
"4i",149,-111.774606239201,40,60,4.17944763050772e-21,0
"4i",149,-111.774606239201,40,61,5.74911794740255e-21,0
"4i",149,-111.774606239201,40,62,7.39231678762834e-22,0
"4i",149,-111.774606239201,40,63,-3.44587515957057e-21,0
"4i",149,-111.774606239201,40,64,-3.89021959529016e-22,0
"4i",149,-111.774606239201,40,65,6.08965379396302e-22,0
"4i",149,-111.774606239201,40,66,-2.26215919928403e-21,0
"4i",149,-111.774606239201,40,67,-1.98439796195136e-21,0
"4i",149,-111.774606239201,40,68,-6.62032507135479e-22,0
"4i",149,-111.774606239201,40,69,7.58304219603805e-22,0
"4i",149,-111.774606239201,40,70,-2.70804825376929e-23,0
"4i",149,-111.774606239201,40,71,-4.35117034922526e-21,0
"4i",149,-111.774606239201,40,72,-5.32716896810495e-21,0
"4i",149,-111.774606239201,40,73,-8.61731975723244e-21,0
"4i",149,-111.774606239201,40,74,-5.10268634602537e-21,0
"4i",149,-111.774606239201,40,75,2.92664232363754e-22,1
"4i",149,-111.774606239201,40,76,-4.25676954218777e-21,0
"4i",149,-111.774606239201,40,77,-1.61596255025917e-21,0
"4i",149,-111.774606239201,40,78,1.21864755581179e-21,0
"4i",149,-111.774606239201,40,79,3.65663837253136e-21,0
"4i",149,-111.774606239201,40,80,5.34514868873378e-21,0
"4i",149,-111.774606239201,40,81,6.18980389637074e-21,0
"4i",149,-111.774606239201,40,82,6.31028725111621e-21,0
"4i",149,-111.774606239201,40,83,5.95711358404803e-21,0
"4i",149,-111.774606239201,40,84,5.41870371193542e-21,0
"4i",149,-111.774606239201,40,85,4.94295067738799e-21,0
"4i",149,-111.774606239201,40,86,4.68809846867482e-21,0
"4i",149,-111.774606239201,40,87,4.70721686099784e-21,0
"4i",149,-111.774606239201,40,88,4.96161095260432e-21,0
"4i",149,-111.774606239201,40,89,5.3528566417327e-21,0
"4i",149,-111.774606239201,40,90,5.76131604895813e-21,0
"4i",149,-108.379351388167,60,61,1.41031636666311e-34,0
"4i",149,-108.379351388167,60,62,1.56723485521078e-35,0
"4i",149,-108.379351388167,60,63,7.39198524566533e-35,0
"4i",149,-108.379351388167,60,64,4.24445369661535e-35,0
"4i",149,-108.379351388167,60,65,8.59774461767545e-35,0
"4i",149,-108.379351388167,60,66,3.28764812463382e-35,0
"4i",149,-108.379351388167,60,67,-3.99330649055243e-36,0
"4i",149,-108.379351388167,60,68,-2.74822870146272e-35,0
"4i",149,-108.379351388167,60,69,3.02754065802025e-35,0
"4i",149,-108.379351388167,60,70,-3.44247220465481e-35,0
"4i",149,-108.379351388167,60,71,-1.0527169592162e-34,0
"4i",149,-108.379351388167,60,72,-9.06382140910524e-35,0
"4i",149,-108.379351388167,60,73,-1.62416776125965e-34,0
"4i",149,-108.379351388167,60,74,-1.11280799220237e-34,0
"4i",149,-108.379351388167,60,75,-7.72937136790048e-35,1
"4i",149,-108.379351388167,60,76,5.0894502529932e-35,0
"4i",149,-108.379351388167,60,77,6.72130777016656e-35,0
"4i",149,-108.379351388167,60,78,8.94226708261364e-35,0
"4i",149,-108.379351388167,60,79,1.09678651418604e-34,0
"4i",149,-108.379351388167,60,80,1.26687097510705e-34,0
"4i",149,-108.379351388167,60,81,1.40842099894154e-34,0
"4i",149,-108.379351388167,60,82,1.52875410289815e-34,0
"4i",149,-108.379351388167,60,83,1.63496373907158e-34,0
"4i",149,-108.379351388167,60,84,1.7330935719559e-34,0
"4i",149,-108.379351388167,60,85,1.82807292972725e-34,0
"4i",149,-108.379351388167,60,86,1.92384554482895e-34,0
"4i",149,-108.379351388167,60,87,2.02353268977888e-34,0
"4i",149,-108.379351388167,60,88,2.12958760165943e-34,0
"4i",149,-108.379351388167,60,89,2.24393089457122e-34,0
"4i",149,-108.379351388167,60,90,2.36806592713134e-34,0
"4i",149,-73.4294389882831,80,81,0.0508374252264507,0
"4i",149,-73.4294389882831,80,82,0.0519541353258302,0
"4i",149,-73.4294389882831,80,83,0.053165959883792,0
"4i",149,-73.4294389882831,80,84,0.0544710392509124,0
"4i",149,-73.4294389882831,80,85,0.0558504095418366,0
"4i",149,-73.4294389882831,80,86,0.0572826058525722,0
"4i",149,-73.4294389882831,80,87,0.0587494032769072,0
"4i",149,-73.4294389882831,80,88,0.0602373763606821,0
"4i",149,-73.4294389882831,80,89,0.0617376540889498,0
"4i",149,-73.4294389882831,80,90,0.063245035391232,0
"4i",150,-221.868243932615,40,41,0.0733001833550613,0
"4i",150,-221.868243932615,40,42,0.0547228930715118,0
"4i",150,-221.868243932615,40,43,0.0300109228843328,0
"4i",150,-221.868243932615,40,44,0.0469715285607903,0
"4i",150,-221.868243932615,40,45,-0.00407041399454267,0
"4i",150,-221.868243932615,40,46,0.0175660071240729,0
"4i",150,-221.868243932615,40,47,0.0660077730896633,0
"4i",150,-221.868243932615,40,48,0.0831764265760344,0
"4i",150,-221.868243932615,40,49,0.0837065757947859,0
"4i",150,-221.868243932615,40,50,0.145764897786457,0
"4i",150,-221.868243932615,40,51,0.118431416292336,0
"4i",150,-221.868243932615,40,52,0.0802818972221684,0
"4i",150,-221.868243932615,40,53,0.130319190518638,0
"4i",150,-221.868243932615,40,54,0.0587265405356703,0
"4i",150,-221.868243932615,40,55,-0.0085595343575593,0
"4i",150,-221.868243932615,40,56,0.0148250664600282,0
"4i",150,-221.868243932615,40,57,0.0455130735918645,0
"4i",150,-221.868243932615,40,58,0.0356007751085359,0
"4i",150,-221.868243932615,40,59,0.00239618697185007,0
"4i",150,-221.868243932615,40,60,0.0532534112408909,0
"4i",150,-221.868243932615,40,61,0.0730370507120348,0
"4i",150,-221.868243932615,40,62,0.0152735176639844,0
"4i",150,-221.868243932615,40,63,0.100646527000805,0
"4i",150,-221.868243932615,40,64,0.0766235834064315,0
"4i",150,-221.868243932615,40,65,0.102117879208969,0
"4i",150,-221.868243932615,40,66,0.0753027679001101,0
"4i",150,-221.868243932615,40,67,0.228329496566582,0
"4i",150,-221.868243932615,40,68,0.144961471905556,0
"4i",150,-221.868243932615,40,69,0.113831458119628,0
"4i",150,-221.868243932615,40,70,0.0704229606069506,0
"4i",150,-221.868243932615,40,71,0.0821307570418177,0
"4i",150,-221.868243932615,40,72,0.0426646487468936,0
"4i",150,-221.868243932615,40,73,0.106699336404197,0
"4i",150,-221.868243932615,40,74,0.112555553365525,0
"4i",150,-221.868243932615,40,75,0.107971953098715,0
"4i",150,-221.868243932615,40,76,0.0820151250707017,0
"4i",150,-221.868243932615,40,77,0.0800501994592386,0
"4i",150,-221.868243932615,40,78,0.105773099184458,0
"4i",150,-221.868243932615,40,79,0.0705762355928765,0
"4i",150,-221.868243932615,40,80,0.0758659881291222,0
"4i",150,-221.868243932615,40,81,0.0314139343901534,0
"4i",150,-221.868243932615,40,82,0.068754758811141,0
"4i",150,-221.868243932615,40,83,0.0638491831437362,0
"4i",150,-221.868243932615,40,84,0.103339778462424,0
"4i",150,-221.868243932615,40,85,0.134554615142553,0
"4i",150,-221.868243932615,40,86,0.110572087443518,0
"4i",150,-221.868243932615,40,87,0.138816994220057,0
"4i",150,-221.868243932615,40,88,0.0734496433948477,0
"4i",150,-221.868243932615,40,89,0.146822932761572,0
