"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",139,-483.507136876263,80,88,5.3656909493687e-43,0
"2i",139,-483.507136876263,80,89,5.40337168475472e-43,0
"2i",139,-483.507136876263,80,90,5.46513090752043e-43,0
"2i",143,-207.958806343135,40,41,-5.25238401161104e-22,0
"2i",143,-207.958806343135,40,42,-4.91256029079074e-22,0
"2i",143,-207.958806343135,40,43,-6.27718167652939e-22,0
"2i",143,-207.958806343135,40,44,-4.27036275623505e-22,0
"2i",143,-207.958806343135,40,45,-4.54688315384397e-22,0
"2i",143,-207.958806343135,40,46,-5.31874751194851e-22,0
"2i",143,-207.958806343135,40,47,-4.93011492941874e-22,0
"2i",143,-207.958806343135,40,48,-3.43615466945215e-22,0
"2i",143,-207.958806343135,40,49,-3.57273096792816e-22,0
"2i",143,-207.958806343135,40,50,-2.15436878559004e-22,0
"2i",143,-207.958806343135,40,51,-4.31962878488423e-22,0
"2i",143,-207.958806343135,40,52,-3.73645709071863e-22,0
"2i",143,-207.958806343135,40,53,-1.9086713183745e-22,0
"2i",143,-207.958806343135,40,54,-5.34596620738564e-22,0
"2i",143,-207.958806343135,40,55,-3.35275911756131e-22,0
"2i",143,-207.958806343135,40,56,-5.27750870591479e-22,0
"2i",143,-207.958806343135,40,57,-5.44341224315911e-22,0
"2i",143,-207.958806343135,40,58,-4.02793036685924e-22,0
"2i",143,-207.958806343135,40,59,-3.69769391238432e-22,0
"2i",143,-207.958806343135,40,60,-4.16970284227932e-22,0
"2i",143,-207.958806343135,40,61,-4.79110073922145e-22,0
"2i",143,-207.958806343135,40,62,-1.68756507811272e-22,0
"2i",143,-207.958806343135,40,63,-5.11515725493584e-22,0
"2i",143,-207.958806343135,40,64,-3.85455417960873e-22,0
"2i",143,-207.958806343135,40,65,-5.49470620894861e-22,0
"2i",143,-207.958806343135,40,66,-5.26028571394947e-22,0
"2i",143,-207.958806343135,40,67,-3.9094252286549e-22,0
"2i",143,-207.958806343135,40,68,-4.49102510649768e-22,0
"2i",143,-207.958806343135,40,69,-1.60386504836516e-22,0
"2i",143,-207.958806343135,40,70,2.88429383722353e-23,0
"2i",143,-207.958806343135,40,71,-4.22066551847968e-22,0
"2i",143,-207.958806343135,40,72,-3.63870689943425e-22,0
"2i",143,-207.958806343135,40,73,-3.54582646465326e-22,0
"2i",143,-207.958806343135,40,74,-5.13921565126222e-22,0
"2i",143,-207.958806343135,40,75,-5.01292812110234e-22,0
"2i",143,-207.958806343135,40,76,-4.90970284956174e-22,0
"2i",143,-207.958806343135,40,77,-3.04641815757891e-22,0
"2i",143,-207.958806343135,40,78,-3.0354827759013e-22,0
"2i",143,-207.958806343135,40,79,-4.12854806406882e-22,0
"2i",143,-207.958806343135,40,80,-4.13468988466392e-22,0
"2i",143,-207.958806343135,40,81,-2.64254066889427e-22,0
"2i",143,-207.958806343135,40,82,-4.40305583796311e-22,0
"2i",143,-207.958806343135,40,83,-4.45973835082818e-22,0
"2i",143,-207.958806343135,40,84,-4.75887814356831e-22,0
"2i",143,-207.958806343135,40,85,-3.75810357281951e-22,0
"2i",143,-207.958806343135,40,86,-4.9199927655323e-22,0
"2i",143,-207.958806343135,40,87,-9.1100699454368e-23,0
"2i",143,-207.958806343135,40,88,-2.80582559363396e-22,0
"2i",143,-207.958806343135,40,89,-3.520903471977e-22,0
"2i",143,-207.958806343135,40,90,-3.4763477057473e-22,0
"2i",143,-371.479417060551,60,61,-2.49998994026329e-20,0
"2i",143,-371.479417060551,60,62,-2.20834035549414e-20,0
"2i",143,-371.479417060551,60,63,-2.20771317997255e-20,0
"2i",143,-371.479417060551,60,64,-2.33901623911731e-20,0
"2i",143,-371.479417060551,60,65,-2.3351835582227e-20,0
"2i",143,-371.479417060551,60,66,-2.39520466221486e-20,0
"2i",143,-371.479417060551,60,67,-2.31933443466833e-20,0
"2i",143,-371.479417060551,60,68,-2.32480184674566e-20,0
"2i",143,-371.479417060551,60,69,-2.28735282636664e-20,0
"2i",143,-371.479417060551,60,70,-2.02621506696179e-20,0
"2i",143,-371.479417060551,60,71,-2.14786555529896e-20,0
"2i",143,-371.479417060551,60,72,-2.29883737172056e-20,0
"2i",143,-371.479417060551,60,73,-2.38592378007362e-20,0
"2i",143,-371.479417060551,60,74,-2.4288165670084e-20,0
"2i",143,-371.479417060551,60,75,-2.40123572661867e-20,0
"2i",143,-371.479417060551,60,76,-2.3443749668064e-20,0
"2i",143,-371.479417060551,60,77,-2.184256357411e-20,0
"2i",143,-371.479417060551,60,78,-1.96696564664878e-20,0
"2i",143,-371.479417060551,60,79,-2.11671700270739e-20,0
"2i",143,-371.479417060551,60,80,-2.21054479310978e-20,0
"2i",143,-371.479417060551,60,81,-2.13630428303117e-20,0
"2i",143,-371.479417060551,60,82,-2.21952345243091e-20,0
"2i",143,-371.479417060551,60,83,-2.27201005397051e-20,0
"2i",143,-371.479417060551,60,84,-2.1431091646733e-20,0
"2i",143,-371.479417060551,60,85,-2.29815313216533e-20,0
"2i",143,-371.479417060551,60,86,-2.18185684211354e-20,0
"2i",143,-371.479417060551,60,87,-2.02755028423071e-20,0
"2i",143,-371.479417060551,60,88,-2.20707941739708e-20,0
"2i",143,-371.479417060551,60,89,-2.17804445817518e-20,0
"2i",143,-371.479417060551,60,90,-2.31287368107881e-20,0
"2i",143,-454.267142281484,80,81,-4.56683433039145e-21,0
"2i",143,-454.267142281484,80,82,-4.65246566689416e-21,0
"2i",143,-454.267142281484,80,83,-4.71896443183304e-21,0
"2i",143,-454.267142281484,80,84,-4.09984541810666e-21,0
"2i",143,-454.267142281484,80,85,-4.56176982246884e-21,0
"2i",143,-454.267142281484,80,86,-4.22466900138065e-21,0
"2i",143,-454.267142281484,80,87,-4.02221163762226e-21,0
"2i",143,-454.267142281484,80,88,-4.6793459341569e-21,0
"2i",143,-454.267142281484,80,89,-4.76542879543668e-21,0
"2i",143,-454.267142281484,80,90,-5.10051108381417e-21,0
"2i",149,-124.422079944528,40,41,0.00010306290097631,0
"2i",149,-124.422079944528,40,42,-0.000172514187745806,0
"2i",149,-124.422079944528,40,43,-5.77220728796757e-05,0
"2i",149,-124.422079944528,40,44,4.95115869135112e-05,0
"2i",149,-124.422079944528,40,45,-4.45634418138662e-05,0
"2i",149,-124.422079944528,40,46,-0.000139914902906785,0
"2i",149,-124.422079944528,40,47,4.95383074104411e-05,0
"2i",149,-124.422079944528,40,48,8.04854156544618e-05,0
"2i",149,-124.422079944528,40,49,7.54558756309117e-05,0
"2i",149,-124.422079944528,40,50,0.000143071424262139,0
"2i",149,-124.422079944528,40,51,0.000243274043713635,0
"2i",149,-124.422079944528,40,52,0.0002862261012106,0
"2i",149,-124.422079944528,40,53,0.000445891215196155,0
"2i",149,-124.422079944528,40,54,0.000320958647971083,0
"2i",149,-124.422079944528,40,55,5.33442745956068e-05,0
"2i",149,-124.422079944528,40,56,4.78406490122093e-06,0
"2i",149,-124.422079944528,40,57,5.72192865995345e-05,0
"2i",149,-124.422079944528,40,58,-0.000144845407823962,0
"2i",149,-124.422079944528,40,59,-0.000227169325636883,0
"2i",149,-124.422079944528,40,60,-0.000306434782339642,0
"2i",149,-124.422079944528,40,61,-0.000233311402652379,0
"2i",149,-124.422079944528,40,62,2.90013143596356e-05,0
"2i",149,-124.422079944528,40,63,4.12976478529285e-05,0
"2i",149,-124.422079944528,40,64,0.000109766748200354,0
"2i",149,-124.422079944528,40,65,-2.74681713278442e-05,0
"2i",149,-124.422079944528,40,66,0.000103144374361534,0
"2i",149,-124.422079944528,40,67,9.76169431868332e-05,0
"2i",149,-124.422079944528,40,68,3.54883286748686e-06,0
"2i",149,-124.422079944528,40,69,-0.000220399760309251,0
"2i",149,-124.422079944528,40,70,-0.000139342149322638,0
"2i",149,-124.422079944528,40,71,9.06240008668628e-05,0
"2i",149,-124.422079944528,40,72,0.000149973338589159,0
"2i",149,-124.422079944528,40,73,0.000405252821667858,0
"2i",149,-124.422079944528,40,74,0.000349118258323621,0
"2i",149,-124.422079944528,40,75,0.000201238897115786,1
"2i",149,-124.422079944528,40,76,1.31044989192144e-05,0
"2i",149,-124.422079944528,40,77,-2.02568671531014e-05,0
"2i",149,-124.422079944528,40,78,-4.98255711785885e-05,0
"2i",149,-124.422079944528,40,79,-7.52838933608778e-05,0
"2i",149,-124.422079944528,40,80,-9.64275622845787e-05,0
"2i",149,-124.422079944528,40,81,-0.000113160795332869,0
"2i",149,-124.422079944528,40,82,-0.000125489439141882,0
"2i",149,-124.422079944528,40,83,-0.000133512511813447,0
"2i",149,-124.422079944528,40,84,-0.000137412457798091,0
"2i",149,-124.422079944528,40,85,-0.000137444428193076,0
"2i",149,-124.422079944528,40,86,-0.00013392489424621,0
"2i",149,-124.422079944528,40,87,-0.000127219890779675,0
"2i",149,-124.422079944528,40,88,-0.000117733169785946,0
"2i",149,-124.422079944528,40,89,-0.000105894523388546,0
"2i",149,-124.422079944528,40,90,-9.21485105240084e-05,0
"2i",149,-137.431640845677,60,61,-2.13507472950341e-24,0
"2i",149,-137.431640845677,60,62,-6.21676757612823e-24,0
"2i",149,-137.431640845677,60,63,-7.55100781581228e-24,0
"2i",149,-137.431640845677,60,64,-7.50414625270093e-24,0
"2i",149,-137.431640845677,60,65,-5.36207001213069e-24,0
"2i",149,-137.431640845677,60,66,-7.42330949296363e-24,0
"2i",149,-137.431640845677,60,67,-6.71002089885031e-24,0
"2i",149,-137.431640845677,60,68,-5.09593916032941e-24,0
"2i",149,-137.431640845677,60,69,-2.04082466329333e-24,0
"2i",149,-137.431640845677,60,70,-2.59864768100627e-24,0
"2i",149,-137.431640845677,60,71,-5.59565130231673e-24,0
"2i",149,-137.431640845677,60,72,-6.0657179051765e-24,0
"2i",149,-137.431640845677,60,73,-9.94210768303275e-24,0
"2i",149,-137.431640845677,60,74,-8.84150390370975e-24,0
"2i",149,-137.431640845677,60,75,-6.8257536450627e-24,1
"2i",149,-137.431640845677,60,76,-7.35753858862395e-24,0
"2i",149,-137.431640845677,60,77,-6.75388752081502e-24,0
"2i",149,-137.431640845677,60,78,-6.21057245477513e-24,0
"2i",149,-137.431640845677,60,79,-5.74180038563502e-24,0
"2i",149,-137.431640845677,60,80,-5.34709243550947e-24,0
"2i",149,-137.431640845677,60,81,-5.0196452966981e-24,0
"2i",149,-137.431640845677,60,82,-4.75051955855936e-24,0
"2i",149,-137.431640845677,60,83,-4.53064578907366e-24,0
"2i",149,-137.431640845677,60,84,-4.35170585251119e-24,0
"2i",149,-137.431640845677,60,85,-4.20644809986049e-24,0
"2i",149,-137.431640845677,60,86,-4.08872904529788e-24,0
"2i",149,-137.431640845677,60,87,-3.99343274894492e-24,0
"2i",149,-137.431640845677,60,88,-3.91634435832863e-24,0
"2i",149,-137.431640845677,60,89,-3.85401503690967e-24,0
"2i",149,-137.431640845677,60,90,-3.80363518708996e-24,0
"2i",149,-68.3992906428706,80,81,0.0184390967854088,0
"2i",149,-68.3992906428706,80,82,0.0176069850798148,0
"2i",149,-68.3992906428706,80,83,0.016812439246747,0
"2i",149,-68.3992906428706,80,84,0.0160867772783799,0
"2i",149,-68.3992906428706,80,85,0.015442589680436,0
"2i",149,-68.3992906428706,80,86,0.014881640183319,0
"2i",149,-68.3992906428706,80,87,0.0143997717736713,0
"2i",149,-68.3992906428706,80,88,0.0139899037652929,0
"2i",149,-68.3992906428706,80,89,0.0136438201010148,0
"2i",149,-68.3992906428706,80,90,0.0133531990164535,0
"2i",150,-274.406244140854,40,41,-0.0887618613291868,0
"2i",150,-274.406244140854,40,42,-0.0904789857274193,0
"2i",150,-274.406244140854,40,43,-0.0851684535522921,0
"2i",150,-274.406244140854,40,44,-0.0865338322889475,0
"2i",150,-274.406244140854,40,45,-0.0971161156325714,0
"2i",150,-274.406244140854,40,46,-0.0975134400973244,0
"2i",150,-274.406244140854,40,47,-0.0925529855089602,0
"2i",150,-274.406244140854,40,48,-0.0974879833581435,0
"2i",150,-274.406244140854,40,49,-0.100949901461929,0
"2i",150,-274.406244140854,40,50,-0.106741761550852,0
"2i",150,-274.406244140854,40,51,-0.110204869568976,0
"2i",150,-274.406244140854,40,52,-0.104914339298381,0
"2i",150,-274.406244140854,40,53,-0.089848103822922,0
"2i",150,-274.406244140854,40,54,-0.0947393760300661,0
"2i",150,-274.406244140854,40,55,-0.0940113263884034,0
"2i",150,-274.406244140854,40,56,-0.0891585646862568,0
"2i",150,-274.406244140854,40,57,-0.0887119817893318,0
"2i",150,-274.406244140854,40,58,-0.0931130219633385,0
"2i",150,-274.406244140854,40,59,-0.0934637493183076,0
"2i",150,-274.406244140854,40,60,-0.0907378003038672,0
"2i",150,-274.406244140854,40,61,-0.0937456944176915,0
"2i",150,-274.406244140854,40,62,-0.0942485562683543,0
"2i",150,-274.406244140854,40,63,-0.0788954269876108,0
"2i",150,-274.406244140854,40,64,-0.0836037589222932,0
"2i",150,-274.406244140854,40,65,-0.0897048428838771,0
"2i",150,-274.406244140854,40,66,-0.0935720559449965,0
"2i",150,-274.406244140854,40,67,-0.0883209549761531,0
"2i",150,-274.406244140854,40,68,-0.103308934350521,0
"2i",150,-274.406244140854,40,69,-0.106048757597826,0
"2i",150,-274.406244140854,40,70,-0.105723231874778,0
"2i",150,-274.406244140854,40,71,-0.10347345334363,0
"2i",150,-274.406244140854,40,72,-0.0976769768524853,0
"2i",150,-274.406244140854,40,73,-0.0928740898804424,0
"2i",150,-274.406244140854,40,74,-0.0999655540776747,0
"2i",150,-274.406244140854,40,75,-0.10487231658072,0
"2i",150,-274.406244140854,40,76,-0.107504459138947,0
"2i",150,-274.406244140854,40,77,-0.102406840424689,0
"2i",150,-274.406244140854,40,78,-0.0989495674871791,0
"2i",150,-274.406244140854,40,79,-0.0993669518471052,0
"2i",150,-274.406244140854,40,80,-0.0995802986896728,0
"2i",150,-274.406244140854,40,81,-0.0994324258397742,0
"2i",150,-274.406244140854,40,82,-0.100516775851801,0
"2i",150,-274.406244140854,40,83,-0.0950302274071675,0
"2i",150,-274.406244140854,40,84,-0.10074811965846,0
"2i",150,-274.406244140854,40,85,-0.0959795371965823,0
"2i",150,-274.406244140854,40,86,-0.0960480808966208,0
"2i",150,-274.406244140854,40,87,-0.09351164487829,0
"2i",150,-274.406244140854,40,88,-0.0929736870469967,0
"2i",150,-274.406244140854,40,89,-0.0852736443468683,0
"2i",150,-274.406244140854,40,90,-0.0894808251396293,0
"2i",150,-457.036894648346,60,61,-0.0707650246238095,0
"2i",150,-457.036894648346,60,62,-0.0854747889157627,0
"2i",150,-457.036894648346,60,63,-0.0849653550411396,0
"2i",150,-457.036894648346,60,64,-0.081651704163045,0
"2i",150,-457.036894648346,60,65,-0.100488458756565,0
"2i",150,-457.036894648346,60,66,-0.0771936155360204,0
"2i",150,-457.036894648346,60,67,-0.0510751559677095,0
"2i",150,-457.036894648346,60,68,-0.0617275973030196,0
"2i",150,-457.036894648346,60,69,-0.0727303147589999,0
"2i",150,-457.036894648346,60,70,-0.0751637771832084,0
"2i",150,-457.036894648346,60,71,-0.0735660821057198,0
"2i",150,-457.036894648346,60,72,-0.078703377169897,0
"2i",150,-457.036894648346,60,73,-0.0782030029362366,0
"2i",150,-457.036894648346,60,74,-0.0790136844433915,0
"2i",150,-457.036894648346,60,75,-0.0694637743514692,0
"2i",150,-457.036894648346,60,76,-0.073789826305182,0
"2i",150,-457.036894648346,60,77,-0.0763662411293061,0
"2i",150,-457.036894648346,60,78,-0.0730600919290747,0
"2i",150,-457.036894648346,60,79,-0.076385716606711,0
"2i",150,-457.036894648346,60,80,-0.0677753377320213,0
"2i",150,-457.036894648346,60,81,-0.0672899385012258,0
"2i",150,-457.036894648346,60,82,-0.0847318764719576,0
"2i",150,-457.036894648346,60,83,-0.072006980631396,0
"2i",150,-457.036894648346,60,84,-0.056139960647435,0
"2i",150,-457.036894648346,60,85,-0.0758499172095343,0
"2i",150,-457.036894648346,60,86,-0.0738182299904965,0
"2i",150,-457.036894648346,60,87,-0.0746757337024168,0
"2i",150,-457.036894648346,60,88,-0.0777337898751029,0
"2i",150,-457.036894648346,60,89,-0.0674520719154126,0
"2i",150,-457.036894648346,60,90,-0.0656042385106991,0
"2i",150,-590.956127183934,80,81,-0.029927113965491,0
"2i",150,-590.956127183934,80,82,-0.0508125674290689,0
"2i",150,-590.956127183934,80,83,-0.0395315276403951,0
"2i",150,-590.956127183934,80,84,-0.0245614992272616,0
"2i",150,-590.956127183934,80,85,-0.0431139008457275,0
"2i",150,-590.956127183934,80,86,-0.044514003971225,0
"2i",150,-590.956127183934,80,87,-0.0507589649710972,0
"2i",150,-590.956127183934,80,88,-0.0520064188647325,0
"2i",150,-590.956127183934,80,89,-0.039692581545151,0
"2i",150,-590.956127183934,80,90,-0.0364195431182437,0
"2i",158,-402.029122368205,40,41,0.0355602056643849,0
"2i",158,-402.029122368205,40,42,0.00604210374897414,0
"2i",158,-402.029122368205,40,43,-0.0264135087114519,0
"2i",158,-402.029122368205,40,44,0.0481890405929712,0
"2i",158,-402.029122368205,40,45,0.0251534774262684,0
"2i",158,-402.029122368205,40,46,0.0386827289301227,0
"2i",158,-402.029122368205,40,47,0.0336211888237469,0
"2i",158,-402.029122368205,40,48,0.0341728963199173,0
"2i",158,-402.029122368205,40,49,0.0155520393124295,0
"2i",158,-402.029122368205,40,50,-0.00388800771280872,0
"2i",158,-402.029122368205,40,51,0.0738988367585663,0
"2i",158,-402.029122368205,40,52,0.0346328499703775,0
"2i",158,-402.029122368205,40,53,0.057523979149737,0
"2i",158,-402.029122368205,40,54,-0.00294214184021096,0
"2i",158,-402.029122368205,40,55,-0.0209332652671255,0
"2i",158,-402.029122368205,40,56,0.0785457495405042,0
"2i",158,-402.029122368205,40,57,0.0397798336254453,0
"2i",158,-402.029122368205,40,58,-0.0268905940250188,0
"2i",158,-402.029122368205,40,59,0.0274814887450478,0
"2i",158,-402.029122368205,40,60,0.0192201788894943,0
"2i",158,-402.029122368205,40,61,0.0422676334444907,0
"2i",158,-402.029122368205,40,62,-0.014345710980544,0
"2i",158,-402.029122368205,40,63,0.0785593497822666,0
"2i",158,-402.029122368205,40,64,-0.0180034214376278,0
"2i",158,-402.029122368205,40,65,-0.0308543478947135,0
"2i",158,-402.029122368205,40,66,-0.00077042048402589,0
"2i",158,-402.029122368205,40,67,-0.0202220062111719,1
"2i",158,-402.029122368205,40,68,-0.025813956115074,0
"2i",158,-402.029122368205,40,69,0.0822442269313079,0
"2i",158,-402.029122368205,40,70,0.00172538550469095,0
"2i",158,-402.029122368205,40,71,0.0193833644385919,0
"2i",158,-402.029122368205,40,72,0.0691258426022031,0
"2i",158,-402.029122368205,40,73,-0.0255111763391003,0
"2i",158,-402.029122368205,40,74,0.0201462490635982,0
"2i",158,-402.029122368205,40,75,-0.0150141098982355,0
"2i",158,-402.029122368205,40,76,0.0696477907728282,1
"2i",158,-402.029122368205,40,77,-0.0306138329118702,0
"2i",158,-402.029122368205,40,78,-0.0103380736227627,0
"2i",158,-402.029122368205,40,79,-0.0200241797362903,0
"2i",158,-402.029122368205,40,80,0.025588170799479,0
"2i",158,-402.029122368205,40,81,0.0279139942096883,0
"2i",158,-402.029122368205,40,82,0.0278876930705038,0
"2i",158,-402.029122368205,40,83,0.0690845385419253,0
"2i",158,-402.029122368205,40,84,-0.00210963462922986,0
"2i",158,-402.029122368205,40,85,-0.0186607812019577,0
"2i",158,-402.029122368205,40,86,-0.0286051714673596,0
"2i",158,-402.029122368205,40,87,0.0255823207432809,0
"2i",158,-402.029122368205,40,88,-0.0333313593885225,0
"2i",158,-402.029122368205,40,89,-0.031274509231339,0
"2i",158,-402.029122368205,40,90,0.00054796930223067,0
"2i",158,-535.08611137943,60,61,-0.00181569283981987,0
"2i",158,-535.08611137943,60,62,0.0126863667355799,0
"2i",158,-535.08611137943,60,63,0.056671489874295,0
"2i",158,-535.08611137943,60,64,0.00770173886750132,0
"2i",158,-535.08611137943,60,65,0.000329196370454123,0
"2i",158,-535.08611137943,60,66,0.0182622252739475,0
"2i",158,-535.08611137943,60,67,0.0106139530124673,1
"2i",158,-535.08611137943,60,68,0.0126397989074855,0
"2i",158,-535.08611137943,60,69,0.0328940246544722,0
"2i",158,-535.08611137943,60,70,0.0435445734087411,0
"2i",158,-535.08611137943,60,71,0.0310931133900214,0
"2i",158,-535.08611137943,60,72,0.0448923393230351,0
"2i",158,-535.08611137943,60,73,0.000305082200925282,0
"2i",158,-535.08611137943,60,74,0.0120037867576993,0
"2i",158,-535.08611137943,60,75,0.0131497400651309,0
"2i",158,-535.08611137943,60,76,0.0322540305668309,1
"2i",158,-535.08611137943,60,77,-0.00679098252194357,0
"2i",158,-535.08611137943,60,78,0.00419203244987939,0
"2i",158,-535.08611137943,60,79,0.00323563092155867,0
"2i",158,-535.08611137943,60,80,0.0161639091954704,0
"2i",158,-535.08611137943,60,81,0.0174842813625327,0
"2i",158,-535.08611137943,60,82,0.0176075915925104,0
"2i",158,-535.08611137943,60,83,0.0195121373104249,0
"2i",158,-535.08611137943,60,84,0.0225520344585199,0
"2i",158,-535.08611137943,60,85,-0.00703259831407521,0
"2i",158,-535.08611137943,60,86,-0.00819752175950057,0
"2i",158,-535.08611137943,60,87,0.0149680828103531,0
"2i",158,-535.08611137943,60,88,-5.81546484187609e-06,0
"2i",158,-535.08611137943,60,89,0.0065606919395679,0
"2i",158,-535.08611137943,60,90,0.0038382439937167,0
"2i",158,-776.378928660995,80,81,0.0501396235426957,0
"2i",158,-776.378928660995,80,82,0.0497211334644726,0
"2i",158,-776.378928660995,80,83,0.0558429228409237,0
"2i",158,-776.378928660995,80,84,0.0567540883440923,0
"2i",158,-776.378928660995,80,85,0.0310620880535753,0
"2i",158,-776.378928660995,80,86,0.0265163629332162,0
"2i",158,-776.378928660995,80,87,0.0465836017924117,0
