"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",135,-707.482308301649,60,85,1.31334738878031e-22,0
"3i",135,-707.482308301649,60,86,1.94094561590137e-22,0
"3i",135,-707.482308301649,60,87,1.65112813235317e-22,0
"3i",135,-707.482308301649,60,88,5.58762225115859e-23,0
"3i",135,-707.482308301649,60,89,-2.96612946100566e-23,0
"3i",135,-707.482308301649,60,90,2.69913087526954e-22,0
"3i",135,-803.421845069489,80,81,9.38029747912423e-33,0
"3i",135,-803.421845069489,80,82,7.96584261079195e-33,0
"3i",135,-803.421845069489,80,83,7.65072288008131e-33,0
"3i",135,-803.421845069489,80,84,1.88078736732894e-33,0
"3i",135,-803.421845069489,80,85,1.66797718440554e-32,0
"3i",135,-803.421845069489,80,86,2.48645937411415e-32,0
"3i",135,-803.421845069489,80,87,2.39311765055666e-32,0
"3i",135,-803.421845069489,80,88,1.31990790542883e-32,0
"3i",135,-803.421845069489,80,89,1.3438585253003e-33,0
"3i",135,-803.421845069489,80,90,3.45301319880998e-32,0
"3i",136,-586.112059986409,40,41,2.96322530728499e-23,0
"3i",136,-586.112059986409,40,42,8.67245688150832e-23,0
"3i",136,-586.112059986409,40,43,9.91646228724321e-24,0
"3i",136,-586.112059986409,40,44,4.07620337768827e-23,0
"3i",136,-586.112059986409,40,45,1.57407863552651e-23,0
"3i",136,-586.112059986409,40,46,1.25300038959127e-23,0
"3i",136,-586.112059986409,40,47,2.51029987240355e-23,0
"3i",136,-586.112059986409,40,48,4.32407764692967e-23,0
"3i",136,-586.112059986409,40,49,2.39143938156129e-23,0
"3i",136,-586.112059986409,40,50,1.58188834323284e-23,0
"3i",136,-586.112059986409,40,51,9.46115234010334e-23,0
"3i",136,-586.112059986409,40,52,5.31150412136907e-23,0
"3i",136,-586.112059986409,40,53,9.78086921827312e-24,0
"3i",136,-586.112059986409,40,54,2.37505221041669e-23,0
"3i",136,-586.112059986409,40,55,4.92612604417569e-23,0
"3i",136,-586.112059986409,40,56,1.02702232177554e-22,0
"3i",136,-586.112059986409,40,57,8.16005545943154e-23,0
"3i",136,-586.112059986409,40,58,8.65368362642722e-23,0
"3i",136,-586.112059986409,40,59,3.3153880909508e-23,0
"3i",136,-586.112059986409,40,60,5.5212796927213e-23,0
"3i",136,-586.112059986409,40,61,8.88067381940034e-22,0
"3i",136,-586.112059986409,40,62,1.94367144235706e-22,0
"3i",136,-586.112059986409,40,63,5.51619133571229e-23,0
"3i",136,-586.112059986409,40,64,3.35543492225915e-23,0
"3i",136,-586.112059986409,40,65,-7.27926254208765e-23,0
"3i",136,-586.112059986409,40,66,-2.41959569693535e-23,0
"3i",136,-586.112059986409,40,67,-1.68202993485752e-23,0
"3i",136,-586.112059986409,40,68,1.99813596894487e-23,0
"3i",136,-586.112059986409,40,69,1.98679230730867e-23,0
"3i",136,-586.112059986409,40,70,1.58463995986886e-23,0
"3i",136,-586.112059986409,40,71,4.19571169053697e-23,0
"3i",136,-586.112059986409,40,72,3.1542530202887e-23,0
"3i",136,-586.112059986409,40,73,9.53312121036505e-23,0
"3i",136,-586.112059986409,40,74,3.68435807635404e-23,0
"3i",136,-586.112059986409,40,75,4.88693772200876e-23,0
"3i",136,-586.112059986409,40,76,2.94535588419763e-23,0
"3i",136,-586.112059986409,40,77,1.8978230868773e-23,0
"3i",136,-586.112059986409,40,78,8.69876730681029e-22,0
"3i",136,-586.112059986409,40,79,9.31285152086769e-22,0
"3i",136,-586.112059986409,40,80,1.35060000366237e-22,0
"3i",136,-586.112059986409,40,81,-1.14310183552272e-23,0
"3i",136,-586.112059986409,40,82,2.56165384435575e-23,0
"3i",136,-586.112059986409,40,83,8.7616947202876e-22,0
"3i",136,-586.112059986409,40,84,9.90090474808906e-22,0
"3i",136,-586.112059986409,40,85,1.00464819309104e-21,0
"3i",136,-586.112059986409,40,86,1.58205187618749e-22,0
"3i",136,-586.112059986409,40,87,1.5427313160462e-23,0
"3i",136,-586.112059986409,40,88,3.38245207006939e-21,0
"3i",136,-586.112059986409,40,89,5.05225313944383e-22,0
"3i",136,-586.112059986409,40,90,1.04938058129846e-22,0
"3i",136,-709.923259779668,60,61,4.41357099763581e-12,0
"3i",136,-709.923259779668,60,62,-4.73387876050133e-13,0
"3i",136,-709.923259779668,60,63,-7.2999671711881e-13,0
"3i",136,-709.923259779668,60,64,-9.79166607669692e-13,0
"3i",136,-709.923259779668,60,65,-1.47122498601084e-13,0
"3i",136,-709.923259779668,60,66,-5.12063385598212e-13,0
"3i",136,-709.923259779668,60,67,-1.78512940014116e-13,0
"3i",136,-709.923259779668,60,68,-7.22969449300377e-13,0
"3i",136,-709.923259779668,60,69,-9.2344655357269e-13,0
"3i",136,-709.923259779668,60,70,-1.55403023338528e-12,0
"3i",136,-709.923259779668,60,71,-3.14884920797252e-13,0
"3i",136,-709.923259779668,60,72,-7.50552006940435e-13,0
"3i",136,-709.923259779668,60,73,-1.19615290549807e-12,0
"3i",136,-709.923259779668,60,74,-1.64763685621288e-12,0
"3i",136,-709.923259779668,60,75,-4.99383554665861e-13,0
"3i",136,-709.923259779668,60,76,-7.32842282560441e-13,0
"3i",136,-709.923259779668,60,77,-4.02059064769214e-13,0
"3i",136,-709.923259779668,60,78,3.46087360593624e-12,0
"3i",136,-709.923259779668,60,79,3.27475977298805e-12,0
"3i",136,-709.923259779668,60,80,-7.20872285393267e-13,0
"3i",136,-709.923259779668,60,81,-8.54575007578026e-13,0
"3i",136,-709.923259779668,60,82,2.51675191263207e-13,0
"3i",136,-709.923259779668,60,83,3.00036310876356e-12,0
"3i",136,-709.923259779668,60,84,2.7465180737245e-12,0
"3i",136,-709.923259779668,60,85,2.6023306001548e-12,0
"3i",136,-709.923259779668,60,86,-1.51316597412068e-12,0
"3i",136,-709.923259779668,60,87,-7.75707448260402e-13,0
"3i",136,-709.923259779668,60,88,1.5902659704559e-11,0
"3i",136,-709.923259779668,60,89,-1.53498956570334e-12,0
"3i",136,-709.923259779668,60,90,-1.51772340939126e-12,0
"3i",136,-1015.32703545607,80,81,-4.1573363532732e-15,0
"3i",136,-1015.32703545607,80,82,-9.98029226089162e-15,0
"3i",136,-1015.32703545607,80,83,3.36485821898265e-14,0
"3i",136,-1015.32703545607,80,84,5.80604403388937e-14,0
"3i",136,-1015.32703545607,80,85,4.27347778918213e-14,0
"3i",136,-1015.32703545607,80,86,1.56095488281045e-14,0
"3i",136,-1015.32703545607,80,87,4.84154714891042e-15,0
"3i",136,-1015.32703545607,80,88,1.97152039585123e-13,0
"3i",136,-1015.32703545607,80,89,3.34757793072526e-14,0
"3i",136,-1015.32703545607,80,90,-2.99380143747809e-15,0
"3i",137,-80.3202262991203,40,41,0.373217448683642,0
"3i",137,-80.3202262991203,40,42,0.325629476927909,0
"3i",137,-80.3202262991203,40,43,0.332237585487179,0
"3i",137,-80.3202262991203,40,44,0.340505184837984,0
"3i",137,-80.3202262991203,40,45,0.243752312118685,0
"3i",137,-80.3202262991203,40,46,0.391990088620403,0
"3i",137,-80.3202262991203,40,47,0.31265479137875,0
"3i",137,-80.3202262991203,40,48,0.434230689447689,0
"3i",137,-80.3202262991203,40,49,0.403873758265203,0
"3i",137,-80.3202262991203,40,50,0.429061924252459,0
"3i",137,-80.3202262991203,40,51,0.384186896936255,0
"3i",137,-80.3202262991203,40,52,0.382248252067798,0
"3i",137,-80.3202262991203,40,53,0.380750344161196,0
"3i",137,-80.3202262991203,40,54,0.147779806915447,1
"3i",137,-80.3202262991203,40,55,0.332765305120887,1
"3i",137,-80.3202262991203,40,56,0.237332677225448,0
"3i",137,-80.3202262991203,40,57,0.386013800429672,0
"3i",137,-80.3202262991203,40,58,0.246253963785585,0
"3i",137,-80.3202262991203,40,59,0.407989998111897,0
"3i",137,-80.3202262991203,40,60,0.194602058060171,0
"3i",137,-80.3202262991203,40,61,0.271937859568043,0
"3i",137,-80.3202262991203,40,62,0.296327381396245,0
"3i",137,-80.3202262991203,40,63,0.267757418490466,1
"3i",137,-80.3202262991203,40,64,0.312674691983903,0
"3i",137,-80.3202262991203,40,65,0.255766050876773,0
"3i",137,-80.3202262991203,40,66,0.464079676404518,0
"3i",137,-80.3202262991203,40,67,0.35519071314949,0
"3i",137,-80.3202262991203,40,68,0.246468715423336,0
"3i",137,-80.3202262991203,40,69,0.178915604941345,0
"3i",137,-80.3202262991203,40,70,0.205066219170957,0
"3i",137,-80.3202262991203,40,71,0.238719718477969,0
"3i",137,-80.3202262991203,40,72,0.221848340109578,0
"3i",137,-80.3202262991203,40,73,0.339767109312136,0
"3i",137,-80.3202262991203,40,74,0.381497356949485,0
"3i",137,-80.3202262991203,40,75,0.403017745002822,0
"3i",137,-80.3202262991203,40,76,0.40868121956541,0
"3i",137,-80.3202262991203,40,77,0.406725176630255,0
"3i",137,-80.3202262991203,40,78,0.401461568513412,0
"3i",137,-80.3202262991203,40,79,0.395296680587804,0
"3i",137,-80.3202262991203,40,80,0.389462601835919,0
"3i",137,-80.3202262991203,40,81,0.40807084147185,0
"3i",137,-80.3202262991203,40,82,0.461276033160138,0
"3i",137,-80.3202262991203,40,83,0.495071092960301,0
"3i",137,-80.3202262991203,40,84,0.421516734779541,0
"3i",137,-80.3202262991203,40,85,0.301459012299834,0
"3i",137,-80.3202262991203,40,86,0.290855979463988,0
"3i",137,-80.3202262991203,40,87,0.25244921349046,0
"3i",137,-80.3202262991203,40,88,0.325386630492309,0
"3i",137,-80.3202262991203,40,89,0.35364109057074,0
"3i",137,-80.3202262991203,40,90,0.352259904647095,0
"3i",137,28.0727543928117,60,61,0.0988476989017545,0
"3i",137,28.0727543928117,60,62,0.0846468291554209,0
"3i",137,28.0727543928117,60,63,0.0736557226344557,1
"3i",137,28.0727543928117,60,64,0.090226917654263,0
"3i",137,28.0727543928117,60,65,0.10925751638681,0
"3i",137,28.0727543928117,60,66,0.0602544432941179,0
"3i",137,28.0727543928117,60,67,0.0567891836933642,0
"3i",137,28.0727543928117,60,68,0.0614869723852193,0
"3i",137,28.0727543928117,60,69,0.0694152034406177,0
"3i",137,28.0727543928117,60,70,0.0558704468213808,0
"3i",137,28.0727543928117,60,71,0.018991354678402,0
"3i",137,28.0727543928117,60,72,0.0415446117805262,0
"3i",137,28.0727543928117,60,73,0.0122907772768327,0
"3i",137,28.0727543928117,60,74,0.0183966331896772,0
"3i",137,28.0727543928117,60,75,0.0201465716405198,0
"3i",137,28.0727543928117,60,76,0.0219009316616873,0
"3i",137,28.0727543928117,60,77,0.0232716677864633,0
"3i",137,28.0727543928117,60,78,0.0244273600064417,0
"3i",137,28.0727543928117,60,79,0.0254186003447957,0
"3i",137,28.0727543928117,60,80,0.026281493532447,0
"3i",137,28.0727543928117,60,81,0.0841128122097211,0
"3i",137,28.0727543928117,60,82,0.118679831378492,0
"3i",137,28.0727543928117,60,83,0.0467490328029694,0
"3i",137,28.0727543928117,60,84,0.0343617853008147,0
"3i",137,28.0727543928117,60,85,0.0228899358416591,0
"3i",137,28.0727543928117,60,86,0.0122426951685954,0
"3i",137,28.0727543928117,60,87,-0.00643875612626899,0
"3i",137,28.0727543928117,60,88,-0.00237857531807428,0
"3i",137,28.0727543928117,60,89,-0.00350265019340562,0
"3i",137,28.0727543928117,60,90,0.0378981886397851,0
"3i",137,-33.3928235472557,80,81,-0.00521449544810387,0
"3i",137,-33.3928235472557,80,82,0.0419888863529292,0
"3i",137,-33.3928235472557,80,83,-0.00208930070030827,0
"3i",137,-33.3928235472557,80,84,0.00298063031531814,0
"3i",137,-33.3928235472557,80,85,-0.0169838097085561,0
"3i",137,-33.3928235472557,80,86,-0.0325094328527594,0
"3i",137,-33.3928235472557,80,87,-0.0245484129869133,0
"3i",137,-33.3928235472557,80,88,-0.037132938101486,0
"3i",137,-33.3928235472557,80,89,-0.0483164278380082,0
"3i",137,-33.3928235472557,80,90,-0.00641231338143894,0
"3i",138,-552.295414387573,40,41,-1.65993773166081e-30,0
"3i",138,-552.295414387573,40,42,-8.54490716187963e-31,0
"3i",138,-552.295414387573,40,43,-1.52347439093799e-30,0
"3i",138,-552.295414387573,40,44,-2.32358014705417e-30,0
"3i",138,-552.295414387573,40,45,-2.25614447088666e-30,0
"3i",138,-552.295414387573,40,46,-2.4286636912105e-30,0
"3i",138,-552.295414387573,40,47,2.53514797298792e-30,0
"3i",138,-552.295414387573,40,48,-1.82527065314899e-30,0
"3i",138,-552.295414387573,40,49,-1.72075067972774e-30,0
"3i",138,-552.295414387573,40,50,-2.19630293272639e-30,0
"3i",138,-552.295414387573,40,51,-2.13844248833357e-30,0
"3i",138,-552.295414387573,40,52,-4.82011829373617e-31,0
"3i",138,-552.295414387573,40,53,-2.43278458433992e-30,0
"3i",138,-552.295414387573,40,54,-5.12651017322015e-31,0
"3i",138,-552.295414387573,40,55,-1.16301474190472e-30,0
"3i",138,-552.295414387573,40,56,-9.48023460650918e-31,0
"3i",138,-552.295414387573,40,57,-1.01335487858014e-30,0
"3i",138,-552.295414387573,40,58,-1.21819201772024e-30,0
"3i",138,-552.295414387573,40,59,-1.09092562766828e-30,0
"3i",138,-552.295414387573,40,60,-9.38351580585762e-31,0
"3i",138,-552.295414387573,40,61,-1.50928434755696e-30,0
"3i",138,-552.295414387573,40,62,-9.00582946673942e-31,0
"3i",138,-552.295414387573,40,63,-9.32878361373574e-31,0
"3i",138,-552.295414387573,40,64,-1.3129907356092e-30,0
"3i",138,-552.295414387573,40,65,-1.25759404062836e-30,0
"3i",138,-552.295414387573,40,66,-1.02867476443936e-30,0
"3i",138,-552.295414387573,40,67,-1.30662185942885e-30,0
"3i",138,-552.295414387573,40,68,6.26065925218927e-30,0
"3i",138,-552.295414387573,40,69,-1.90598298389561e-30,0
"3i",138,-552.295414387573,40,70,-1.63073940910077e-30,0
"3i",138,-552.295414387573,40,71,4.9934489400526e-32,0
"3i",138,-552.295414387573,40,72,-1.16749414434111e-30,0
"3i",138,-552.295414387573,40,73,-1.44086641604899e-30,0
"3i",138,-552.295414387573,40,74,3.37539501440399e-32,0
"3i",138,-552.295414387573,40,75,7.96498901882277e-31,0
"3i",138,-552.295414387573,40,76,-1.41049776319998e-30,0
"3i",138,-552.295414387573,40,77,-1.50679192153873e-30,0
"3i",138,-552.295414387573,40,78,-1.32759328068686e-30,0
"3i",138,-552.295414387573,40,79,-1.77444828806517e-31,0
"3i",138,-552.295414387573,40,80,-1.42066327397421e-30,0
"3i",138,-552.295414387573,40,81,-5.94518718860939e-31,0
"3i",138,-552.295414387573,40,82,-1.66670764211907e-30,0
"3i",138,-552.295414387573,40,83,-1.69748545796851e-30,0
"3i",138,-552.295414387573,40,84,1.57194428922463e-30,0
"3i",138,-552.295414387573,40,85,-2.7101067985982e-31,0
"3i",138,-552.295414387573,40,86,-1.56275521632173e-30,0
"3i",138,-552.295414387573,40,87,-7.24169281221921e-32,0
"3i",138,-552.295414387573,40,88,7.21897632472493e-30,0
"3i",138,-552.295414387573,40,89,4.86170624983288e-30,0
"3i",138,-552.295414387573,40,90,-6.07281510967315e-31,0
"3i",138,-913.012498819262,60,61,-1.77082862971336e-25,0
"3i",138,-913.012498819262,60,62,-9.84968806173291e-26,0
"3i",138,-913.012498819262,60,63,-3.4814054660769e-25,0
"3i",138,-913.012498819262,60,64,-3.36272927079266e-25,0
"3i",138,-913.012498819262,60,65,-1.69217418140921e-25,0
"3i",138,-913.012498819262,60,66,-3.77706411197132e-25,0
"3i",138,-913.012498819262,60,67,-2.37465463155146e-25,0
"3i",138,-913.012498819262,60,68,1.38898800182646e-25,0
"3i",138,-913.012498819262,60,69,-6.97885894620341e-25,0
"3i",138,-913.012498819262,60,70,-4.46119818038983e-25,0
"3i",138,-913.012498819262,60,71,-3.49479347317015e-25,0
"3i",138,-913.012498819262,60,72,-2.99025983132646e-25,0
"3i",138,-913.012498819262,60,73,-4.96107091921421e-25,0
"3i",138,-913.012498819262,60,74,-3.78787082511562e-25,0
"3i",138,-913.012498819262,60,75,-1.4445577878831e-25,0
"3i",138,-913.012498819262,60,76,-5.65797176796904e-25,0
"3i",138,-913.012498819262,60,77,-3.63412981769528e-25,0
"3i",138,-913.012498819262,60,78,-4.94540723743247e-25,0
"3i",138,-913.012498819262,60,79,-4.31179621523552e-25,0
"3i",138,-913.012498819262,60,80,-6.69541425013425e-25,0
"3i",138,-913.012498819262,60,81,-3.93280573885268e-25,0
"3i",138,-913.012498819262,60,82,-6.14533529481076e-25,0
"3i",138,-913.012498819262,60,83,-2.26181903853282e-25,0
"3i",138,-913.012498819262,60,84,4.8625761236094e-26,0
"3i",138,-913.012498819262,60,85,-2.7748648535179e-25,0
"3i",138,-913.012498819262,60,86,-6.5909261135863e-25,0
"3i",138,-913.012498819262,60,87,-5.20692164043483e-25,0
"3i",138,-913.012498819262,60,88,6.76243819765012e-25,0
"3i",138,-913.012498819262,60,89,2.99573543126571e-25,0
"3i",138,-913.012498819262,60,90,2.66328060790058e-26,0
"3i",138,-1277.66660397416,80,81,8.70562422984697e-20,0
"3i",138,-1277.66660397416,80,82,6.3698055295627e-20,0
"3i",138,-1277.66660397416,80,83,1.68285999868379e-20,0
"3i",138,-1277.66660397416,80,84,7.99586801341894e-20,0
"3i",138,-1277.66660397416,80,85,4.89751351240447e-20,0
"3i",138,-1277.66660397416,80,86,7.08709704270582e-20,0
"3i",138,-1277.66660397416,80,87,8.97103379751474e-20,0
"3i",138,-1277.66660397416,80,88,1.65271144509028e-19,0
"3i",138,-1277.66660397416,80,89,1.42784691429035e-19,0
"3i",138,-1277.66660397416,80,90,3.06599159853092e-20,0
"3i",139,-298.71520896719,40,41,6.89893905847294e-65,0
"3i",139,-298.71520896719,40,42,4.39976810308578e-65,0
"3i",139,-298.71520896719,40,43,5.72164026191726e-65,0
"3i",139,-298.71520896719,40,44,5.27506347927702e-65,0
"3i",139,-298.71520896719,40,45,5.08100768214695e-65,0
"3i",139,-298.71520896719,40,46,5.75917969209775e-65,0
"3i",139,-298.71520896719,40,47,5.41997884196933e-65,0
"3i",139,-298.71520896719,40,48,5.90848218813816e-65,0
"3i",139,-298.71520896719,40,49,6.02548175454337e-65,0
"3i",139,-298.71520896719,40,50,6.13038980020199e-65,0
"3i",139,-298.71520896719,40,51,6.18725833582564e-65,0
"3i",139,-298.71520896719,40,52,6.2665928339453e-65,0
"3i",139,-298.71520896719,40,53,5.23683176947173e-65,0
"3i",139,-298.71520896719,40,54,5.53291786184229e-65,0
"3i",139,-298.71520896719,40,55,2.90129119367068e-65,0
"3i",139,-298.71520896719,40,56,7.06313040966501e-65,0
"3i",139,-298.71520896719,40,57,3.45953750379471e-65,0
"3i",139,-298.71520896719,40,58,8.57964751585619e-65,0
"3i",139,-298.71520896719,40,59,4.23271597692784e-65,0
"3i",139,-298.71520896719,40,60,7.71597034432562e-65,0
"3i",139,-298.71520896719,40,61,4.49993099354898e-65,0
"3i",139,-298.71520896719,40,62,6.53446255065755e-65,0
"3i",139,-298.71520896719,40,63,4.29065879144778e-65,0
"3i",139,-298.71520896719,40,64,5.69954002584618e-65,0
"3i",139,-298.71520896719,40,65,3.95786149397401e-65,0
"3i",139,-298.71520896719,40,66,6.34900816382754e-65,0
"3i",139,-298.71520896719,40,67,2.92354370046265e-65,0
"3i",139,-298.71520896719,40,68,4.23027465905163e-65,0
"3i",139,-298.71520896719,40,69,4.62122612555128e-65,0
"3i",139,-298.71520896719,40,70,5.66831335643162e-65,0
"3i",139,-298.71520896719,40,71,5.64256535765757e-65,0
"3i",139,-298.71520896719,40,72,5.93326094698529e-65,0
"3i",139,-298.71520896719,40,73,5.87752791513738e-65,0
"3i",139,-298.71520896719,40,74,6.07189489883358e-65,0
"3i",139,-298.71520896719,40,75,6.05852254855652e-65,0
"3i",139,-298.71520896719,40,76,6.20113308972995e-65,0
"3i",139,-298.71520896719,40,77,6.21352202979371e-65,0
"3i",139,-298.71520896719,40,78,2.90261509179437e-65,0
"3i",139,-298.71520896719,40,79,5.63075167347136e-65,0
"3i",139,-298.71520896719,40,80,4.20327465401578e-65,0
"3i",139,-298.71520896719,40,81,5.34489580500562e-65,0
"3i",139,-298.71520896719,40,82,4.71299456554575e-65,0
"3i",139,-298.71520896719,40,83,4.67745384507589e-65,0
"3i",139,-298.71520896719,40,84,4.96660218032249e-65,0
"3i",139,-298.71520896719,40,85,5.11283499654848e-65,0
"3i",139,-298.71520896719,40,86,5.02056850230513e-65,0
"3i",139,-298.71520896719,40,87,5.66426516237736e-65,0
"3i",139,-298.71520896719,40,88,5.69239640132594e-65,0
"3i",139,-298.71520896719,40,89,5.91012304441617e-65,0
"3i",139,-298.71520896719,40,90,5.90795731780866e-65,0
"3i",139,-139.392674458924,60,61,-2.62340253415318e-53,0
"3i",139,-139.392674458924,60,62,-2.91788876089223e-53,0
"3i",139,-139.392674458924,60,63,-1.43898636929539e-53,0
"3i",139,-139.392674458924,60,64,-1.79922290378032e-53,0
"3i",139,-139.392674458924,60,65,-1.46858117265746e-53,0
"3i",139,-139.392674458924,60,66,-1.85290742496848e-53,0
"3i",139,-139.392674458924,60,67,-1.85619774336198e-53,0
"3i",139,-139.392674458924,60,68,-2.43133500663552e-53,0
"3i",139,-139.392674458924,60,69,-1.43098495082039e-53,0
"3i",139,-139.392674458924,60,70,-1.85605187537841e-53,0
"3i",139,-139.392674458924,60,71,-2.29707401080514e-53,0
"3i",139,-139.392674458924,60,72,-2.73527979705e-53,0
"3i",139,-139.392674458924,60,73,-3.16987492069663e-53,0
"3i",139,-139.392674458924,60,74,-3.59964954557383e-53,0
"3i",139,-139.392674458924,60,75,-4.02346509083901e-53,0
"3i",139,-139.392674458924,60,76,-4.44024275874777e-53,0
"3i",139,-139.392674458924,60,77,-4.84896496620181e-53,0
"3i",139,-139.392674458924,60,78,-3.48356685156946e-53,0
