"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",110,-161.922449357307,40,60,0.0659128229510629,0
"2ni",110,-161.922449357307,40,61,0.070887482403644,0
"2ni",110,-161.922449357307,40,62,0.0659839515196133,0
"2ni",110,-161.922449357307,40,63,0.0603625938206337,0
"2ni",110,-161.922449357307,40,64,0.072717937926006,0
"2ni",110,-161.922449357307,40,65,0.085336826314105,0
"2ni",110,-161.922449357307,40,66,0.0559844624122024,0
"2ni",110,-161.922449357307,40,67,0.0833964839739804,0
"2ni",110,-161.922449357307,40,68,0.0665047789734186,0
"2ni",110,-161.922449357307,40,69,0.0722207074482268,0
"2ni",110,-161.922449357307,40,70,0.0667238566832677,0
"2ni",110,-161.922449357307,40,71,0.0580349091075913,0
"2ni",110,-161.922449357307,40,72,0.0577755576061518,0
"2ni",110,-161.922449357307,40,73,0.0815461498988588,0
"2ni",110,-161.922449357307,40,74,0.0582343937857552,0
"2ni",110,-161.922449357307,40,75,0.0613061805898815,0
"2ni",110,-161.922449357307,40,76,0.0574864909797053,0
"2ni",110,-161.922449357307,40,77,0.0626051687161722,0
"2ni",110,-161.922449357307,40,78,0.0685969581059803,0
"2ni",110,-161.922449357307,40,79,0.0618204059810231,0
"2ni",110,-161.922449357307,40,80,0.0426924401101648,0
"2ni",110,-161.922449357307,40,81,0.0494629498039285,0
"2ni",110,-161.922449357307,40,82,0.0499756189914367,0
"2ni",110,-161.922449357307,40,83,0.0601898735936489,0
"2ni",110,-161.922449357307,40,84,0.0525384637197047,0
"2ni",110,-161.922449357307,40,85,0.0426457034762722,0
"2ni",110,-161.922449357307,40,86,0.0557423988397119,0
"2ni",110,-161.922449357307,40,87,0.050017815365473,0
"2ni",110,-161.922449357307,40,88,0.0739299368096155,0
"2ni",110,-161.922449357307,40,89,0.0653915189757741,0
"2ni",110,-161.922449357307,40,90,0.062827249499764,0
"2ni",110,-261.204462473876,60,61,0.0183991738724844,0
"2ni",110,-261.204462473876,60,62,0.0177457033939577,0
"2ni",110,-261.204462473876,60,63,0.014687269842946,0
"2ni",110,-261.204462473876,60,64,0.0188791318284556,0
"2ni",110,-261.204462473876,60,65,0.032672639207467,0
"2ni",110,-261.204462473876,60,66,0.0220465513246635,0
"2ni",110,-261.204462473876,60,67,0.0368335147173499,0
"2ni",110,-261.204462473876,60,68,0.026559311856425,0
"2ni",110,-261.204462473876,60,69,0.028642691079299,0
"2ni",110,-261.204462473876,60,70,0.0264986832405889,0
"2ni",110,-261.204462473876,60,71,0.0236802297980087,0
"2ni",110,-261.204462473876,60,72,0.024183860256667,0
"2ni",110,-261.204462473876,60,73,0.0357744993668602,0
"2ni",110,-261.204462473876,60,74,0.0254026260743155,0
"2ni",110,-261.204462473876,60,75,0.0274209179001457,0
"2ni",110,-261.204462473876,60,76,0.0320231535424291,0
"2ni",110,-261.204462473876,60,77,0.0358887403348747,0
"2ni",110,-261.204462473876,60,78,0.0397790542464114,0
"2ni",110,-261.204462473876,60,79,0.039472858203137,0
"2ni",110,-261.204462473876,60,80,0.0308826168187044,0
"2ni",110,-261.204462473876,60,81,0.0335861420742714,0
"2ni",110,-261.204462473876,60,82,0.0295935564350334,0
"2ni",110,-261.204462473876,60,83,0.0314564297076367,0
"2ni",110,-261.204462473876,60,84,0.0285684441422568,0
"2ni",110,-261.204462473876,60,85,0.0239587581430722,0
"2ni",110,-261.204462473876,60,86,0.0295379149496926,0
"2ni",110,-261.204462473876,60,87,0.0334830154586746,0
"2ni",110,-261.204462473876,60,88,0.0428571026421619,0
"2ni",110,-261.204462473876,60,89,0.033763854662807,0
"2ni",110,-261.204462473876,60,90,0.0376557163627771,0
"2ni",110,-435.222110087371,80,81,0.0282932445625609,0
"2ni",110,-435.222110087371,80,82,0.0230021477141419,0
"2ni",110,-435.222110087371,80,83,0.0232078102998358,0
"2ni",110,-435.222110087371,80,84,0.0212179720072743,0
"2ni",110,-435.222110087371,80,85,0.0173663835352781,0
"2ni",110,-435.222110087371,80,86,0.0229880493292059,0
"2ni",110,-435.222110087371,80,87,0.0308433384684849,0
"2ni",110,-435.222110087371,80,88,0.0356189949494437,0
"2ni",110,-435.222110087371,80,89,0.025652664860543,0
"2ni",110,-435.222110087371,80,90,0.0326748889992308,0
"2ni",118,14.7478675824598,40,41,0.0689903227360371,0
"2ni",118,14.7478675824598,40,42,0.0195889596474982,0
"2ni",118,14.7478675824598,40,43,0.226294296871454,0
"2ni",118,14.7478675824598,40,44,0.103953622406351,0
"2ni",118,14.7478675824598,40,45,0.130819326011343,0
"2ni",118,14.7478675824598,40,46,0.217824523156413,0
"2ni",118,14.7478675824598,40,47,0.31115911784684,0
"2ni",118,14.7478675824598,40,48,0.0841187004721208,0
"2ni",118,14.7478675824598,40,49,0.0377512428628977,0
"2ni",118,14.7478675824598,40,50,0.126701981113291,0
"2ni",118,14.7478675824598,40,51,0.0425770380734586,0
"2ni",118,14.7478675824598,40,52,0.110836839714774,1
"2ni",118,14.7478675824598,40,53,0.236109509532591,0
"2ni",118,14.7478675824598,40,54,0.153923116569655,0
"2ni",118,14.7478675824598,40,55,0.112947143048336,0
"2ni",118,14.7478675824598,40,56,0.00719376206024655,0
"2ni",118,14.7478675824598,40,57,0.133108435294502,0
"2ni",118,14.7478675824598,40,58,0.232272073367613,0
"2ni",118,14.7478675824598,40,59,0.308526690673487,0
"2ni",118,14.7478675824598,40,60,0.202559498034373,0
"2ni",118,14.7478675824598,40,61,0.359433534033681,0
"2ni",118,14.7478675824598,40,62,0.141880371587799,0
"2ni",118,14.7478675824598,40,63,0.153604266319914,0
"2ni",118,14.7478675824598,40,64,0.259069934982625,0
"2ni",118,14.7478675824598,40,65,0.177296594203844,0
"2ni",118,14.7478675824598,40,66,0.143310058358247,0
"2ni",118,14.7478675824598,40,67,0.331470087643067,0
"2ni",118,14.7478675824598,40,68,0.216457766888868,0
"2ni",118,14.7478675824598,40,69,0.113407951197852,0
"2ni",118,14.7478675824598,40,70,0.202485322454073,0
"2ni",118,14.7478675824598,40,71,0.0569651070237493,1
"2ni",118,14.7478675824598,40,72,0.106434879935928,0
"2ni",118,14.7478675824598,40,73,0.164169591333399,0
"2ni",118,14.7478675824598,40,74,0.237841633413042,0
"2ni",118,14.7478675824598,40,75,0.172449775689087,0
"2ni",118,14.7478675824598,40,76,0.129688719890752,0
"2ni",118,14.7478675824598,40,77,0.052237206628937,1
"2ni",118,14.7478675824598,40,78,0.237691357740283,1
"2ni",118,14.7478675824598,40,79,0.186647319285634,0
"2ni",118,14.7478675824598,40,80,0.306332188022932,0
"2ni",118,14.7478675824598,40,81,0.0239204388631911,0
"2ni",118,14.7478675824598,40,82,0.133145382087793,0
"2ni",118,14.7478675824598,40,83,0.0669109729479452,0
"2ni",118,14.7478675824598,40,84,0.0538786979955918,0
"2ni",118,14.7478675824598,40,85,0.112810233521197,1
"2ni",118,14.7478675824598,40,86,0.277409021012186,1
"2ni",118,14.7478675824598,40,87,0.12029159064337,0
"2ni",118,14.7478675824598,40,88,0.161188497355603,0
"2ni",118,14.7478675824598,40,89,0.371597676178308,0
"2ni",118,14.7478675824598,40,90,0.150568799145006,0
"2ni",118,-31.5062015882224,60,61,0.0855621480117105,0
"2ni",118,-31.5062015882224,60,62,0.064908979923362,0
"2ni",118,-31.5062015882224,60,63,0.0847006444435397,0
"2ni",118,-31.5062015882224,60,64,0.0988487979811123,0
"2ni",118,-31.5062015882224,60,65,0.0823114620438766,0
"2ni",118,-31.5062015882224,60,66,0.0694301071332018,0
"2ni",118,-31.5062015882224,60,67,0.0336004396756693,0
"2ni",118,-31.5062015882224,60,68,0.0803955595224005,0
"2ni",118,-31.5062015882224,60,69,0.0575022036628716,0
"2ni",118,-31.5062015882224,60,70,0.064677643887825,0
"2ni",118,-31.5062015882224,60,71,0.0676811080456187,1
"2ni",118,-31.5062015882224,60,72,0.0556288179421137,0
"2ni",118,-31.5062015882224,60,73,0.0626292927180027,0
"2ni",118,-31.5062015882224,60,74,0.110159980831116,0
"2ni",118,-31.5062015882224,60,75,0.116922058065618,0
"2ni",118,-31.5062015882224,60,76,0.12863832363411,0
"2ni",118,-31.5062015882224,60,77,0.144035411870384,1
"2ni",118,-31.5062015882224,60,78,0.148166839301205,1
"2ni",118,-31.5062015882224,60,79,0.0909862061110247,0
"2ni",118,-31.5062015882224,60,80,0.101219265085177,0
"2ni",118,-31.5062015882224,60,81,0.0869191531316689,0
"2ni",118,-31.5062015882224,60,82,0.07760497270939,0
"2ni",118,-31.5062015882224,60,83,0.0779610485313472,0
"2ni",118,-31.5062015882224,60,84,0.0658229741436928,0
"2ni",118,-31.5062015882224,60,85,0.0512870014208924,1
"2ni",118,-31.5062015882224,60,86,0.150036612427872,1
"2ni",118,-31.5062015882224,60,87,0.118175328760449,0
"2ni",118,-31.5062015882224,60,88,0.0841829088099634,0
"2ni",118,-31.5062015882224,60,89,0.102001368165854,0
"2ni",118,-31.5062015882224,60,90,0.0794846878868262,0
"2ni",118,-131.361205250448,80,81,0.127733341766678,0
"2ni",118,-131.361205250448,80,82,0.127323825724778,0
"2ni",118,-131.361205250448,80,83,0.125304792716307,0
"2ni",118,-131.361205250448,80,84,0.089193211099335,0
"2ni",118,-131.361205250448,80,85,0.0888202052644485,1
"2ni",118,-131.361205250448,80,86,0.143188762048616,1
"2ni",118,-131.361205250448,80,87,0.108036738545958,0
"2ni",118,-131.361205250448,80,88,0.125653564427496,0
"2ni",118,-131.361205250448,80,89,0.146259562295146,0
"2ni",118,-131.361205250448,80,90,0.112108274207726,0
"2ni",119,-505.424644845841,40,41,-0.000550490176188878,0
"2ni",119,-505.424644845841,40,42,-0.000490434513008847,0
"2ni",119,-505.424644845841,40,43,-0.000598284645811762,0
"2ni",119,-505.424644845841,40,44,-0.000772361485455445,0
"2ni",119,-505.424644845841,40,45,-0.000829512333602576,0
"2ni",119,-505.424644845841,40,46,-0.000113636294190328,0
"2ni",119,-505.424644845841,40,47,2.97200360826373e-05,0
"2ni",119,-505.424644845841,40,48,0.000189602545594098,0
"2ni",119,-505.424644845841,40,49,0.000392905383467894,0
"2ni",119,-505.424644845841,40,50,0.00178149100326521,0
"2ni",119,-505.424644845841,40,51,0.0016848442125217,0
"2ni",119,-505.424644845841,40,52,0.00152307337761925,0
"2ni",119,-505.424644845841,40,53,0.00141605160997811,0
"2ni",119,-505.424644845841,40,54,0.00257433383785299,0
"2ni",119,-505.424644845841,40,55,0.00142035176256595,0
"2ni",119,-505.424644845841,40,56,0.000255743518593445,0
"2ni",119,-505.424644845841,40,57,0.0014628561376817,0
"2ni",119,-505.424644845841,40,58,0.00243171231281506,0
"2ni",119,-505.424644845841,40,59,0.000189212692812369,0
"2ni",119,-505.424644845841,40,60,0.00053921878583446,0
"2ni",119,-505.424644845841,40,61,0.000524835119010874,0
"2ni",119,-505.424644845841,40,62,0.000695407409310935,0
"2ni",119,-505.424644845841,40,63,0.00262688395995608,0
"2ni",119,-505.424644845841,40,64,0.000789775911535661,1
"2ni",119,-505.424644845841,40,65,8.02918113511908e-05,0
"2ni",119,-505.424644845841,40,66,-0.000130148189353905,0
"2ni",119,-505.424644845841,40,67,0.000810776115678627,0
"2ni",119,-505.424644845841,40,68,0.00194344214135824,0
"2ni",119,-505.424644845841,40,69,-2.93441872039352e-05,0
"2ni",119,-505.424644845841,40,70,-0.000428332297671139,0
"2ni",119,-505.424644845841,40,71,-0.000211437997497856,0
"2ni",119,-505.424644845841,40,72,-0.000345168696975472,0
"2ni",119,-505.424644845841,40,73,3.70635352956233e-05,0
"2ni",119,-505.424644845841,40,74,-0.000231778182484681,0
"2ni",119,-505.424644845841,40,75,-0.00048253057811214,0
"2ni",119,-505.424644845841,40,76,-0.00144222371689254,0
"2ni",119,-505.424644845841,40,77,-0.00137892059823131,0
"2ni",119,-505.424644845841,40,78,0.000808107832652474,0
"2ni",119,-505.424644845841,40,79,-0.00108149131596349,0
"2ni",119,-505.424644845841,40,80,-0.00201229053251981,0
"2ni",119,-505.424644845841,40,81,-0.00182005414447888,0
"2ni",119,-505.424644845841,40,82,-0.00148692978969718,0
"2ni",119,-505.424644845841,40,83,-0.00130717314423605,0
"2ni",119,-505.424644845841,40,84,-0.00132988590990189,0
"2ni",119,-505.424644845841,40,85,-0.00132886429701944,0
"2ni",119,-505.424644845841,40,86,-0.00119228596611962,0
"2ni",119,-505.424644845841,40,87,-0.000991963062904877,0
"2ni",119,-505.424644845841,40,88,-0.000818554641350916,0
"2ni",119,-505.424644845841,40,89,-0.00111026172333782,0
"2ni",119,-505.424644845841,40,90,-0.00300667821070573,0
"2ni",119,-792.281196534326,60,61,-0.000771631279240357,0
"2ni",119,-792.281196534326,60,62,-0.000792274726878824,0
"2ni",119,-792.281196534326,60,63,-0.000806160798102208,0
"2ni",119,-792.281196534326,60,64,-0.000803744789457881,1
"2ni",119,-792.281196534326,60,65,-0.000770532447403706,0
"2ni",119,-792.281196534326,60,66,-0.000781424951048451,0
"2ni",119,-792.281196534326,60,67,-0.000826262707818927,0
"2ni",119,-792.281196534326,60,68,-0.000739685395596324,0
"2ni",119,-792.281196534326,60,69,-0.000752441303419879,0
"2ni",119,-792.281196534326,60,70,-0.000729664351084454,0
"2ni",119,-792.281196534326,60,71,-0.000750645986612062,0
"2ni",119,-792.281196534326,60,72,-0.000755776107067962,0
"2ni",119,-792.281196534326,60,73,-0.000768117932362853,0
"2ni",119,-792.281196534326,60,74,-0.000755078843328576,0
"2ni",119,-792.281196534326,60,75,-0.000757515114325614,0
"2ni",119,-792.281196534326,60,76,-0.000707305015483774,0
"2ni",119,-792.281196534326,60,77,-0.000729290943470189,0
"2ni",119,-792.281196534326,60,78,-0.000748778455406038,0
"2ni",119,-792.281196534326,60,79,-0.000762558500422032,0
"2ni",119,-792.281196534326,60,80,-0.000706454977415303,0
"2ni",119,-792.281196534326,60,81,-0.00070211453255447,0
"2ni",119,-792.281196534326,60,82,-0.000716591904817224,0
"2ni",119,-792.281196534326,60,83,-0.00073237818756323,0
"2ni",119,-792.281196534326,60,84,-0.00066819399104231,0
"2ni",119,-792.281196534326,60,85,-0.000691419154267007,0
"2ni",119,-792.281196534326,60,86,-0.000715219171507708,0
"2ni",119,-792.281196534326,60,87,-0.00072180708172051,0
"2ni",119,-792.281196534326,60,88,-0.000743044671746441,0
"2ni",119,-792.281196534326,60,89,-0.000735573873171556,0
"2ni",119,-792.281196534326,60,90,-0.000733951317196514,0
"2ni",119,-1038.41099996579,80,81,0.0148145237657871,0
"2ni",119,-1038.41099996579,80,82,0.0168015059189633,0
"2ni",119,-1038.41099996579,80,83,0.0181708548158778,0
"2ni",119,-1038.41099996579,80,84,0.0095618543951843,0
"2ni",119,-1038.41099996579,80,85,0.0136632690039896,0
"2ni",119,-1038.41099996579,80,86,0.0162323161932841,0
"2ni",119,-1038.41099996579,80,87,0.0173572277811019,0
"2ni",119,-1038.41099996579,80,88,0.0195482509108313,0
"2ni",119,-1038.41099996579,80,89,0.0191577067825732,0
"2ni",119,-1038.41099996579,80,90,0.0190672341852956,0
"2ni",121,-42.9814517626465,40,41,0.140560795031434,1
"2ni",121,-42.9814517626465,40,42,0.382195701963035,0
"2ni",121,-42.9814517626465,40,43,0.359352276739353,0
"2ni",121,-42.9814517626465,40,44,0.258340966092065,1
"2ni",121,-42.9814517626465,40,45,0.327344626846407,1
"2ni",121,-42.9814517626465,40,46,0.325280480986022,0
"2ni",121,-42.9814517626465,40,47,0.312944632950629,0
"2ni",121,-42.9814517626465,40,48,0.33093301245321,0
"2ni",121,-42.9814517626465,40,49,0.297426215287958,0
"2ni",121,-42.9814517626465,40,50,0.294213548573457,0
"2ni",121,-42.9814517626465,40,51,0.176244590326276,0
"2ni",121,-42.9814517626465,40,52,0.266506566523492,0
"2ni",121,-42.9814517626465,40,53,0.274865851224712,0
"2ni",121,-42.9814517626465,40,54,0.2760149945509,0
"2ni",121,-42.9814517626465,40,55,0.287772869231187,0
"2ni",121,-42.9814517626465,40,56,0.21451069342117,0
"2ni",121,-42.9814517626465,40,57,0.253001790145453,0
"2ni",121,-42.9814517626465,40,58,0.138858274835488,0
"2ni",121,-42.9814517626465,40,59,0.190659530203812,0
"2ni",121,-42.9814517626465,40,60,0.21505826763608,0
"2ni",121,-42.9814517626465,40,61,0.252091981855239,0
"2ni",121,-42.9814517626465,40,62,0.325763622725518,1
"2ni",121,-42.9814517626465,40,63,0.327368563650854,0
"2ni",121,-42.9814517626465,40,64,0.317496965533706,1
"2ni",121,-42.9814517626465,40,65,0.250867529257839,1
"2ni",121,-42.9814517626465,40,66,0.209763866501132,0
"2ni",121,-42.9814517626465,40,67,0.242823981022644,1
"2ni",121,-42.9814517626465,40,68,0.233116247334693,1
"2ni",121,-42.9814517626465,40,69,0.233412228854434,1
"2ni",121,-42.9814517626465,40,70,0.251564637434583,1
"2ni",121,-42.9814517626465,40,71,0.25197228572278,0
"2ni",121,-42.9814517626465,40,72,0.243920758962517,0
"2ni",121,-42.9814517626465,40,73,0.236000373581532,1
"2ni",121,-42.9814517626465,40,74,0.218630043083401,0
"2ni",121,-42.9814517626465,40,75,0.221555276451205,1
"2ni",121,-42.9814517626465,40,76,0.111756124967139,1
"2ni",121,-42.9814517626465,40,77,0.13821511553205,0
"2ni",121,-42.9814517626465,40,78,0.0859123576878857,0
"2ni",121,-42.9814517626465,40,79,0.147435526295338,0
"2ni",121,-42.9814517626465,40,80,0.172085184327598,1
"2ni",121,-42.9814517626465,40,81,0.130969155599679,1
"2ni",121,-42.9814517626465,40,82,0.187553471746236,0
"2ni",121,-42.9814517626465,40,83,0.265366841206774,0
"2ni",121,-42.9814517626465,40,84,0.24933205367856,0
"2ni",121,-42.9814517626465,40,85,0.204813936368326,0
"2ni",121,-42.9814517626465,40,86,0.199398576000204,0
"2ni",121,-42.9814517626465,40,87,0.19140993179551,0
"2ni",121,-42.9814517626465,40,88,0.220661560215444,0
"2ni",121,-42.9814517626465,40,89,0.238433115376064,0
"2ni",121,-42.9814517626465,40,90,0.112100571592534,0
"2ni",121,-106.543246596065,60,61,0.344610301486495,0
"2ni",121,-106.543246596065,60,62,0.223957951213823,1
"2ni",121,-106.543246596065,60,63,0.306275527754265,0
"2ni",121,-106.543246596065,60,64,0.263770568750191,1
"2ni",121,-106.543246596065,60,65,0.319444576541543,1
"2ni",121,-106.543246596065,60,66,0.0167326666333323,0
"2ni",121,-106.543246596065,60,67,0.324633558082652,1
"2ni",121,-106.543246596065,60,68,0.10525668570275,1
"2ni",121,-106.543246596065,60,69,0.189083463417436,1
"2ni",121,-106.543246596065,60,70,0.32430240734965,1
"2ni",121,-106.543246596065,60,71,0.127330686545222,0
"2ni",121,-106.543246596065,60,72,0.239981220470244,0
"2ni",121,-106.543246596065,60,73,0.190605348980101,1
"2ni",121,-106.543246596065,60,74,0.322402261657445,0
"2ni",121,-106.543246596065,60,75,0.131713217541474,1
"2ni",121,-106.543246596065,60,76,0.0470762709755044,1
"2ni",121,-106.543246596065,60,77,0.257272283750937,0
"2ni",121,-106.543246596065,60,78,0.273634544331746,0
"2ni",121,-106.543246596065,60,79,0.121469246753332,0
"2ni",121,-106.543246596065,60,80,0.227835615272681,1
"2ni",121,-106.543246596065,60,81,0.328548373785385,1
"2ni",121,-106.543246596065,60,82,0.338646009917481,0
"2ni",121,-106.543246596065,60,83,0.360996048784252,0
"2ni",121,-106.543246596065,60,84,0.354405474385928,0
"2ni",121,-106.543246596065,60,85,0.378434872059371,0
"2ni",121,-106.543246596065,60,86,0.351190207927398,0
"2ni",121,-106.543246596065,60,87,0.388947908717947,0
"2ni",121,-106.543246596065,60,88,0.245606761036875,0
"2ni",121,-106.543246596065,60,89,0.312888102568678,0
"2ni",121,-106.543246596065,60,90,0.351764963965974,0
"2ni",121,-132.733727526756,80,81,0.37779509836501,1
"2ni",121,-132.733727526756,80,82,0.384798393327129,0
"2ni",121,-132.733727526756,80,83,0.374110603499656,0
"2ni",121,-132.733727526756,80,84,0.353968633695997,0
"2ni",121,-132.733727526756,80,85,0.349210114249612,0
"2ni",121,-132.733727526756,80,86,0.344918193449384,0
"2ni",121,-132.733727526756,80,87,0.337924775246139,0
"2ni",121,-132.733727526756,80,88,0.259507715902011,0
"2ni",121,-132.733727526756,80,89,0.308030536237077,0
"2ni",121,-132.733727526756,80,90,0.411393468448133,0
"2ni",128,-130.871071127363,40,41,0.488836354403546,1
"2ni",128,-130.871071127363,40,42,0.688259347221154,1
"2ni",128,-130.871071127363,40,43,0.701786755325195,1
"2ni",128,-130.871071127363,40,44,0.344924729431919,1
"2ni",128,-130.871071127363,40,45,0.689319944296714,0
"2ni",128,-130.871071127363,40,46,0.834100506746205,1
"2ni",128,-130.871071127363,40,47,0.589662149111052,1
"2ni",128,-130.871071127363,40,48,0.633327401880463,0
"2ni",128,-130.871071127363,40,49,0.893491598798751,1
"2ni",128,-130.871071127363,40,50,0.901327037286838,0
"2ni",128,-130.871071127363,40,51,1.29869814211217,0
"2ni",128,-130.871071127363,40,52,0.704112912493518,0
"2ni",128,-130.871071127363,40,53,0.696720573854267,0
"2ni",128,-130.871071127363,40,54,0.898172247062186,1
"2ni",128,-130.871071127363,40,55,1.17312282848636,0
"2ni",128,-130.871071127363,40,56,0.899886712539182,0
"2ni",128,-130.871071127363,40,57,0.265626261002085,0
"2ni",128,-130.871071127363,40,58,0.519690490481501,1
"2ni",128,-130.871071127363,40,59,0.908593009298958,0
