"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",134,-647.591407502028,80,84,1.36707535955195e-29,0
"4ni",134,-647.591407502028,80,85,1.72474875188944e-29,0
"4ni",134,-647.591407502028,80,86,1.59046838301087e-29,0
"4ni",134,-647.591407502028,80,87,1.53873083604034e-29,0
"4ni",134,-647.591407502028,80,88,1.5099844845574e-29,0
"4ni",134,-647.591407502028,80,89,1.51184405681302e-29,0
"4ni",134,-647.591407502028,80,90,1.64704494952406e-29,0
"4ni",135,-694.004461052494,40,41,-1.0042914650931e-56,0
"4ni",135,-694.004461052494,40,42,-4.06316764569957e-56,0
"4ni",135,-694.004461052494,40,43,-1.39145565089501e-56,0
"4ni",135,-694.004461052494,40,44,1.66258709162272e-56,0
"4ni",135,-694.004461052494,40,45,-5.461903026486e-56,0
"4ni",135,-694.004461052494,40,46,-3.15440204164636e-56,0
"4ni",135,-694.004461052494,40,47,-3.35565880607137e-56,0
"4ni",135,-694.004461052494,40,48,-3.54359749615692e-56,0
"4ni",135,-694.004461052494,40,49,-3.99139969400894e-56,0
"4ni",135,-694.004461052494,40,50,2.53662200271211e-55,0
"4ni",135,-694.004461052494,40,51,2.93534645546473e-56,0
"4ni",135,-694.004461052494,40,52,-2.70913767966724e-56,0
"4ni",135,-694.004461052494,40,53,3.5621037307375e-56,0
"4ni",135,-694.004461052494,40,54,-3.8823551082707e-56,0
"4ni",135,-694.004461052494,40,55,-2.9222917697005e-56,0
"4ni",135,-694.004461052494,40,56,-4.47069072004816e-56,0
"4ni",135,-694.004461052494,40,57,-3.76963581492645e-56,0
"4ni",135,-694.004461052494,40,58,-1.01596224607242e-56,0
"4ni",135,-694.004461052494,40,59,-3.60751181049333e-56,0
"4ni",135,-694.004461052494,40,60,2.34264318258062e-56,0
"4ni",135,-694.004461052494,40,61,4.56506146737139e-56,0
"4ni",135,-694.004461052494,40,62,-6.06299790389378e-56,0
"4ni",135,-694.004461052494,40,63,-3.46016957079604e-56,0
"4ni",135,-694.004461052494,40,64,-4.11911436216718e-56,0
"4ni",135,-694.004461052494,40,65,-4.06321703883264e-56,0
"4ni",135,-694.004461052494,40,66,-1.95532022611638e-56,0
"4ni",135,-694.004461052494,40,67,-2.19516856408721e-56,0
"4ni",135,-694.004461052494,40,68,4.13704144105694e-57,0
"4ni",135,-694.004461052494,40,69,-2.32353964051356e-56,0
"4ni",135,-694.004461052494,40,70,-4.26347514214175e-56,0
"4ni",135,-694.004461052494,40,71,-2.74399535128617e-56,0
"4ni",135,-694.004461052494,40,72,5.82089587198737e-57,0
"4ni",135,-694.004461052494,40,73,-1.44049195872783e-56,0
"4ni",135,-694.004461052494,40,74,1.19122477131613e-57,0
"4ni",135,-694.004461052494,40,75,-9.90554713299712e-57,0
"4ni",135,-694.004461052494,40,76,-1.81944389485576e-57,0
"4ni",135,-694.004461052494,40,77,-7.6690838754808e-57,0
"4ni",135,-694.004461052494,40,78,-3.42804511111968e-57,0
"4ni",135,-694.004461052494,40,79,-6.5007907529593e-57,0
"4ni",135,-694.004461052494,40,80,-4.27405649674333e-57,0
"4ni",135,-694.004461052494,40,81,-5.88761123598184e-57,0
"4ni",135,-694.004461052494,40,82,-4.22993966344061e-56,0
"4ni",135,-694.004461052494,40,83,-6.87384157897047e-57,0
"4ni",135,-694.004461052494,40,84,-3.29904677733379e-56,0
"4ni",135,-694.004461052494,40,85,-4.08229151454688e-56,0
"4ni",135,-694.004461052494,40,86,-2.2522711803826e-56,0
"4ni",135,-694.004461052494,40,87,-3.56323427327507e-56,0
"4ni",135,-694.004461052494,40,88,-4.18269786000368e-56,0
"4ni",135,-694.004461052494,40,89,2.28259115015354e-56,0
"4ni",135,-694.004461052494,40,90,-6.31282243093546e-56,0
"4ni",135,-1122.32515648099,60,61,3.0168094842797e-26,0
"4ni",135,-1122.32515648099,60,62,5.13718935283691e-26,0
"4ni",135,-1122.32515648099,60,63,4.99572058521468e-26,0
"4ni",135,-1122.32515648099,60,64,5.13469928736302e-26,0
"4ni",135,-1122.32515648099,60,65,4.01596616312402e-26,0
"4ni",135,-1122.32515648099,60,66,5.15496277912875e-26,0
"4ni",135,-1122.32515648099,60,67,5.77259265272121e-26,0
"4ni",135,-1122.32515648099,60,68,6.06867937727757e-26,0
"4ni",135,-1122.32515648099,60,69,5.15539847863325e-26,0
"4ni",135,-1122.32515648099,60,70,5.15508027090203e-26,0
"4ni",135,-1122.32515648099,60,71,6.17921615981962e-26,0
"4ni",135,-1122.32515648099,60,72,6.09895920948746e-26,0
"4ni",135,-1122.32515648099,60,73,6.11300818617948e-26,0
"4ni",135,-1122.32515648099,60,74,6.11100409028884e-26,0
"4ni",135,-1122.32515648099,60,75,6.11132767004565e-26,0
"4ni",135,-1122.32515648099,60,76,6.1112749203569e-26,0
"4ni",135,-1122.32515648099,60,77,6.11128404358864e-26,0
"4ni",135,-1122.32515648099,60,78,6.11128241079013e-26,0
"4ni",135,-1122.32515648099,60,79,6.11128271389937e-26,0
"4ni",135,-1122.32515648099,60,80,6.11128265615726e-26,0
"4ni",135,-1122.32515648099,60,81,6.11128266738368e-26,0
"4ni",135,-1122.32515648099,60,82,5.1357513172738e-26,0
"4ni",135,-1122.32515648099,60,83,5.64433984021517e-26,0
"4ni",135,-1122.32515648099,60,84,3.19485278537551e-26,0
"4ni",135,-1122.32515648099,60,85,2.05760835834313e-26,0
"4ni",135,-1122.32515648099,60,86,5.20431104682825e-26,0
"4ni",135,-1122.32515648099,60,87,5.07393140294566e-26,0
"4ni",135,-1122.32515648099,60,88,9.58696759520001e-27,0
"4ni",135,-1122.32515648099,60,89,4.41138199904686e-27,0
"4ni",135,-1122.32515648099,60,90,2.56737946506777e-26,0
"4ni",135,-1331.91155191536,80,81,2.42259274139135e-55,0
"4ni",135,-1331.91155191536,80,82,2.37412933402122e-55,0
"4ni",135,-1331.91155191536,80,83,2.5205576328325e-55,0
"4ni",135,-1331.91155191536,80,84,1.75373465134188e-55,0
"4ni",135,-1331.91155191536,80,85,2.67733579951875e-55,0
"4ni",135,-1331.91155191536,80,86,2.61989300986602e-55,0
"4ni",135,-1331.91155191536,80,87,2.37175171133382e-55,0
"4ni",135,-1331.91155191536,80,88,1.85970255601635e-55,0
"4ni",135,-1331.91155191536,80,89,1.33413312528602e-55,0
"4ni",135,-1331.91155191536,80,90,2.48112941868101e-55,0
"4ni",136,-638.527722479702,40,41,-4.90017407172339e-15,0
"4ni",136,-638.527722479702,40,42,-3.08723887454066e-14,0
"4ni",136,-638.527722479702,40,43,-7.33966716136901e-15,0
"4ni",136,-638.527722479702,40,44,-4.83198548763407e-15,0
"4ni",136,-638.527722479702,40,45,-6.82375618018773e-15,0
"4ni",136,-638.527722479702,40,46,-8.44720588579647e-15,0
"4ni",136,-638.527722479702,40,47,-9.44310802286054e-15,0
"4ni",136,-638.527722479702,40,48,-5.05092472498314e-15,0
"4ni",136,-638.527722479702,40,49,-2.22709865614865e-15,0
"4ni",136,-638.527722479702,40,50,-3.81317217787999e-15,0
"4ni",136,-638.527722479702,40,51,-9.79034484527702e-15,0
"4ni",136,-638.527722479702,40,52,-7.02461743204076e-15,0
"4ni",136,-638.527722479702,40,53,-6.4597645046783e-15,0
"4ni",136,-638.527722479702,40,54,-9.59738781333692e-15,0
"4ni",136,-638.527722479702,40,55,-7.9581398535129e-15,0
"4ni",136,-638.527722479702,40,56,-9.69819129606798e-15,0
"4ni",136,-638.527722479702,40,57,-7.97523765553367e-15,0
"4ni",136,-638.527722479702,40,58,-8.72413007294636e-15,0
"4ni",136,-638.527722479702,40,59,-5.12543209211535e-15,0
"4ni",136,-638.527722479702,40,60,-7.87472918265575e-15,0
"4ni",136,-638.527722479702,40,61,1.26509211427317e-14,0
"4ni",136,-638.527722479702,40,62,-5.36745197760041e-15,0
"4ni",136,-638.527722479702,40,63,-4.90298403260543e-15,0
"4ni",136,-638.527722479702,40,64,-4.89575870000608e-15,0
"4ni",136,-638.527722479702,40,65,1.73506853704011e-15,0
"4ni",136,-638.527722479702,40,66,-3.77640988878258e-15,0
"4ni",136,-638.527722479702,40,67,-6.84948292931955e-15,0
"4ni",136,-638.527722479702,40,68,-4.94096670641197e-15,0
"4ni",136,-638.527722479702,40,69,-2.22470233363241e-15,0
"4ni",136,-638.527722479702,40,70,-6.78036705200753e-15,0
"4ni",136,-638.527722479702,40,71,-4.81918627540999e-15,0
"4ni",136,-638.527722479702,40,72,-4.89394595154863e-15,0
"4ni",136,-638.527722479702,40,73,-7.81880559725135e-15,0
"4ni",136,-638.527722479702,40,74,-6.70314820486061e-15,0
"4ni",136,-638.527722479702,40,75,-5.0047110601415e-15,0
"4ni",136,-638.527722479702,40,76,-4.71089516730584e-15,0
"4ni",136,-638.527722479702,40,77,-7.84481988662496e-15,0
"4ni",136,-638.527722479702,40,78,1.7033807733313e-14,0
"4ni",136,-638.527722479702,40,79,1.24145462891338e-14,0
"4ni",136,-638.527722479702,40,80,-4.39472252298063e-15,0
"4ni",136,-638.527722479702,40,81,-5.85457147936226e-15,0
"4ni",136,-638.527722479702,40,82,-5.06856910335979e-15,0
"4ni",136,-638.527722479702,40,83,1.41320609872514e-14,0
"4ni",136,-638.527722479702,40,84,1.26493817434506e-14,0
"4ni",136,-638.527722479702,40,85,1.36041326256357e-14,0
"4ni",136,-638.527722479702,40,86,-6.68819609058082e-15,0
"4ni",136,-638.527722479702,40,87,-6.42127484902811e-15,0
"4ni",136,-638.527722479702,40,88,7.72670274188205e-14,0
"4ni",136,-638.527722479702,40,89,-7.59264068103011e-15,0
"4ni",136,-638.527722479702,40,90,-8.30216375842504e-15,0
"4ni",136,-780.180172360779,60,61,5.23885525296349e-11,0
"4ni",136,-780.180172360779,60,62,1.36184926288063e-11,0
"4ni",136,-780.180172360779,60,63,5.6494757170158e-12,0
"4ni",136,-780.180172360779,60,64,5.27127879047566e-12,0
"4ni",136,-780.180172360779,60,65,5.78561243181407e-12,0
"4ni",136,-780.180172360779,60,66,4.18223487673781e-12,0
"4ni",136,-780.180172360779,60,67,1.29112217978431e-11,0
"4ni",136,-780.180172360779,60,68,5.62722414713053e-12,0
"4ni",136,-780.180172360779,60,69,4.50471529107746e-12,0
"4ni",136,-780.180172360779,60,70,1.65716982810244e-12,0
"4ni",136,-780.180172360779,60,71,5.68213957946382e-12,0
"4ni",136,-780.180172360779,60,72,5.2690370292841e-12,0
"4ni",136,-780.180172360779,60,73,8.27041979610813e-12,0
"4ni",136,-780.180172360779,60,74,1.98284063089067e-12,0
"4ni",136,-780.180172360779,60,75,5.80177157822642e-12,0
"4ni",136,-780.180172360779,60,76,5.17207239062305e-12,0
"4ni",136,-780.180172360779,60,77,1.40457695115349e-11,0
"4ni",136,-780.180172360779,60,78,5.54315040571001e-11,0
"4ni",136,-780.180172360779,60,79,5.68116387792212e-11,0
"4ni",136,-780.180172360779,60,80,3.29801340285289e-12,0
"4ni",136,-780.180172360779,60,81,3.05771792962745e-12,0
"4ni",136,-780.180172360779,60,82,5.95850559570585e-12,0
"4ni",136,-780.180172360779,60,83,5.60297986807501e-11,0
"4ni",136,-780.180172360779,60,84,6.08571043606283e-11,0
"4ni",136,-780.180172360779,60,85,5.53281574413009e-11,0
"4ni",136,-780.180172360779,60,86,9.05156062893436e-12,0
"4ni",136,-780.180172360779,60,87,1.21661326134239e-11,0
"4ni",136,-780.180172360779,60,88,2.07109160205136e-10,0
"4ni",136,-780.180172360779,60,89,6.8423864967898e-12,0
"4ni",136,-780.180172360779,60,90,7.10378848173193e-12,0
"4ni",136,-1346.98040408206,80,81,-0.000524418584345964,0
"4ni",136,-1346.98040408206,80,82,-0.000203524816916246,0
"4ni",136,-1346.98040408206,80,83,-0.0038718397599468,0
"4ni",136,-1346.98040408206,80,84,-0.00441156128726893,0
"4ni",136,-1346.98040408206,80,85,-0.00390680593630133,0
"4ni",136,-1346.98040408206,80,86,-0.000699770537017556,0
"4ni",136,-1346.98040408206,80,87,-0.000587734965074977,0
"4ni",136,-1346.98040408206,80,88,-0.0153647451718159,0
"4ni",136,-1346.98040408206,80,89,-0.000896183699903617,0
"4ni",136,-1346.98040408206,80,90,-0.000171093991481546,0
"4ni",137,-95.1675176719466,40,41,0.398500893204336,0
"4ni",137,-95.1675176719466,40,42,0.339887833849967,0
"4ni",137,-95.1675176719466,40,43,0.376873474574202,0
"4ni",137,-95.1675176719466,40,44,0.370594299697086,0
"4ni",137,-95.1675176719466,40,45,0.302753755278256,0
"4ni",137,-95.1675176719466,40,46,0.428807914465601,0
"4ni",137,-95.1675176719466,40,47,0.328324199540251,0
"4ni",137,-95.1675176719466,40,48,0.428631486913184,0
"4ni",137,-95.1675176719466,40,49,0.39519579796574,0
"4ni",137,-95.1675176719466,40,50,0.412303535243308,0
"4ni",137,-95.1675176719466,40,51,0.347008590182753,0
"4ni",137,-95.1675176719466,40,52,0.384612682729948,0
"4ni",137,-95.1675176719466,40,53,0.375137841432483,0
"4ni",137,-95.1675176719466,40,54,0.174802433172946,1
"4ni",137,-95.1675176719466,40,55,0.391111918313447,1
"4ni",137,-95.1675176719466,40,56,0.264607889509782,0
"4ni",137,-95.1675176719466,40,57,0.427300807044268,0
"4ni",137,-95.1675176719466,40,58,0.272662029063274,0
"4ni",137,-95.1675176719466,40,59,0.412646597353238,0
"4ni",137,-95.1675176719466,40,60,0.199802110349205,0
"4ni",137,-95.1675176719466,40,61,0.310438145029371,0
"4ni",137,-95.1675176719466,40,62,0.302269528886868,0
"4ni",137,-95.1675176719466,40,63,0.283468087200538,1
"4ni",137,-95.1675176719466,40,64,0.330437337621973,0
"4ni",137,-95.1675176719466,40,65,0.266949999465818,0
"4ni",137,-95.1675176719466,40,66,0.393600863396842,0
"4ni",137,-95.1675176719466,40,67,0.322578659127833,0
"4ni",137,-95.1675176719466,40,68,0.242773561804898,0
"4ni",137,-95.1675176719466,40,69,0.204430158348475,0
"4ni",137,-95.1675176719466,40,70,0.264465076446801,0
"4ni",137,-95.1675176719466,40,71,0.289227568575774,0
"4ni",137,-95.1675176719466,40,72,0.296691770185777,0
"4ni",137,-95.1675176719466,40,73,0.354555739114494,0
"4ni",137,-95.1675176719466,40,74,0.358061609710838,0
"4ni",137,-95.1675176719466,40,75,0.376306929770379,0
"4ni",137,-95.1675176719466,40,76,0.374687312068623,0
"4ni",137,-95.1675176719466,40,77,0.375286023709674,0
"4ni",137,-95.1675176719466,40,78,0.374405405017229,0
"4ni",137,-95.1675176719466,40,79,0.373981146665291,0
"4ni",137,-95.1675176719466,40,80,0.373591049970406,0
"4ni",137,-95.1675176719466,40,81,0.423192719140569,0
"4ni",137,-95.1675176719466,40,82,0.467806489634904,0
"4ni",137,-95.1675176719466,40,83,0.400356376859861,0
"4ni",137,-95.1675176719466,40,84,0.38574330386335,0
"4ni",137,-95.1675176719466,40,85,0.383221606914978,0
"4ni",137,-95.1675176719466,40,86,0.389840028185965,0
"4ni",137,-95.1675176719466,40,87,0.301976580557363,0
"4ni",137,-95.1675176719466,40,88,0.374036056252722,0
"4ni",137,-95.1675176719466,40,89,0.371239430385765,0
"4ni",137,-95.1675176719466,40,90,0.363316330204826,0
"4ni",137,-161.335194031286,60,61,0.12644322019987,0
"4ni",137,-161.335194031286,60,62,0.0978609625943977,0
"4ni",137,-161.335194031286,60,63,0.16766097722506,1
"4ni",137,-161.335194031286,60,64,0.158444680821552,0
"4ni",137,-161.335194031286,60,65,0.13464223989686,0
"4ni",137,-161.335194031286,60,66,0.0438500843577136,0
"4ni",137,-161.335194031286,60,67,0.124659537480118,0
"4ni",137,-161.335194031286,60,68,0.0961488309731659,0
"4ni",137,-161.335194031286,60,69,0.076460666431657,0
"4ni",137,-161.335194031286,60,70,0.147820625308625,0
"4ni",137,-161.335194031286,60,71,0.123254031247612,0
"4ni",137,-161.335194031286,60,72,0.190644837030782,0
"4ni",137,-161.335194031286,60,73,0.222412505857126,0
"4ni",137,-161.335194031286,60,74,0.27790966845777,0
"4ni",137,-161.335194031286,60,75,0.258556773899111,0
"4ni",137,-161.335194031286,60,76,0.277478680068779,0
"4ni",137,-161.335194031286,60,77,0.271773992206597,0
"4ni",137,-161.335194031286,60,78,0.278521610153966,0
"4ni",137,-161.335194031286,60,79,0.276967657715548,0
"4ni",137,-161.335194031286,60,80,0.279387759498336,0
"4ni",137,-161.335194031286,60,81,0.406956358360528,0
"4ni",137,-161.335194031286,60,82,0.452965110383876,0
"4ni",137,-161.335194031286,60,83,0.177092623163697,0
"4ni",137,-161.335194031286,60,84,0.23842349609168,0
"4ni",137,-161.335194031286,60,85,0.294369183413561,0
"4ni",137,-161.335194031286,60,86,0.286389242698782,0
"4ni",137,-161.335194031286,60,87,0.130737722218131,0
"4ni",137,-161.335194031286,60,88,0.27729542410233,0
"4ni",137,-161.335194031286,60,89,0.247765417872896,0
"4ni",137,-161.335194031286,60,90,0.262201479318531,0
"4ni",137,-258.153803050507,80,81,0.131698987260451,0
"4ni",137,-258.153803050507,80,82,0.196185736003892,0
"4ni",137,-258.153803050507,80,83,0.147020544804558,0
"4ni",137,-258.153803050507,80,84,0.0991286399197807,0
"4ni",137,-258.153803050507,80,85,0.0682576331078566,0
"4ni",137,-258.153803050507,80,86,0.0749231823740282,0
"4ni",137,-258.153803050507,80,87,0.0264936286413975,0
"4ni",137,-258.153803050507,80,88,0.0268860421688454,0
"4ni",137,-258.153803050507,80,89,0.0171420255456508,0
"4ni",137,-258.153803050507,80,90,0.121538564645154,0
"4ni",138,-552.559500954229,40,41,-2.139784045413e-20,0
"4ni",138,-552.559500954229,40,42,1.68526809477719e-20,0
"4ni",138,-552.559500954229,40,43,3.02561526335287e-20,0
"4ni",138,-552.559500954229,40,44,2.70450766370661e-20,0
"4ni",138,-552.559500954229,40,45,3.00527898120062e-20,0
"4ni",138,-552.559500954229,40,46,2.70014539136008e-20,0
"4ni",138,-552.559500954229,40,47,7.1634431259785e-20,0
"4ni",138,-552.559500954229,40,48,1.29312231989129e-20,0
"4ni",138,-552.559500954229,40,49,3.00033931983221e-20,0
"4ni",138,-552.559500954229,40,50,3.01276403279294e-20,0
"4ni",138,-552.559500954229,40,51,2.9650987425216e-20,0
"4ni",138,-552.559500954229,40,52,4.15508657856842e-20,0
"4ni",138,-552.559500954229,40,53,3.8290720782878e-21,0
"4ni",138,-552.559500954229,40,54,8.44512078211543e-21,0
"4ni",138,-552.559500954229,40,55,-1.08871611940786e-20,0
"4ni",138,-552.559500954229,40,56,-9.2759840658538e-21,0
"4ni",138,-552.559500954229,40,57,-6.98681799804405e-21,0
"4ni",138,-552.559500954229,40,58,-1.79303092924109e-20,0
"4ni",138,-552.559500954229,40,59,-1.01325977135963e-20,0
"4ni",138,-552.559500954229,40,60,6.83948143672359e-21,0
"4ni",138,-552.559500954229,40,61,-1.86535645384969e-20,0
"4ni",138,-552.559500954229,40,62,-1.66633156697348e-20,0
"4ni",138,-552.559500954229,40,63,-8.19002354312806e-21,0
"4ni",138,-552.559500954229,40,64,-8.50475248965902e-21,0
"4ni",138,-552.559500954229,40,65,-1.09512066804779e-20,0
"4ni",138,-552.559500954229,40,66,8.98999904449019e-24,0
"4ni",138,-552.559500954229,40,67,-1.17507819058661e-20,0
"4ni",138,-552.559500954229,40,68,7.04268443487694e-20,0
"4ni",138,-552.559500954229,40,69,7.16548748181141e-22,0
"4ni",138,-552.559500954229,40,70,-1.11559867979427e-20,0
"4ni",138,-552.559500954229,40,71,6.07865017481586e-21,0
"4ni",138,-552.559500954229,40,72,-4.19419958507325e-21,0
"4ni",138,-552.559500954229,40,73,-1.51089346822529e-20,0
"4ni",138,-552.559500954229,40,74,5.50378689166463e-21,0
"4ni",138,-552.559500954229,40,75,6.58717743525875e-21,0
"4ni",138,-552.559500954229,40,76,-6.62845140851783e-21,0
"4ni",138,-552.559500954229,40,77,-9.11696173894113e-21,0
"4ni",138,-552.559500954229,40,78,-4.73669476439927e-21,0
"4ni",138,-552.559500954229,40,79,1.69447041251244e-20,0
"4ni",138,-552.559500954229,40,80,9.84956843211837e-21,0
"4ni",138,-552.559500954229,40,81,1.01706208871585e-20,0
"4ni",138,-552.559500954229,40,82,-8.73065553787936e-21,0
"4ni",138,-552.559500954229,40,83,-2.36336669307721e-20,0
"4ni",138,-552.559500954229,40,84,2.77665731178907e-20,0
"4ni",138,-552.559500954229,40,85,9.38677389387195e-21,0
"4ni",138,-552.559500954229,40,86,6.86715937846514e-23,0
"4ni",138,-552.559500954229,40,87,1.48540702645152e-20,0
"4ni",138,-552.559500954229,40,88,6.57788972624182e-20,0
"4ni",138,-552.559500954229,40,89,4.69689796150146e-20,0
"4ni",138,-552.559500954229,40,90,-1.7972239680785e-21,0
"4ni",138,-918.255807429671,60,61,-0.00726282339150941,0
"4ni",138,-918.255807429671,60,62,-0.00580029070247707,0
"4ni",138,-918.255807429671,60,63,-0.00798156777644498,0
"4ni",138,-918.255807429671,60,64,-0.00902314277796942,0
"4ni",138,-918.255807429671,60,65,-0.0083585284183557,0
"4ni",138,-918.255807429671,60,66,-0.009167714338669,0
"4ni",138,-918.255807429671,60,67,-0.00874559244489613,0
"4ni",138,-918.255807429671,60,68,-0.0123515928533117,0
"4ni",138,-918.255807429671,60,69,-0.0103959332825815,0
"4ni",138,-918.255807429671,60,70,-0.0082205189145228,0
"4ni",138,-918.255807429671,60,71,-0.00869214968704275,0
"4ni",138,-918.255807429671,60,72,-0.00771194257416566,0
"4ni",138,-918.255807429671,60,73,-0.00843067675525833,0
"4ni",138,-918.255807429671,60,74,-0.00891585338212478,0
"4ni",138,-918.255807429671,60,75,-0.00849018205842051,0
"4ni",138,-918.255807429671,60,76,-0.00869715333352508,0
"4ni",138,-918.255807429671,60,77,-0.00911220183211674,0
"4ni",138,-918.255807429671,60,78,-0.00963519587740219,0
"4ni",138,-918.255807429671,60,79,-0.00941153610072979,0
"4ni",138,-918.255807429671,60,80,-0.00897706281143923,0
"4ni",138,-918.255807429671,60,81,-0.0105365076449454,0
"4ni",138,-918.255807429671,60,82,-0.0101292747160322,0
"4ni",138,-918.255807429671,60,83,-0.00861373513816249,0
"4ni",138,-918.255807429671,60,84,-0.00819492099125421,0
